y_true,y_pred,y_prob
0,0,0.0001262071153939632
0,0,5.722476166046595e-07
1,1,0.9996897060375654
1,1,0.9999864205500281
0,0,8.691678249616004e-07
1,1,0.9897695215004153
1,1,0.9997445227629147
0,0,0.001972399663748547
0,0,5.640407949839982e-05
1,1,0.9707749246582091
1,1,0.9999864779413091
1,1,0.9999614922614605
0,0,5.600658630322632e-10
0,0,0.00017738683761697402
1,1,0.9999973370599504
0,0,0.014848518339422091
0,0,0.023763141687025383
1,1,0.9999944708074916
0,1,0.9999968296322483
0,0,0.0003939645295738662
0,0,0.0005623851190046271
1,1,0.9999971380330989
1,1,0.9735585181396885
1,1,0.9948770414851336
1,1,0.6014927793866319
0,0,0.0009526400029405346
1,1,0.9999821898132332
0,0,8.903837045592244e-06
1,1,0.996849880651051
0,0,1.1690348795392243e-06
0,0,2.6706365401761865e-06
0,0,3.1609381264348436e-05
0,0,6.301955536821741e-05
0,0,1.6747410299188015e-06
1,1,0.5798502383028494
1,1,0.9997218155621133
0,0,0.0009973319471957005
1,1,0.9999713529398528
0,0,8.747524303311747e-06
1,1,0.9997263117239182
1,1,0.9993719009200068
0,0,0.007167151170481813
1,1,0.999976671289211
0,0,0.001335087781603463
0,0,0.02339029304153669
0,0,2.231416655738e-05
0,0,0.030386669253078532
1,1,0.9997219018889749
1,1,0.9999813260448783
1,1,0.969009106746228
1,1,0.9974612228090253
0,0,5.190091587004667e-05
1,0,7.133490565331251e-05
1,1,0.9999998239679438
1,1,0.9985449619193965
1,1,0.9999507356849202
1,1,0.9999999850698729
0,0,0.002964911823602573
0,0,0.00013813444529470304
0,0,7.915767887716583e-06
0,0,0.008368149986729181
0,0,1.5233512235613288e-08
1,0,0.0033493178929597414
1,1,0.946550558199549
0,0,0.011185185793740515
0,0,6.27937294057686e-07
1,1,0.9911942113978776
0,0,0.0006183952761038415
1,1,0.9998707239199466
1,1,0.9999999999375728
0,0,0.0011244164180891976
0,0,0.01793552344774288
1,1,0.9966472452674074
1,1,0.9910790931361503
1,1,0.9997985073773238
0,0,0.07375641707073752
1,1,0.9999807638374683
1,0,0.18084788025673432
1,1,0.9999708596806443
0,0,0.0002707727052300753
1,1,0.9831931569930434
1,1,0.9995933439646973
0,0,0.0004225418064396568
1,1,0.9969052954201183
1,1,0.9987465936589169
1,1,0.9895945343604539
0,0,9.770165659804966e-08
0,0,9.296697558535868e-05
0,0,1.3720733825343486e-06
0,0,1.643672671302688e-07
1,1,0.9999999998588556
0,0,0.007700790165582972
0,0,0.020256044925333384
1,1,0.6918613480468031
1,1,0.9999842680280518
0,0,0.0014015776559909718
1,1,0.9995574973369622
1,1,0.9999999795888495
1,1,0.9951377918824558
0,0,0.00010961555002737655
1,1,0.9954990255091497
1,1,0.99999565162349
0,1,0.9980916321077111
0,0,0.0006197109099588829
0,0,0.23237796159939422
0,0,6.0783717698896125e-09
1,0,0.4445010549316555
0,0,2.408171665385995e-06
1,1,0.9998416988893434
1,1,0.9996272568595813
0,0,0.004573005858135216
0,0,5.848805242849963e-07
0,0,3.3451471819615464e-05
1,1,0.9988495976591889
0,0,0.03238294605459222
0,0,1.1720939415753171e-05
0,0,0.005990773553018963
0,0,1.207329444990587e-06
1,1,0.9925464077041223
0,0,0.00034251133269820155
0,0,3.8014934221658067e-06
0,0,0.0008041026426898249
1,0,0.0513789205819967
0,0,4.033398556964933e-07
0,1,0.9999993755311529
1,1,0.9980143789323211
0,0,0.0006337100684586763
0,0,2.230296942505127e-05
0,0,0.00905883287654844
1,1,0.9995708058934145
1,1,0.9839548068155998
0,0,0.006907172526052445
1,1,0.9999998302041673
1,1,0.9975278025466082
1,1,0.9996115740459836
0,1,0.7750614421981965
0,0,1.1423153825122194e-06
0,0,0.009479802455606695
1,1,0.9998611403192496
0,0,0.24609128087702123
0,0,3.246658545890925e-05
1,1,0.9999999931948291
1,1,0.9995017782929251
1,0,0.4439998875306193
1,1,0.9999664974655964
0,0,8.671295758014035e-05
0,0,2.684087526138174e-05
0,0,0.0003147016844103944
0,0,2.4042179244790947e-05
0,0,8.098427435511612e-08
0,0,1.156195011905959e-06
1,1,0.9999894784197025
1,1,0.9997639240859874
1,1,0.9813033609133445
0,0,2.0672587670980445e-07
0,0,0.23448222914680647
1,0,0.29453362718190373
0,0,0.1499316213418837
1,1,0.9789949946322081
1,1,0.9999888361914052
1,1,0.999986839809789
1,1,0.999999483101751
1,1,0.9978883866905791
1,1,0.9999825362005226
0,0,1.1393152198088448e-07
1,1,0.9969554734743687
0,0,1.567630732450159e-06
0,0,3.938826970459916e-05
1,1,0.9983713739041682
1,0,0.21172238851384187
1,1,0.999865798274941
1,1,0.9999719175505898
0,0,0.0005534484031739984
0,0,0.015564235446124211
1,1,0.9998927013855997
0,0,5.237890817431846e-05
0,0,0.0028004500181866778
1,1,0.9993615859647766
1,1,0.993839941805906
0,0,1.690702805843283e-07
1,1,0.9991252245561166
1,1,0.9980953405335431
0,0,2.52095480433463e-07
1,1,0.9999964492112092
0,0,0.0036495278613459295
0,0,1.8426283864649376e-05
1,0,0.0002556326088507291
1,1,0.786074569270861
1,1,0.9999999906216718
1,1,0.9999952615058884
1,1,0.9999996116094946
0,0,1.9310152630996888e-05
1,1,0.9698154683698984
1,1,0.9999999927061374
1,1,0.9999753545613421
0,0,8.85407495840074e-06
1,1,0.9999138853331074
0,0,0.0011480995371552646
1,1,0.9999113021504876
0,0,0.00023049858658334414
0,0,2.8698509752342867e-06
0,0,0.01296669026548778
0,0,0.001548343076759379
0,1,0.7213630806234069
1,0,0.016549561631416427
0,0,1.1852900314269149e-05
0,0,5.375272267612482e-05
0,0,6.382878315993234e-05
0,0,6.598311646960653e-06
0,1,0.8052351420462233
0,0,0.0011735737741157836
1,1,0.9999794594167934
0,0,1.13508022882739e-05
1,1,0.9048188740859173
0,0,2.2729246929156564e-05
0,0,3.109883568108923e-05
1,1,0.8413835439354422
1,1,0.9999981579353686
1,1,0.999995741284761
1,1,0.9998406372943881
0,0,0.00030676865433463976
0,0,2.0330610357359154e-05
1,1,0.9990915443817712
0,0,7.182171478300059e-07
1,1,0.999956257650423
1,0,7.52328219782059e-06
1,1,0.9999867324930679
0,0,2.8189757705698535e-05
1,1,0.9999975474517553
0,0,9.896039536948274e-08
1,1,0.9982191743787814
1,1,0.9982353084906712
0,0,1.5394474237483022e-06
0,0,8.24870238831577e-07
1,1,0.9999990623459202
0,0,1.956024464616188e-05
1,1,0.9999697389784238
0,0,0.005058394775717414
1,1,0.9989113506328874
1,1,0.9998481906713819
0,0,6.731353803698652e-07
1,1,0.9804338745471491
1,1,0.9954081711800155
1,1,0.9999998897292992
0,0,0.0003210723613960078
1,1,0.9981431095246074
0,0,6.391278412476197e-07
1,1,0.9998517642735598
1,1,0.9999875892948381
1,1,0.9991855799076785
1,1,0.9964247449098643
1,1,0.9999583846723842
1,1,0.999997446372358
1,1,0.9799149495419339
0,0,2.9834803497888567e-06
0,1,0.9999887021349683
1,1,0.9999760104480634
0,0,0.07080962223257456
0,0,5.136752712830685e-06
0,0,0.00016919516913161978
1,1,0.9998866530177359
0,0,5.887477624682945e-05
1,1,0.9999247751712191
1,1,0.9999959959441778
1,1,0.9998042547609921
0,0,0.004672634637981402
0,0,0.05887957907481207
1,1,0.9999626492346487
1,1,0.9999819385069367
0,0,0.1242374154038972
1,1,0.994944671245763
0,0,5.566022825253031e-05
0,0,9.08239476702731e-06
0,0,0.00016561613570109844
1,1,0.9999999768172433
1,1,0.9994245303202365
0,0,0.0026621399301400396
1,1,0.5973067897039244
0,0,0.010710038696590585
0,0,3.622690265477326e-05
0,0,9.749273459616368e-05
0,0,0.007067612955563953
1,0,0.012373614255706896
1,1,0.9513897847290232
1,1,0.999996826637573
0,0,0.005558655978877532
1,1,0.5844128544816491
1,1,0.9999999974860294
1,1,0.9999262024680469
1,1,0.9996099125501914
1,1,0.6092596505876567
1,1,0.9749968989500292
0,0,3.6388000349126243e-06
0,0,0.00024471147032437937
1,1,0.9998286587735962
0,0,2.9665010518562553e-07
0,0,2.2050340784805577e-08
0,0,0.015251111135272409
0,0,2.010560170677432e-06
0,0,0.000540677191816051
1,1,0.9999999914445895
1,1,0.9991399167035738
1,1,0.9962873919751571
1,1,0.9999981473789835
0,0,0.024507343935131345
0,0,8.015916909053463e-05
0,1,0.7776626084359894
1,1,0.9997303297658692
0,0,0.0002897986031319687
0,0,5.68041708461888e-07
1,1,0.9999980553150855
0,0,4.932272354713526e-05
1,1,0.9965476114351159
0,0,0.000616321185339722
0,0,2.959096394407281e-06
1,1,0.9999941945402971
1,1,0.9998844825809712
0,1,0.9999989500369415
0,0,0.03867370857521403
0,0,1.6327833167166906e-05
1,1,0.9999732906304067
0,0,0.00934882294958528
0,0,0.0011402929686131185
1,1,0.9999999783079709
1,1,0.99872664648726
1,1,0.7074194641010911
1,0,2.1811902303633555e-05
0,0,9.306082092748152e-05
0,0,3.5743903899869646e-05
0,0,0.0003312228429644544
1,1,0.9999680826398005
0,0,0.06678325050166413
0,0,5.573237015950927e-09
1,1,0.9044484814172429
1,1,0.999984825410071
1,1,0.9999989151764583
0,1,0.5642633476284146
1,1,0.9896493388427794
0,0,0.0712082630936095
0,0,0.03124503928300317
0,1,0.9999730242749131
1,1,0.9997750417488526
1,1,0.9602357804526853
0,0,8.587988245112864e-05
0,0,0.05201089821256704
0,0,5.976424282891568e-05
0,0,5.8147878564038744e-05
1,1,0.9990552443560241
1,1,0.999470539395581
0,0,3.301571457140104e-06
1,0,0.43934575530519754
0,0,4.069019155397267e-06
1,1,0.6247558596097914
0,1,0.5313179861692897
1,1,0.9994242735896781
1,1,0.9999984510563047
1,1,0.90394554153409
1,1,0.999991823714114
1,0,0.000898379154564946
0,0,1.0965493622376687e-05
1,1,0.9999734234329923
0,0,6.938683882071687e-06
0,0,0.05569997196300603
0,0,0.0071643577026855275
1,1,0.9999382814283646
0,0,1.8618010834080873e-05
1,1,0.9995120180769447
0,0,0.00011250145067878879
0,0,4.2478465204812933e-05
1,1,0.999999942181548
1,1,0.9999999022248216
1,1,0.9999984634846878
0,0,0.03831206663603937
1,1,0.9915016685262708
0,0,0.0001640150610935716
1,1,0.9999226280827811
0,0,8.988563879658676e-10
0,0,0.0006939708149374881
1,1,0.9995848006527895
0,0,2.704745922271586e-05
0,0,0.03960180775041363
1,1,0.999999994671612
0,0,1.1196397518342126e-06
1,1,0.9999999968008724
0,0,0.0021707662698891117
0,0,1.84369571487417e-07
1,1,0.9520362884859117
0,1,0.9536671900085931
1,1,0.9999653708713201
1,1,0.9994432967452332
0,0,0.0032603108739442744
0,0,5.013084325841661e-09
0,0,3.013199483244029e-06
1,1,0.9988958106070301
0,0,0.009748762630296373
1,1,0.9999043263238638
1,1,0.9580461118120659
0,0,0.00552321464097911
0,1,0.8289784737282475
0,0,0.047236269536631674
0,0,0.00018462460321818305
1,1,0.8595670850457676
0,0,0.0001700991475386847
0,0,6.7064933734284924e-06
0,0,3.938006740791908e-06
1,1,0.9994487346887008
1,1,0.9999868951795026
1,1,0.9990966790642208
1,1,0.9990641899385736
0,0,0.016798306526061214
1,1,0.9501349793126419
1,1,0.9999989418239639
1,1,0.999999915277458
0,0,1.4350971408874973e-05
1,1,0.9999063869644595
0,0,1.9906444235581987e-05
1,1,0.9917296180989995
1,1,0.9999759029690408
0,0,0.00013692492412604895
1,1,0.9999890955037951
0,0,0.005184561880173877
1,1,0.9999904121666737
1,1,0.999999989969293
1,1,0.999959198442543
0,0,0.12580833085707815
0,0,9.549189945680164e-09
1,1,0.9999549310251952
0,0,4.118945319955477e-07
0,0,0.0010106234763574552
0,0,0.000353285883661073
1,0,0.02029555058727755
0,0,1.8627119883678948e-06
0,0,1.2651056178111823e-07
0,0,0.006394789650005404
0,0,0.0002898721010608988
0,1,0.999976280822794
1,1,0.9991880477665047
1,1,0.9999982902283743
0,0,0.018873131266444923
0,0,0.00040958955819461675
0,1,0.9949039900586691
0,0,0.00015016012412259755
0,0,3.328759105424291e-06
0,0,1.354335549530706e-06
0,0,3.108368913919731e-07
0,0,0.07056361543589477
1,1,0.9999999991671626
0,0,1.8938588214119054e-07
0,0,3.60972954306257e-10
0,0,0.005290035814390874
0,0,0.00024395939595085836
0,0,0.03531346562411565
1,1,0.9999467708395402
1,1,0.9986146347936218
1,1,0.9999999999663702
1,1,0.9997124000916506
1,0,0.39671650599851943
1,1,0.9974250189822059
0,0,0.009485033763140352
0,0,0.00041839249794891985
0,0,1.1402350982424676e-06
0,0,0.00020176044757695447
0,0,0.019613050316029085
0,0,1.4110074928295438e-07
0,0,9.47866128688187e-06
0,0,0.002059160332541177
0,0,0.004823516409705799
0,0,0.00014701814038005484
1,1,0.9999929324369242
0,0,6.527143132690769e-07
0,0,7.586758048074085e-05
0,0,0.00013935936342653854
1,1,0.9999513284051604
0,0,0.332638908066261
1,1,0.9990715247477499
1,1,0.6683589850920334
1,1,0.9932649101559049
0,0,0.00017670251558505234
1,1,0.9999969429032942
1,1,0.9998359999003794
0,0,0.006606496225630486
1,1,0.9999692252459971
0,1,0.9999794523942053
0,0,0.032126124291980654
1,1,0.9999800268900196
0,0,0.0024569188356389675
1,1,0.9999988782794332
0,0,0.00016605008302261395
0,0,0.0019572921655959473
1,1,0.9997675976099473
0,0,0.4594045364442825
0,0,0.00018729147212059958
0,0,2.513675995025212e-07
0,0,0.00017706113469902
0,0,5.491221648786454e-07
1,1,0.9780283153554233
1,1,0.9999482504474155
1,1,0.9998869077742082
0,0,0.00137072860411785
1,1,0.8108032567889936
0,0,0.0026389067965859863
1,1,0.984506506092772
0,0,3.84891851543121e-05
1,1,0.9938878947183241
0,0,0.00020092532914035884
1,1,0.9618339921953035
0,0,0.0511595391485762
1,1,0.9975409710261045
0,0,2.4112273862403176e-06
0,0,0.04140085287122745
0,0,0.20879738306102816
0,0,0.09788511511535976
0,0,0.0004200489276650174
0,0,2.3280904114137407e-06
0,0,4.749138114085437e-05
0,0,1.4863206387583e-05
1,1,0.9996653894243139
0,0,0.06649486337197404
1,1,0.9999999437254748
0,0,0.00018204278322452638
0,0,0.0008383119135130871
1,1,0.9858916292130253
0,0,1.1238035507717062e-05
1,1,0.999999433872765
0,0,0.0029505017225237608
1,1,0.9996237941226481
0,0,0.011540028456228464
0,0,0.12566911644896814
1,1,0.9999853420722852
1,1,0.9999446220436303
1,1,0.8969564812859389
0,0,8.827415144155202e-08
0,0,5.860512058093579e-05
0,0,0.00011792395887907621
0,0,0.05879941659254368
0,0,6.935863124804963e-08
0,0,4.055490851936203e-05
1,1,0.9999996649351973
0,0,2.717428089698123e-06
0,0,4.54506329524662e-06
1,1,0.902940488204031
1,1,0.9984235801157236
1,1,0.9999914539063285
0,0,0.00015575026674137537
0,0,0.04579807651389049
0,0,0.16376817836065066
0,0,0.0004330618201099221
1,1,0.9999992862190813
1,1,0.9950902275250298
0,0,0.0001399120926832915
1,1,0.9998264879883834
0,0,0.00020272972590958832
0,0,0.00029395225423201526
1,1,0.9999998368964136
0,0,0.0006712180416957896
0,0,0.00013780750640738493
1,1,0.9987616195166754
0,0,3.5865493775442044e-06
1,1,0.9984220192144311
1,1,0.996285302916394
1,1,0.7445335372092008
0,1,0.5876178287911265
1,1,0.999992325299433
1,1,0.9989153930135324
1,1,0.7835031613145705
0,0,5.094812256877076e-05
1,1,0.999997773300915
0,0,7.070624649957321e-07
0,0,0.15119307881656002
1,1,0.9999816795908272
1,1,0.9999943525846392
1,1,0.9996083325812897
0,0,0.003403748385914699
1,1,0.999999820841876
1,1,0.9995649578537563
1,1,0.999858409105406
0,0,0.0044540036386858965
1,1,0.9988820779074874
1,1,0.975759583941187
1,1,0.9937224958272985
0,0,0.005432367508300353
1,1,0.9997049346294683
0,0,0.0015588543987485964
0,0,1.127702263972067e-05
0,0,0.22825508306041734
1,1,0.9999534041299187
0,1,0.9999244635693475
0,0,0.23200303464874383
1,1,0.9996798773592949
0,0,5.476388588289619e-06
0,0,1.692332237319907e-05
1,1,0.9999838953711357
0,0,0.001727378842894881
0,0,0.06404954465456164
0,0,0.0009865211162956725
0,0,0.0019886804207457235
0,0,9.25976961972867e-07
1,1,0.9381668499065006
0,0,2.1768247838359214e-06
0,0,0.0027696082320701285
0,0,9.577118554338311e-06
1,1,0.9999958958581481
1,1,0.9999620158144762
0,1,0.9986597905089878
0,0,0.018718461209530246
0,0,0.0007714983432443049
0,0,0.002121265708515084
1,1,0.9999997229538474
0,0,0.006507858393057289
0,1,0.6367198585237326
0,0,8.292454106711259e-05
1,1,0.9706915151885138
0,0,9.442298176543801e-06
0,0,2.789882545964126e-07
0,0,2.5371411199800375e-06
1,0,0.0006960168385294272
0,0,3.543262160492077e-06
0,0,0.00013851879138340284
1,1,0.9961453044089928
1,1,0.8763164948334046
1,1,0.9998265238724621
0,0,1.548233819260695e-07
0,0,0.00047940232178793584
1,1,0.7522415163849625
0,0,0.06504977065511208
1,1,0.6016640129216465
1,1,0.979943735207808
0,0,4.7771032347948034e-08
1,1,0.9999952782926467
1,1,0.9999730124790615
0,1,0.7399145068169619
0,1,0.9999183542011302
0,0,0.0003330545855902071
1,1,0.9999786555368482
0,0,0.1664155308101244
0,0,0.004981747178826813
1,1,0.9995217218573814
1,1,0.999999999234606
0,0,2.0257689305885904e-06
0,0,3.5773521756178935e-07
1,1,0.9998715895496426
0,0,4.123615265370296e-05
0,0,0.03642515984680463
0,0,0.0001425780466290962
1,1,0.9999964847847462
0,0,2.424639118706474e-07
1,1,0.9999410581141689
0,0,2.687472825000931e-06
0,0,3.388694767122652e-06
1,1,0.9999998739395787
1,0,4.339063732233127e-06
0,0,4.0835002244508356e-05
1,1,0.9999999827383624
1,1,0.9992525822671297
1,1,0.9999990749350705
1,1,0.9999322791950321
0,0,1.0916296384470918e-05
0,0,0.00034707720870300534
0,0,0.0005244243009417588
0,0,0.0020339159486525266
0,0,4.869760539724815e-06
0,0,1.9184860294893864e-06
0,0,2.5824495476865417e-07
0,0,2.084816493822359e-09
0,0,1.2761283997003662e-06
0,0,1.421606505594888e-07
1,1,0.9998500576851266
0,0,2.480948552748255e-06
1,1,0.9999998745239069
0,0,0.005163177866143787
1,1,0.9998382287310432
1,1,0.9999922407794893
1,1,0.9999978334940085
0,0,0.001467860564912721
0,0,8.36523880587905e-08
1,0,0.47881249345889343
1,1,0.999998228583673
0,0,1.568935279244802e-07
0,0,8.799706088830445e-07
0,0,0.000193680352502976
0,1,0.9949763422355723
0,0,0.00029715510247278076
1,1,0.9998860025717952
0,1,0.9766895421874334
1,1,0.9998850965681856
0,0,0.001681169816671532
1,1,0.9997714183478891
1,0,0.01421139776127642
0,0,6.867037977574826e-06
0,1,0.8932983168759874
0,0,6.418448478900318e-06
1,1,0.9997285753627859
0,0,0.000484165459465873
1,1,0.9999800285279171
0,0,1.6828871338675568e-10
1,1,0.9877663844108343
1,1,0.9936130320036488
0,0,0.2762249180262113
0,0,0.024374522220949837
1,1,0.9981659963593541
0,0,1.7260623527705176e-06
0,0,2.9210640524538323e-05
1,1,0.9998801760405753
1,1,0.9999935440353462
1,1,0.9956693397039555
1,1,0.9999999590598915
0,1,0.9588942457084642
1,1,0.9999851710187203
0,0,0.04329642851111761
0,0,0.005139744427185639
1,1,0.9931112742565831
0,0,0.14067743340934538
1,1,0.8074291660717785
1,1,0.9989505986467796
1,1,0.9995875968547129
0,0,2.905013676615931e-06
1,1,0.9999388609868609
1,1,0.990349003896
0,0,3.3921469958499493e-06
0,0,7.271850884349016e-09
0,0,0.1357220998519248
0,1,0.651087747481438
0,0,0.0002598905675176195
1,1,0.9998480509240073
0,0,0.00011589771665970195
0,0,0.0002608406979702935
0,1,0.9998917793179608
0,0,0.0027813231139544
0,0,0.00046215312572211764
1,1,0.99998338655951
1,1,0.999248030949808
0,0,6.207699631782146e-08
1,1,0.9998960826054302
1,1,0.9999676222959326
0,0,1.9234591234161617e-05
1,1,0.9999685297986541
1,1,0.994569091578339
1,1,0.9998021434274396
1,1,0.9999426299500698
1,1,0.9312857119672923
1,1,0.9026893554096813
1,1,0.9999873707022716
0,0,1.790922180794703e-05
0,0,0.019099027766540308
0,0,1.7746084396580686e-05
0,0,0.0008219505616571091
0,0,9.233856454015735e-05
1,1,0.9999984086844081
0,0,3.3857188106698815e-05
1,1,0.9999984962749019
0,0,0.006162585293672473
1,1,0.9999983049891683
1,1,0.9998150899784596
0,0,0.25270870805862977
0,0,0.0007177600940921106
1,1,0.9920991823724145
1,1,0.9999672150676124
0,1,0.9816958621928016
1,1,0.9934684711276814
0,0,3.3641790940410643e-06
0,1,0.9575735547500972
0,0,0.013588312725632618
1,1,0.9967870748193184
0,0,0.015170965817075206
1,1,0.9885860269045305
1,1,0.9877775592197272
0,0,0.0002368094780882974
1,1,0.9998360979612881
1,1,0.99997530816516
1,1,0.9999999519608197
1,0,0.12131629816172301
1,1,0.99997887452312
0,0,5.375496440097002e-07
1,1,0.9999220678560085
0,0,0.12081886399984841
1,1,0.9998098147164671
1,1,0.9999626438022706
1,1,0.9999808202644866
0,0,0.09073414367253782
1,1,0.9996518168642148
1,1,0.9993237210539334
1,1,0.9999992005209496
1,1,0.9997722972097133
0,0,3.968933024495816e-06
1,1,0.9997380546849569
1,1,0.9999960496051491
1,1,0.9999380519552469
1,0,0.3346975091579388
0,0,0.059589689232667435
1,1,0.9999440058942248
0,0,2.407671600345274e-06
0,0,3.109203740267318e-07
1,1,0.9895936157856791
0,0,0.0004884296761771085
1,1,0.9989391995989985
0,0,4.5885887818812694e-07
0,0,0.04976258107111197
1,1,0.9999779524015026
1,0,0.0636950126714192
1,1,0.9975231423388091
0,0,3.7943272569163426e-05
1,1,0.7227565254877549
1,0,0.23874977139688328
0,1,0.9999631196495564
0,0,0.4831284078975948
0,0,0.01276565920923311
0,0,0.013398575269638627
1,1,0.9999948758707428
0,0,0.00012825006918587274
0,0,0.13363565376799255
0,0,0.0009221006173160902
0,0,6.233618229035021e-10
0,0,1.997663587195664e-06
1,1,0.9999961816804874
0,0,0.015935023627560035
0,0,6.875153382023378e-05
0,0,1.1187108524764848e-06
0,0,0.0027341651775629238
0,0,0.01021353549030146
0,0,0.13733713041288373
1,1,0.9999988476053681
0,0,0.0010567150091129777
0,0,0.4771073954878879
1,1,0.9999893304766073
1,1,0.9987538872950849
1,1,0.9999933532780722
0,0,2.634960098248376e-06
0,0,3.0152493117211325e-05
1,1,0.9999897781125945
0,0,4.7964427563840144e-05
1,1,0.9999999988223529
1,1,0.9999652938410529
0,1,0.9760745042996097
0,0,1.6207203194783864e-05
0,0,0.0006063294064143753
0,0,0.057268683367303015
0,1,0.7216095263569338
0,0,5.331065242637835e-08
0,0,1.8450418002965515e-05
0,0,5.175180374826787e-05
1,1,0.9999994860494484
0,0,1.4869977909032403e-06
1,1,0.9763667664078203
0,0,0.0003436245002928557
0,0,0.000925162947554852
1,1,0.999999459027848
0,0,5.176189594472302e-06
1,1,0.9999998997459437
1,1,0.9999968395315518
1,1,0.9999698224340022
0,1,0.7039018135240539
0,0,6.2903615673931e-07
0,0,3.3898227937364796e-06
0,0,3.729038337556539e-07
1,1,0.999996878205251
1,1,0.9999814625652415
0,0,0.0014044714040643952
1,1,0.9999980921005066
1,1,0.9999975913830946
1,1,0.9999999869514504
1,1,0.9991417659044517
0,0,1.9046984013052242e-08
0,0,0.000248834558494814
1,1,0.9927634817539368
0,0,7.961402900661562e-05
0,0,0.0005324090223126637
1,1,0.999962232253512
1,1,0.9999972102422251
0,0,0.00023005800152806047
1,1,0.9999105250612135
1,1,0.9988310519463931
0,0,0.04242653168367058
0,0,0.0003703663646724304
1,1,0.999999762097487
0,0,0.009550466395036325
1,1,0.9815371471026257
1,1,0.9999894613562609
0,0,0.006290040550619811
1,1,0.9999984704869131
0,0,8.501997348945755e-05
0,0,0.00632566373650439
0,0,0.0002798385452711287
0,0,0.012624814454655041
1,1,0.9999999808730379
0,0,3.2759758995452702e-06
0,0,6.185740677445649e-05
0,0,0.0006832372704985215
1,1,0.9999812464408503
1,1,0.9998611677876508
1,1,0.9995598236053538
0,0,1.8214719180982743e-06
0,0,0.08277223515641993
1,1,0.6862361053997286
1,1,0.9786999396734132
1,1,0.9997859495249074
0,0,3.6257011957870356e-06
0,0,2.9154639343566107e-06
1,1,0.9997070970996457
0,0,2.1733998959211788e-08
0,0,0.01835181973369863
0,0,0.004677346833723675
1,1,0.9964374594898924
0,0,8.203134297167999e-05
1,1,0.9521098242819193
1,1,0.9992196567886311
1,1,0.9994154200922115
1,1,0.9999999704139553
0,0,0.06504548713409389
0,0,0.03835771876870046
1,1,0.9999893377314965
1,1,0.9999495774877534
0,0,0.43354061025257284
1,1,0.9999911012283111
1,1,0.9999720295796227
0,0,6.466732090745219e-08
0,0,0.034435861962966344
1,1,0.9465523007387546
1,1,0.9999997217046828
1,1,0.995625330110824
0,0,0.07903658909863145
1,1,0.7956359702168492
0,0,3.3017255708442994e-06
0,0,1.1631975815290775e-06
1,1,0.9999965130370128
1,1,0.9999986371098112
1,1,0.9999914085665271
1,1,0.9911162934078943
0,0,0.0004476048715661169
1,1,0.9952661824783628
1,1,0.9999999979595555
0,0,8.854016153472984e-07
0,1,0.9998666868508673
0,0,6.86188312658534e-08
1,1,0.9984212575312098
1,1,0.9994758175250156
0,0,2.5824573819221996e-07
1,1,0.9987028401591557
0,0,2.5989196306696067e-06
1,1,0.9999987617757262
0,0,2.1829071591912283e-05
1,0,0.0002395982822011801
1,1,0.9999611356703004
1,1,0.9985552140315981
1,1,0.6591288330744333
0,0,0.1610446192292465
1,1,0.9929621960630675
1,1,0.9989259506259879
0,0,0.00037291814219409425
1,1,0.9985370852324006
1,0,0.13574598299629856
0,0,0.010915136175781544
1,1,0.9925318543204799
1,1,0.9996429603808182
1,1,0.9997596013879063
0,0,0.4870857982276231
0,0,2.0765263357700707e-05
0,0,7.03401320947569e-06
0,0,0.002118347922837874
0,0,0.00922992390902451
1,1,0.9999890629906191
0,0,0.0007854021870629515
0,0,2.368408387308756e-06
1,1,0.9918675993551244
1,1,0.9999902630490084
0,0,0.00012304976047057285
1,1,0.9996954504451786
1,1,0.983890644737741
0,0,0.0005978239286592978
0,0,1.907885623130551e-06
0,0,0.04306692959741619
0,0,0.1298742660957492
1,1,0.9999998271038423
0,0,2.981033534055113e-06
1,1,0.9810832460985267
1,0,0.49034445079409067
1,1,0.9981195120968868
0,0,3.766198275586053e-06
1,1,0.9931088682012404
0,0,5.380043623663607e-06
0,0,0.05461315689778361
0,0,0.006820056181831417
0,0,0.09859203311624226
1,0,0.14828490797729152
1,1,0.7917545540339361
1,1,0.9999211378863871
0,0,3.2507850082221845e-05
1,1,0.9999998755473567
0,0,1.454650434178632e-06
1,1,0.9999980907146585
0,0,0.0015984803268613104
1,1,0.9999580795512114
0,0,0.0013403459562968665
1,1,0.9855121950207524
0,0,0.008855890207482873
1,1,0.9999917846335068
1,0,0.09160116145548283
1,1,0.9999981267940635
0,0,0.0007086104930472807
0,0,0.044361569291520735
0,0,0.014288410963099567
1,1,0.999542490915591
1,1,0.9999999297266327
0,0,0.00018745594250650795
0,0,0.0012918242303160082
0,0,1.4599910944812848e-06
1,1,0.999900493202815
0,0,1.543388977261837e-05
1,1,0.9990862343965972
0,0,1.76803232978681e-06
0,0,0.000174626664411172
1,0,0.458498353363192
0,0,0.00013313609362631832
1,0,4.108141868027133e-05
0,0,1.4641919794429116e-05
1,1,0.9813842503211873
0,0,0.0001939066764999009
0,0,7.422877567610951e-06
0,0,0.0008231682422888393
1,1,0.9987149819856351
0,1,0.8574637065196775
1,1,0.9932944971012928
1,1,0.9999881480658327
1,1,0.9999846713594199
1,1,0.9991045228754037
1,0,1.7729899111936562e-06
1,1,0.9999981430077814
0,0,0.009038009485186311
