y_true,y_pred,y_prob
0,0,0.11171744777543932
0,1,0.9521948689977568
0,0,0.020383654128190532
0,0,0.03739847518156315
1,1,0.9103535210546394
1,1,0.8337587243441172
0,0,0.06569642573325236
1,1,0.9782952257100913
0,1,0.9859728301296152
1,1,0.9928996996176968
1,1,0.9231560565344984
1,1,0.9073037774060281
0,0,0.1536064299981623
0,0,0.03680020290207912
1,1,0.8901269566581222
0,0,0.022557444805748436
1,1,0.9995577256141542
1,1,0.9718267166243397
1,1,0.6973461113029733
1,1,0.8622719132966248
1,1,0.9739685686200286
0,0,0.13923875969929903
1,1,0.9052959951888009
1,1,0.9034114153202634
0,0,0.020091172253124057
0,0,0.05475890849616889
0,0,0.02234627934957505
1,1,0.9475308115638619
0,0,0.051375536403558
0,0,0.06661137820212015
1,1,0.987174287691545
1,1,0.9516993342791272
1,1,0.943331446747167
1,1,0.7826467225690198
0,0,0.03165485501642162
1,1,0.9815931789716619
0,0,0.002608737497595809
0,0,0.07118283820673571
1,1,0.9742741385152015
1,1,0.9907928386456802
0,0,0.1334541813997214
0,0,0.06689819116772014
0,0,0.03087220086283366
0,0,0.020305639396456864
1,1,0.8912829427897478
0,0,0.001929581180333405
0,0,0.05735622376692044
1,1,0.9658223784144802
0,0,0.234087644616748
1,1,0.9833148129224529
0,0,0.02086818327666704
0,0,0.05483816801200175
1,1,0.9407563022347127
0,0,0.02801731797204755
0,0,0.022758770120298692
1,1,0.9732691396648716
0,0,0.03223608246246971
1,1,0.8857999690125617
1,1,0.7862702843779397
1,1,0.9215909692082279
1,1,0.9332955139705345
1,1,0.981865332518942
1,1,0.9752529299691891
0,0,0.047019313896011106
0,0,0.0688458698654525
1,1,0.9885451499979212
0,0,0.07364223087269307
1,1,0.9761206720386157
0,0,0.04631945858198361
1,1,0.944513035184508
1,1,0.9665374761477994
0,0,0.012593484515953357
0,0,0.01975718428210803
1,1,0.9640845706540087
1,1,0.9491392019322729
0,0,0.022015353445174874
1,1,0.9906441330055424
0,0,0.05237571304486582
0,0,0.0426584425838205
1,1,0.9618433627421062
1,1,0.9386174671674035
1,1,0.9610818456311512
0,0,0.015049610051805669
1,1,0.977897932881724
1,1,0.939074723556218
0,0,0.0356303767942597
0,0,0.0034260605683249664
0,0,0.004632272511016015
0,0,0.01052672676809305
0,0,0.053444193219875584
0,0,0.06720797125191456
1,1,0.9658864041639235
0,0,0.030673578332153104
0,0,0.0643433567709902
0,0,0.01395515217237148
0,0,0.022726869133255962
1,1,0.937609831979146
1,1,0.9872037273332055
0,0,0.0015533931167020462
1,1,0.994273305415548
1,1,0.960177477701982
0,0,0.017878247895194474
0,0,0.0412351323485849
1,1,0.9689994010149852
0,0,0.21469985643236286
1,1,0.9892618131831876
0,0,0.06917130890587281
1,1,0.9897707023893408
1,1,0.9926316544323996
1,1,0.9553906833791108
0,0,0.033716716731897904
0,0,0.0150715611290671
0,0,0.0631961040208358
1,1,0.9504919229546795
1,1,0.9915770532586341
0,0,0.08046926554744156
1,1,0.982102359696071
0,0,0.04236169711808811
0,0,0.020528209320804586
0,0,0.014853021677006464
0,0,0.03279242231914695
0,0,0.13364945944000486
1,1,0.9849756918128239
1,1,0.8896169223234411
1,1,0.9788395959810476
1,1,0.9779195757187306
0,0,0.04094848547146093
1,1,0.9835747296884614
0,1,0.9397752801567663
1,1,0.9417421613519005
1,1,0.9527733708750303
0,0,0.11101206905588352
1,1,0.9906142178380769
0,0,0.014905653056091824
0,0,0.039210518831446634
1,1,0.9212941585155272
1,1,0.9579033667871734
1,1,0.9634392274655454
0,0,0.005381101481503014
0,0,0.10202319109445908
0,0,0.25568836291526015
0,0,0.01681808944125159
0,0,0.05807897442899599
1,1,0.9800055796791968
0,0,0.24658788099097861
1,1,0.9302811003345955
0,0,0.054771428416987844
0,0,0.10786400190394914
1,1,0.8997488731818143
0,0,0.010146902153586667
1,1,0.9222273870425343
1,1,0.9704253069886274
1,1,0.992858591801044
1,1,0.9915524616508752
0,0,0.09163639865129874
1,1,0.9282282744068294
1,1,0.97748031214159
0,0,0.043602811175715704
1,1,0.9565836238811138
0,0,0.008194881907745801
0,0,0.037119579125418516
1,1,0.9617617496275778
0,0,0.011950512103567592
1,1,0.9586636575092409
1,1,0.922518768546811
0,0,0.013443504838507227
1,1,0.9453868297677287
1,1,0.9795523121786499
1,1,0.9719538466719424
1,1,0.957891331143029
1,1,0.9925602203734364
0,0,0.019936103449379638
1,1,0.7760988580190386
0,0,0.013752047963878467
1,1,0.9891984232935783
1,1,0.9859946902258747
1,1,0.977545489502938
1,1,0.8538740827801357
1,1,0.750964434781894
0,0,0.18411070458427106
0,0,0.17313447988319353
1,1,0.941384302649109
0,0,0.011759320107905124
0,0,0.02919561580960143
0,0,0.15035771288313493
1,1,0.946046878417513
1,1,0.9528103345174134
1,1,0.9300859289124839
0,0,0.017637629792649687
1,1,0.9799434718636307
1,1,0.8814072602765136
0,0,0.05062788434905447
0,0,0.010335420803243721
1,1,0.9403629225626965
1,1,0.9873594685944436
0,0,0.02026739898832521
1,1,0.923748822808447
1,1,0.9404469681595263
1,1,0.8900564632279856
0,0,0.040010113187512165
0,0,0.008391334365095291
1,1,0.9128411279915374
1,1,0.9951901546254303
0,0,0.02295993651787954
0,0,0.02544654920415157
0,0,0.013422839818243232
0,1,0.9926361743767435
0,0,0.008092211188624646
0,0,0.034582134783374664
0,0,0.012645175223791348
0,0,0.012131838630003259
0,0,0.11618949933877842
0,0,0.0023984218455238805
0,0,0.09411005649439255
0,0,0.010383161644814147
0,0,0.11107989735163076
0,0,0.018485438121734168
1,1,0.9770802332617707
0,0,0.06456530738555596
1,1,0.9952834660944098
1,1,0.9940161994591842
0,0,0.02923524749596114
0,0,0.12599365961849407
0,0,0.007913305637623965
0,0,0.0685728845013661
1,1,0.9804350034744084
1,1,0.8276847522007266
0,0,0.05271190488364044
1,1,0.987300057829564
1,1,0.9732409384658296
1,1,0.9743582906157063
1,1,0.9977838066283706
1,1,0.9700964177528447
1,1,0.969352997640108
1,1,0.9856547456850033
0,0,0.019180120617984867
1,1,0.984762053239491
1,1,0.9395322764705826
1,1,0.988764305448461
1,1,0.9607728113172425
1,1,0.9346660547947061
0,0,0.31298355697693925
0,0,0.1979042829929946
0,0,0.011886188187994987
0,0,0.07101983851313085
1,1,0.8786466673434067
1,1,0.9768263741956195
0,0,0.016621255859452153
0,0,0.03260750744979264
1,1,0.9667682196322034
1,1,0.9703532098417572
1,1,0.9471352724199558
0,0,0.004224944419580454
0,0,0.048459917511158385
0,0,0.024117734631301117
0,0,0.030742406586896642
1,1,0.9400693198703466
0,0,0.04132172551862149
0,0,0.0009365291661623317
1,1,0.9947824880303845
1,1,0.9623637007713881
1,1,0.9195016779413476
1,1,0.9318306353353778
0,0,0.02229688684089145
0,0,0.09219882915598104
0,0,0.018738937695511593
1,1,0.9884489243954048
1,1,0.9911839832108243
1,1,0.802333010497245
1,1,0.9631414127380283
0,0,0.05961163023220333
1,1,0.9249339235050316
1,1,0.9971242275319921
0,0,0.01644565370306723
1,1,0.9928206216284511
0,0,0.10381899952274674
1,0,0.014391183763762522
1,1,0.7969594132956725
1,1,0.9618170474520419
1,1,0.9498230468894758
0,0,0.02578560215359255
0,1,0.9394325755280456
0,0,0.08440292308508862
1,1,0.9671204092500418
1,1,0.9571043140035371
0,0,0.02080321471211735
0,0,0.006175760039803307
0,0,0.2728077271450692
1,1,0.9803560587337088
1,1,0.9849450397390483
0,0,0.06922020334949248
1,1,0.9630320253982467
1,1,0.9840078234590122
1,1,0.9265057584529267
1,1,0.9803414585811041
0,0,0.029872655782821566
0,0,0.008355549946809588
0,0,0.011319555881945876
0,0,0.08896774428870342
0,0,0.04439116028698716
0,0,0.029918132482895824
1,1,0.9863583650948613
1,1,0.9709730450343023
0,0,0.036511513109555006
0,0,0.019097342346514598
1,1,0.7160570043222578
1,0,0.036702393100734115
0,1,0.964211862202917
0,0,0.09744524865856571
0,0,0.01103965178113615
1,1,0.9893644354569474
1,1,0.962094519493388
0,0,0.03943190674942171
0,0,0.02476226895669459
0,0,0.06818823717620236
0,0,0.10640335063054511
0,0,0.07737361604936671
0,0,0.02555051711960906
1,1,0.982310610823131
0,0,0.0031724449139213092
1,1,0.9639100308365135
0,0,0.01856415718517105
0,0,0.0073170856723642815
0,0,0.20524247272269122
0,0,0.05428596835608547
0,0,0.019695225552471076
1,1,0.9853099529536343
0,0,0.05579097526064327
0,0,0.0593681041662953
1,1,0.9120232601615839
1,1,0.8996340427450709
0,0,0.014317462835011901
1,1,0.9719056145021002
1,1,0.9674584316969346
1,1,0.9730512785314449
1,1,0.8184288776924117
1,1,0.9928363380130908
1,1,0.9818580925376131
1,1,0.9748984497518698
0,0,0.07628382751395939
1,1,0.963638199138699
0,0,0.06961319247402724
1,0,0.019977641641234282
1,1,0.9236405442025635
1,1,0.9960081949429298
0,0,0.02301811828820633
1,1,0.9629653869713166
1,1,0.8974672603846566
0,0,0.07597154720839112
1,1,0.9606569557719458
0,0,0.19098850060127812
1,1,0.9935541756949848
0,0,0.07628412382176634
1,1,0.9714647315805124
0,0,0.03226432998948251
1,1,0.9462663581422596
1,1,0.9782421399217412
0,0,0.09401030860031387
1,1,0.9453793714503728
1,1,0.9929192956269087
0,0,0.10690453823742331
0,0,0.07467476226564744
1,1,0.9868257233017276
0,0,0.07807775490110254
1,1,0.9932627797662211
1,1,0.9645655904866969
0,0,0.035932731880918986
1,1,0.9854675678868566
0,0,0.009793977190347556
0,0,0.04673759315759787
1,0,0.03686879528335651
1,1,0.9788979028552258
1,1,0.9483463760634172
0,0,0.09046396160737749
1,1,0.9400729597832388
1,1,0.9321190714297594
0,0,0.08841058813277011
0,0,0.04207335946427139
1,1,0.889258050990163
1,1,0.983814976500363
0,0,0.1987461884275077
0,1,0.9832786171440955
1,1,0.9711311862317005
0,0,0.04839654703561449
0,0,0.017493227925275523
1,1,0.8526224055012344
0,0,0.03707986105152497
1,1,0.9735906985806873
0,0,0.07377997028748472
1,1,0.9100877579381502
0,0,0.1014670571302643
1,1,0.8486097325117452
0,0,0.04659935042302028
1,1,0.8676092932404392
0,0,0.36073574441224515
1,1,0.9899511597045666
1,1,0.9801085765855866
0,0,0.07164895684713449
1,1,0.982791256937852
0,0,0.04429209186802858
0,0,0.023463564299958238
0,0,0.034664218295592936
1,1,0.9737230507483439
0,0,0.03839968796227711
0,0,0.06040448540075599
0,0,0.002100847772137112
0,0,0.1240247613361309
1,1,0.9843092589794334
1,1,0.7518580536684695
0,0,0.02607931969341922
1,1,0.8035501946619676
1,1,0.8582077354616964
1,1,0.7370504483114699
0,0,0.030354610144728428
1,1,0.9072360290763927
1,1,0.9596612197518212
0,0,0.014159409858667501
1,1,0.9630961144404686
1,1,0.9769361267053474
0,1,0.9775043205269625
1,0,0.058984011486696596
1,1,0.9686792880460221
1,1,0.9438841327158164
0,0,0.03411159306843864
1,1,0.9704719944519169
0,0,0.11988906686996294
0,0,0.017128531864811117
1,1,0.9926914261790905
1,1,0.9787130146547707
1,1,0.9406350934863988
0,0,0.05393429538992646
0,0,0.11508446177783571
1,1,0.9923969990392988
0,0,0.04428841042721213
0,0,0.0177169408774952
0,0,0.09759959494008642
0,0,0.04411271038172311
0,0,0.04047780276239847
0,0,0.006302256544310726
1,1,0.9740349693225984
0,0,0.06397604596008544
1,1,0.9862283165397768
0,0,0.08417346966328151
1,1,0.9187287758784838
0,1,0.8356873695602807
0,0,0.03456090753295923
0,0,0.026359127847663866
1,1,0.9747854216794846
0,1,0.9734866778799148
0,0,0.03404834902222585
0,0,0.027811198242309088
1,0,0.023194253283743915
1,1,0.9886125656859127
1,1,0.9034388953062393
0,0,0.024869660543521632
1,1,0.9647717258408369
1,1,0.9843099730148313
0,0,0.01577404472875174
0,0,0.01804543078000441
1,1,0.9405952824721491
0,0,0.07640892273894884
1,1,0.9808218435569637
1,1,0.9947569001816702
1,1,0.8759992258781572
1,1,0.959593294889654
1,1,0.8958455168878902
1,1,0.9873072996996007
1,1,0.8754056564560942
1,1,0.9437030256804053
1,1,0.9882463767238201
0,0,0.02247126300664838
0,0,0.019061812932323976
0,0,0.04831807315079135
0,0,0.03314610164295603
0,0,0.004880590269501227
1,1,0.982932598178432
1,1,0.9629082310099385
0,1,0.9917595106134851
1,1,0.9947671127531079
1,1,0.960717049583638
0,0,0.08099980840673636
0,0,0.08046114005335596
1,1,0.9885938998133408
1,1,0.948661327576688
1,1,0.9710164308868364
0,0,0.03717204067821235
0,1,0.8744079776399644
0,0,0.07990351476186032
1,1,0.9632292272489967
1,1,0.9794908209668818
0,0,0.045679777095044394
0,0,0.0317184563691151
1,1,0.9320750593268633
0,0,0.14753234884348196
0,0,0.027778313174006013
0,0,0.08056810250425814
0,0,0.016351693406081922
0,0,0.023821818316447425
1,1,0.9163768867899182
0,0,0.00409994731731841
1,1,0.9866499533354383
1,1,0.9754230120288113
0,0,0.06465087314033252
1,1,0.9675290461355854
0,0,0.10429684894490951
1,1,0.9744551883518812
0,0,0.0738263031363115
1,1,0.8965309610925885
1,1,0.9714136125144021
0,0,0.04774065985445059
1,1,0.8272707701661224
0,0,0.003604467312764346
0,0,0.12126082304192412
0,0,0.05992379624916827
1,1,0.9718562681287253
1,1,0.9700363331618331
0,0,0.0009993897219681784
0,0,0.017995497512141325
1,1,0.976645116491165
1,1,0.970344079397734
1,1,0.9942824405866545
1,1,0.9368624921552885
0,0,0.006440098140638792
1,1,0.904201856136001
1,1,0.9940098083423282
0,0,0.03608304123377677
0,0,0.056879252095968315
1,1,0.8816566106993083
1,0,0.014905755241094795
0,0,0.012197768294593802
0,0,0.06975554262229318
0,0,0.08834703377422162
0,0,0.05456105675921978
0,0,0.037050298953443764
1,1,0.9599970591605098
0,0,0.011501077526605393
1,1,0.9667990505930766
1,1,0.9877293192429412
1,1,0.9791343490385783
1,1,0.96256773225541
0,0,0.011287546465771672
0,0,0.13044593865222415
0,0,0.2779290345729383
0,0,0.1090137525881783
0,0,0.022354605804302773
1,1,0.9816883374413217
1,1,0.9798384076583863
1,1,0.9057415871416307
1,1,0.973032263475846
1,1,0.9629288768467036
1,1,0.9936795670093639
1,1,0.9552036990338875
0,0,0.1367373765863347
0,0,0.0632810009573782
0,0,0.008112227999557457
1,1,0.9575541423040291
1,1,0.743558815627543
1,1,0.641013189084718
0,0,0.11037031448158285
1,1,0.9874632538306392
0,0,0.02743048027928979
0,0,0.05105702960279066
0,0,0.028522462983322262
1,1,0.9856930065444527
0,0,0.3704586676721256
1,1,0.7346271852103357
0,0,0.029732810905502
0,0,0.003993001371457404
1,1,0.9466767540470912
1,1,0.9699012137203308
1,1,0.6088190617884605
0,0,0.018579242182231573
0,0,0.0466111354515213
1,1,0.9029740624788138
1,1,0.9683543867545705
0,0,0.07044129026303528
1,1,0.9893861208360948
0,0,0.13049017435034618
1,1,0.5571953767143857
0,0,0.050928000523546534
1,1,0.9693569427649723
0,0,0.08162443648105396
0,1,0.973436311341378
0,0,0.03192454704146547
1,1,0.9424404612811763
0,0,0.1860380971069994
0,0,0.1586134301425556
0,0,0.008936907835590197
0,0,0.06368514377944427
1,1,0.9504052649902686
0,0,0.045282874517284515
1,1,0.9686149009079286
1,1,0.8846646313451302
1,1,0.916783226306859
1,1,0.9431302633248149
1,1,0.9235868516096957
1,1,0.9850509176284405
1,1,0.9576771491133762
1,1,0.9763169556510285
1,1,0.9733584953595166
1,1,0.9976169587394639
0,0,0.007878314180333896
0,0,0.05129007682642078
1,1,0.9980229488755326
1,1,0.961347888113213
0,0,0.014535966021679959
1,1,0.929403412393428
1,1,0.98758091298836
1,1,0.9198155837841434
1,1,0.8814556794903343
1,1,0.9678552429834345
1,1,0.9776045688359043
0,0,0.035902160986092
0,0,0.03217942759160818
1,1,0.7688759945534039
1,1,0.9856911176142301
1,1,0.8251803294933827
0,1,0.9374452358079887
0,0,0.029911733373051332
1,1,0.8057937311346014
0,0,0.10831028004562167
0,0,0.08155893184960793
1,1,0.9961036728770128
1,1,0.9893641974307856
0,1,0.9276479340902803
1,1,0.98856007321119
0,0,0.027951476124438168
0,0,0.04854667956924439
1,1,0.9371344375207111
1,1,0.890629870490572
1,1,0.9967305211697441
0,0,0.02801409186226833
1,1,0.9859879498246817
0,0,0.03528655164368309
0,0,0.10190786586870859
1,1,0.88469886799279
1,1,0.954264538748812
1,1,0.9504657153073621
1,1,0.9718453756042496
1,1,0.9297228409215876
1,1,0.976196464504149
1,1,0.9681146729980393
1,1,0.9856692307281717
1,1,0.9909441583141544
1,1,0.9297557758575894
0,0,0.07236161499698776
0,0,0.06557668883915363
1,1,0.9836124033923171
0,0,0.11062829399604401
1,1,0.8166020281068858
1,1,0.9681090408907355
1,1,0.8971330145140306
1,1,0.977824693522843
0,0,0.020255327596883206
1,1,0.9384328239978407
1,1,0.9211733861794069
0,0,0.1440712576977204
1,1,0.9824651100747733
0,0,0.34138531194911304
1,1,0.9799098425539304
1,1,0.8979328862616281
0,0,0.08522387387615248
1,1,0.9783592673889161
1,1,0.9701776374656139
1,1,0.9743208730387676
1,1,0.9748614133932687
0,0,0.09968857131668414
0,0,0.015471389227675813
0,0,0.02194470938239646
1,1,0.9709476578134214
0,0,0.017308206705004516
1,1,0.9532019931916579
0,0,0.06758902574493252
1,1,0.9577976974667862
0,0,0.03395318013888399
1,1,0.9335589311810752
0,0,0.04308909044967285
1,1,0.8905908430328596
0,0,0.04254901752123605
0,0,0.0629650407903316
1,1,0.9159337128282555
0,0,0.04998153530513618
0,0,0.11262770440378835
1,1,0.9057246652294713
0,0,0.05667061355347878
0,0,0.04349633601209983
0,0,0.05599017894989669
1,1,0.9770532700923655
1,1,0.9797101638553753
1,1,0.9141507010239737
1,0,0.06054118596795378
0,0,0.0701789490560588
1,1,0.9268983105919656
0,0,0.014369298512673382
0,0,0.03965189761962569
0,0,0.001467853035928895
0,0,0.016573915503189526
0,0,0.058924024230823296
0,0,0.01468011129701368
1,1,0.974700186727833
1,1,0.8837219492607749
1,1,0.8935161544520511
1,1,0.9795679244103199
1,1,0.9675774063341364
1,1,0.9910762522160489
0,0,0.14307981777818352
0,0,0.03121416933659104
0,0,0.015761406436591963
1,1,0.8896649959040647
0,0,0.11568359049948886
1,1,0.856847194742051
0,0,0.11314199105812303
1,1,0.9923678223211053
0,0,0.025891582855335916
1,1,0.8060543933495603
1,1,0.9542545051834179
0,0,0.0028733123506849713
0,0,0.007187717872510082
1,1,0.561578665400918
1,1,0.7494502673226519
1,1,0.9719905351337778
0,0,0.0914722218282887
1,1,0.9984797325703326
0,0,0.04378971609967323
0,1,0.9781825153685354
0,0,0.02400089180402852
0,0,0.08780365901670287
1,1,0.9494811373433306
1,1,0.9127137441727107
0,0,0.22959978386715738
0,0,0.024812974706874734
1,1,0.8461622974751283
1,1,0.9829176919632412
1,1,0.8817790160233586
0,0,0.22260625179712262
1,1,0.9524700669339109
1,1,0.9744331367710365
0,0,0.07286415721221737
1,1,0.9806934552196078
1,1,0.9638497451251103
1,1,0.9300394143721189
0,0,0.018499548446866344
1,1,0.8192117290685705
0,0,0.07181992148367759
1,1,0.6745070882994195
0,0,0.16652431544910207
0,0,0.017050900087001733
0,0,0.00273731278896049
1,1,0.978254181756332
1,1,0.9491583032634501
0,0,0.00046599163564729106
1,1,0.9871831659242976
0,0,0.018112888536593076
1,1,0.9818527852310788
0,0,0.08452866785116474
0,0,0.014948468925834051
0,0,0.013961504958815011
0,0,0.02629237480357819
1,1,0.9901739769162894
0,0,0.005008545363349364
0,1,0.9960348096093983
0,0,0.10269553803029574
0,0,0.10119036690798719
0,0,0.05430305295361513
0,0,0.03496861935294319
1,1,0.9839726790312788
0,0,0.05845257014038614
0,0,0.10408538435507096
1,0,0.046556320520929194
1,1,0.9827762290894989
1,1,0.9573986830202473
0,0,0.07892625460800008
1,1,0.9429936492824423
0,0,0.004012252144588057
1,1,0.9920110109596941
0,0,0.06278289052624317
1,1,0.9654989382176571
0,0,0.01739770146114791
0,0,0.02153500239687356
1,1,0.9926395046901545
0,0,0.018725612596890928
1,1,0.990182749291089
0,0,0.008073555501985038
1,1,0.9803147760379725
0,0,0.027442025394788176
0,0,0.024128395919458905
1,1,0.951155743087183
0,0,0.03699588143221703
0,0,0.11408318898876646
1,1,0.9845322771812437
0,0,0.009078976868243757
0,0,0.12074281738986962
1,1,0.9481900118561356
0,0,0.029435997281479557
0,0,0.05235391028942252
1,1,0.9314157721220581
0,0,0.039071201418302386
0,0,0.16200713583649634
0,0,0.010709059760236044
1,1,0.9279894530882119
1,1,0.9882125435738676
1,1,0.9461536544263988
1,1,0.9483910255322011
0,0,0.25098094682369776
1,1,0.9717549539587101
1,1,0.8847698554094914
0,0,0.0011486232181793846
0,0,0.025648930039438998
1,1,0.865350928745527
1,1,0.9549809211998195
1,1,0.979092056252519
0,0,0.009592236475685825
1,1,0.9827915169428214
0,0,0.04923593697802797
0,0,0.06720038328290637
0,0,0.17784650657905285
1,1,0.9686522566813541
0,0,0.032253461380281845
0,0,0.02109088989423359
0,0,0.010087126415536865
1,1,0.9409978340151853
1,1,0.9739410017024304
0,0,0.16671793246447283
0,0,0.019227515249528558
0,0,0.0044216702191908815
1,1,0.9220125999056151
0,0,0.0056712165581129246
1,1,0.984333075939388
1,1,0.9886705790562285
0,0,0.025078793561028823
1,1,0.910678937080108
0,0,0.0020199157821371157
0,0,0.03597191718782943
1,1,0.9639131016792715
0,0,0.07778173039677726
1,1,0.9644876596351563
1,1,0.8930549841504839
1,1,0.9784247164287
0,0,0.02281004200588236
1,1,0.892806561555019
1,1,0.985305847536844
1,1,0.9380474810468239
0,0,0.18947215843597434
0,0,0.047616015769556756
1,1,0.9571103242602738
0,0,0.04979056950534826
0,0,0.030086958086427654
0,0,0.12081285481610636
1,1,0.9821739983001823
1,1,0.9964882781381568
1,1,0.971724549182524
0,0,0.01311143547246153
0,0,0.038269501195104784
0,0,0.04574661007249724
0,0,0.015902498877087622
0,0,0.02961699744701733
0,0,0.03755945660406714
1,1,0.9694126330009923
0,0,0.07388558595293095
0,0,0.07538176669967132
0,0,0.02224701486372727
1,1,0.5496741912747073
0,0,0.17069211009690777
1,1,0.9553595520855374
0,1,0.9458431791882319
1,1,0.9327167504418263
0,0,0.03593027327417779
0,0,0.01856660707687104
1,1,0.8602402044295842
0,0,0.20721337260424486
1,1,0.977541976290104
0,0,0.1773539040183497
0,0,0.023845313337307685
0,0,0.0009829055040136828
0,0,0.0006850547080651851
0,0,0.027257403722222337
1,1,0.9832534257726135
1,1,0.8914663832665592
1,1,0.9882434603880348
1,1,0.9593523077733918
1,1,0.9847219871523996
1,1,0.9339633761994117
1,1,0.9942477665148806
0,0,0.03353277872334455
0,0,0.0335755378812192
0,0,0.024385893144999157
0,0,0.026262923109097037
0,0,0.027169190766591564
1,1,0.9945656999818094
1,1,0.969274963102677
0,0,0.11271364355693768
1,1,0.9903991303859833
0,0,0.007034758032144258
0,0,0.03583824808650197
0,0,0.13714143935117576
1,1,0.9469452195557858
0,0,0.06576337173401015
1,1,0.9726705394740075
0,0,0.004860899644251553
1,1,0.9666682034183877
0,0,0.034500085035998086
0,0,0.30376640170674785
0,0,0.010390891549517889
1,1,0.9959062315829146
0,1,0.9356112056587614
1,1,0.8972749718033185
0,1,0.9347729113843845
1,1,0.9784641205709301
1,1,0.9791943599347894
1,1,0.9644081578680326
0,0,0.0216314534262496
0,0,0.016177247035307703
1,1,0.901316306307573
1,1,0.9873054272074896
1,1,0.8352612104925068
0,0,0.08500815273435497
0,0,0.1871458896615559
1,1,0.9614284068762347
0,0,0.037727294735955624
0,0,0.013440284546269003
1,1,0.6653253348005844
0,0,0.013672605126654065
1,1,0.9200244301912053
1,1,0.9958287312255119
1,0,0.04662313418654897
1,1,0.9447757068057742
1,1,0.9650207626517892
1,1,0.9537508394402423
1,1,0.9809983475111808
1,1,0.987631654292485
1,1,0.9911991798642626
1,1,0.9013830500198923
1,1,0.9375488549395841
1,1,0.9779413620612081
0,0,0.037087716322696834
0,0,0.06669359998502654
0,0,0.0030579896634100024
1,1,0.8608290079566419
1,1,0.8324209554998069
0,0,0.05475820499076825
0,0,0.02198304993392047
1,1,0.9382254123900281
0,0,0.03060642479598945
1,1,0.9597878985503361
1,1,0.9831823418290252
0,0,0.002302535575182995
0,0,0.02014234650138124
1,1,0.9573168629947957
1,1,0.9366497580824142
0,0,0.0691549990559229
1,1,0.9840001583085619
0,0,0.06912412955927018
0,0,0.02286078202623121
1,1,0.946621343304316
1,1,0.9824480572801079
1,1,0.9659125234160792
0,0,0.054142819500454235
1,1,0.9922566217415383
1,1,0.9620215895093696
0,0,0.04782478911865418
1,1,0.8798843575969065
0,0,0.0072398466657555335
0,0,0.017208279006275227
1,1,0.9715987723333399
1,1,0.9638940590284296
0,0,0.025467895156951404
1,1,0.8726002492003866
1,1,0.6020950596850869
0,0,0.06347450842311608
1,1,0.6743207915372271
1,1,0.9037761130579804
1,1,0.77118976845453
0,0,0.07325168000339263
1,0,0.024422491673240728
0,0,0.062764032808189
1,1,0.9719991759041873
0,0,0.036403916017229455
1,1,0.9569728690772922
1,1,0.9806110845525393
0,0,0.021675950912860422
0,0,0.0029368639857438967
1,1,0.99795939054342
1,1,0.9260587912186539
1,1,0.8754632042539561
1,1,0.9910268476755426
0,0,0.016255171415043453
0,0,0.04871457453598667
0,0,0.014278135937561541
1,1,0.9620340734345049
1,1,0.9798431636007058
1,1,0.9932267482687942
0,0,0.19054636870884473
1,1,0.9342723201262262
1,1,0.979389379366509
0,0,0.017854929620454853
0,0,0.03276083431813995
0,0,0.04232454753909788
1,1,0.8987445740207354
0,0,0.046245620326361495
0,0,0.03969090796227904
0,0,0.1507556154389911
1,1,0.9862320124041449
0,0,0.06850186349467656
1,1,0.9886425139236329
1,1,0.9857735465293849
1,1,0.9949176665963118
1,1,0.9841216479698595
0,1,0.9898780782732047
1,1,0.9898672359116286
1,1,0.9704521351992653
1,1,0.945013643569532
0,0,0.05686150856721357
1,1,0.9737982385665458
1,1,0.8509469487724916
0,0,0.0765872327777646
1,1,0.7948924855292674
1,1,0.9356855343284488
0,0,0.17661672999889402
0,0,0.067759234603387
1,1,0.9337638416076768
1,1,0.9251330871616968
0,0,0.016506527085331825
1,1,0.9828835720671004
0,0,0.009594386564149895
0,0,0.012708439162549049
1,1,0.9632808918054243
0,0,0.0029775675070421335
1,1,0.7061733027873937
1,1,0.9813623743967255
1,1,0.9675289297851066
0,0,0.0470182314712093
0,0,0.05767637649828199
1,1,0.99058145123672
1,1,0.6956799804110873
1,1,0.9826850976067566
1,1,0.9617208038195632
1,1,0.9877857850765254
0,0,0.023143186955337066
1,1,0.9754805103437066
1,1,0.9526939149543833
0,0,0.09884124879984132
0,0,0.007703552198860522
0,0,0.04084725820265785
1,1,0.9246156970128729
1,0,0.04767764799228394
0,0,0.012120219648121829
1,1,0.9916425876226305
1,1,0.9712448369918902
1,1,0.9946367304466667
1,1,0.9771199059868746
1,1,0.9602382840480111
0,0,0.014261231840229472
1,1,0.9630965093999673
0,0,0.008100017585468688
0,0,0.003586897373888139
0,0,0.01366223169907847
1,1,0.9650020760240241
0,0,0.028281699330397238
1,1,0.9887916479904233
1,1,0.9059071153570621
1,1,0.9758576864392388
0,0,0.019896790242065747
0,0,0.1844785904543415
0,0,0.1554860780718324
1,1,0.982940077095004
0,0,0.011105012001442779
0,0,0.019146764053450283
0,0,0.039411053229396635
0,0,0.22914543364899156
0,0,0.015840675721453257
0,0,0.007447113014415449
0,0,0.17481637997782432
1,1,0.9849846389519352
1,1,0.9379779655643331
1,1,0.9777497961528527
0,0,0.0076011923029895515
0,0,0.0482917118628465
0,0,0.030309683090631714
0,0,0.014898318884079418
1,1,0.9640048615089115
