index,y_pred,y_prob
8049,1,0.995904899621238
8050,0,7.076157538390957e-05
8051,1,0.975525596095376
8052,1,0.8190831509022374
8053,1,0.9998928583304083
8054,1,0.9999998368940615
8055,1,0.6211049337279164
8056,1,0.9999069427112431
8057,0,7.96427777620539e-05
8058,1,0.9973629498611499
8059,1,0.999986368147706
8060,0,9.721123711456016e-08
8061,1,0.9995824980893018
8062,0,6.666332244303542e-05
8063,0,2.770678245187492e-08
8064,1,0.993221344805871
8065,0,4.053760650668201e-07
8066,1,0.9999990767016222
8067,0,0.00016296206668620916
8068,1,0.988077906381907
8069,1,0.9999791590995323
8070,0,0.00011468500627198324
8071,1,0.9997800622142068
8072,1,0.9912006046001632
8073,1,0.9999999957750343
8074,0,1.967283662324577e-05
8075,0,8.494699404059311e-06
8076,1,0.9110063482488807
8077,0,5.843921741428534e-08
8078,0,1.871115462958633e-07
8079,0,1.8592834146772974e-06
8080,1,0.9999930379412678
8081,1,0.9999926923540913
8082,0,9.802237656758976e-06
8083,0,0.2371431308774841
8084,0,0.22037255383596843
8085,0,0.0013466663557782938
8086,1,0.9485918045538093
8087,1,0.9993020183232743
8088,0,6.245899826613957e-05
8089,0,0.0028674739951076215
8090,0,0.014205120262267407
8091,0,0.00020338493424719586
8092,0,0.0011655626804479434
8093,0,8.101992600426458e-06
8094,0,0.004929811507863951
8095,0,0.0006308266942909626
8096,1,0.9999201141874652
8097,1,0.9991731858968627
8098,0,1.2213186740654698e-05
8099,1,0.9998177262622884
8100,0,0.001530339142932743
8101,1,0.9999513345566252
8102,0,4.54757609581314e-05
8103,1,0.9815287736103033
8104,0,3.590365301461578e-07
8105,1,0.9999979028798897
8106,0,0.017244014486007125
8107,1,0.9979160555761544
8108,0,0.017518107091123426
8109,1,0.9999752255970585
8110,1,0.998769423718961
8111,0,8.19803913226039e-06
8112,0,0.0002377861561560316
8113,1,0.999657906494009
8114,1,0.9999982493647376
8115,1,0.9982731068336189
8116,1,0.9989288578370706
8117,1,0.9999669320639195
8118,0,2.3640428807591754e-07
8119,1,0.9998803237153161
8120,0,0.00013534992798206873
8121,0,0.014689191864332957
8122,1,0.9996367638463698
8123,0,6.531232384593623e-06
8124,0,0.00049535255074195
8125,1,0.9999999845171836
8126,0,1.7801661781931414e-05
8127,0,0.0005396054486561181
8128,1,0.6840036786610608
8129,0,7.058208294367916e-05
8130,1,0.9998574949287133
8131,0,1.113609560032342e-09
8132,0,1.6755452912138008e-05
8133,0,8.853937879086252e-08
8134,1,0.9998952972664963
8135,0,0.015995658511889922
8136,1,0.9999970626280961
8137,0,1.305798313279429e-06
8138,0,0.0010521934392888645
8139,0,1.750754535596241e-05
8140,0,0.00208432634607106
8141,0,1.8695514789215033e-05
8142,1,0.9986436807828508
8143,1,0.9994730630007643
8144,0,0.005488723730510378
8145,0,3.173527089221107e-05
8146,1,0.9999865711305452
8147,0,2.1468380748394e-06
8148,1,0.9999567099893492
8149,0,0.33819065184500624
8150,0,1.0722035337171075e-06
8151,0,2.6125966600107924e-06
8152,1,0.9967927718614134
8153,1,0.8091008543917086
8154,0,3.559584563417233e-07
8155,1,0.9990518707889492
8156,0,0.020509680046193253
8157,1,0.9999910445314149
8158,1,0.9983824819834861
8159,0,0.00020294394199651708
8160,1,0.9208691818882164
8161,0,3.326036010841818e-05
8162,0,2.214020451359947e-05
8163,1,0.9999999997721896
8164,1,0.9999408388593252
8165,1,0.9994862465313732
8166,0,0.008179197698129921
8167,1,0.9999775604915909
8168,1,0.9986299122744401
8169,1,0.9994835235408759
8170,0,4.090029729575045e-09
8171,1,0.990181758409368
8172,0,1.1576597942191448e-05
8173,1,0.9997308893735629
8174,0,8.305990562805572e-06
8175,1,0.9999482104159261
8176,1,0.9999985590178141
8177,0,0.0008062716457524078
8178,0,2.5031624840967246e-08
8179,1,0.9999998013383818
8180,0,0.00010380288062909014
8181,0,0.03290538403971292
8182,0,2.5744895091284136e-06
8183,1,0.9977494121354034
8184,0,0.049509869101134855
8185,1,0.9743711926062188
8186,1,0.9999819726916906
8187,0,1.4036362287119511e-05
8188,1,0.9999897931917512
8189,0,9.628813880537031e-06
8190,1,0.9999570414505273
8191,0,1.352494810759106e-07
8192,1,0.6109289670721266
8193,0,1.699708621338701e-06
8194,0,0.0028114026755017133
8195,1,0.9985361236456518
8196,1,0.98687000830445
8197,0,7.004750875910738e-07
8198,0,0.001433192850992412
8199,1,0.9999557220419908
8200,1,0.9999995258564974
8201,0,0.018655362603829613
8202,0,3.1039430700890467e-06
8203,1,0.9999444355123505
8204,0,1.523516274281201e-06
8205,0,4.122155898114009e-06
8206,1,0.9989638471609698
8207,0,6.9336814869479605e-06
8208,1,0.9999989707133482
8209,0,0.0006086847862468326
8210,1,0.999984362578337
8211,0,0.01335712634014182
8212,0,0.03722843049097726
8213,1,0.9694313387969852
8214,0,0.00010900175503217438
8215,0,0.00014371352521428275
8216,1,0.9999915981370174
8217,0,0.3615825921590115
8218,1,0.999999984565574
8219,1,0.9999994829958496
8220,1,0.9999989457543556
8221,0,7.107436714940776e-06
8222,0,6.421207014864168e-07
8223,0,0.0006872387170370461
8224,0,5.563155402012363e-06
8225,0,0.0005117703808792
8226,0,1.8063733621823212e-07
8227,1,0.9709447914669131
8228,0,4.167807271559506e-05
8229,1,0.8710729478324487
8230,1,0.9479324014544213
8231,0,0.46132508054184573
8232,0,1.7221480957584958e-06
8233,0,8.155208792508585e-05
8234,0,0.24947616323845329
8235,0,0.04932489582579376
8236,0,6.665371763383389e-06
8237,0,5.3981977855464355e-08
8238,1,0.9990627654587583
8239,1,0.9999946420074034
8240,0,3.0739581114249597e-09
8241,0,1.8428460185011701e-06
8242,0,2.689947557726721e-06
8243,0,0.0010222344819700556
8244,1,0.9999827806004224
8245,0,1.1067254714016453e-06
8246,0,0.0008856186760056941
8247,0,0.004872991981027776
8248,0,2.640689516321909e-07
8249,0,1.3269778523604868e-07
8250,0,2.4060304330577233e-07
8251,1,0.9996216651619468
8252,0,3.765968667326324e-06
8253,0,0.000750979056746907
8254,1,0.9999796373752403
8255,1,0.9874866038156592
8256,1,0.9970349643520734
8257,1,0.9999998938576201
8258,1,0.9967065887567035
8259,0,1.0636709908002713e-05
8260,1,0.999196164622072
8261,0,6.076741416149367e-06
8262,1,0.9999781422466236
8263,0,1.4595560500510993e-05
8264,1,0.8650734046518642
8265,0,0.029966869947424327
8266,1,0.9999985617081214
8267,0,6.989478865245828e-06
8268,1,0.9958619530749493
8269,0,0.00013860801761563424
8270,1,0.9999999281245361
8271,1,0.9921584638120059
8272,1,0.998648113542547
8273,1,0.7179776299388885
8274,1,0.9999992102696087
8275,0,0.006625821815052288
8276,0,0.00029302076090338035
8277,1,0.9985785032739727
8278,0,0.016059948437102154
8279,1,0.9999872578983371
8280,0,6.565342277877182e-06
8281,1,0.9999924513184727
8282,1,0.9999813614012405
8283,0,3.144991857239213e-05
8284,0,0.00013642790249048875
8285,1,0.9999227268205517
8286,1,0.9998890088197783
8287,1,0.999999779431739
8288,0,0.00011510862998376819
8289,0,2.634666338750281e-05
8290,1,0.9982243411765752
8291,1,0.9999998167470188
8292,0,8.033908895365837e-05
8293,0,5.664700025799394e-09
8294,1,0.9816160052380344
8295,0,2.0354538744575325e-09
8296,0,0.0005837272234299391
8297,1,0.9984905472856983
8298,0,1.577481428676459e-07
8299,1,0.7217488598211442
8300,0,0.00010922505956964362
8301,0,5.135948532136128e-06
8302,0,1.5727969044527774e-05
8303,0,0.002960582117929002
8304,0,0.00032552523189959497
8305,0,0.0031673128988737058
8306,1,0.9998480703247388
8307,1,0.9905657649026623
8308,0,0.03729830291171005
8309,1,0.9993508826113464
8310,1,0.9999850518394231
8311,1,0.9951625007518589
8312,0,2.7996551846833154e-05
8313,1,0.9511110880382149
8314,0,4.496446826087722e-06
8315,0,3.871695717552329e-06
8316,0,0.006362800828477337
8317,0,9.416715279904006e-06
8318,0,1.621088715803431e-05
8319,0,3.495928860177562e-07
8320,1,0.9999992815038856
8321,0,5.3505749751783144e-06
8322,0,2.3620087807845052e-07
8323,0,0.0004849736053117458
8324,0,0.0015661805914256252
8325,1,0.9999642737486646
8326,0,4.9771163836721206e-08
8327,0,3.5489297706736574e-06
8328,1,0.9994021428385848
8329,0,8.815214824957261e-06
8330,0,6.08946413738914e-07
8331,1,0.9774753722337268
8332,1,0.9997799704205025
8333,1,0.9999968209536099
8334,1,0.9999995631978881
8335,1,0.9879969126082608
8336,0,0.00016490403597745103
8337,1,0.9999985399048696
8338,0,0.0037030314393556433
8339,0,0.0010034466933007678
8340,1,0.9999998392600752
8341,0,4.336842502328963e-09
8342,0,1.2293002100025086e-06
8343,1,0.999967360009357
8344,1,0.9999964095257668
8345,0,0.0019923759711926274
8346,0,4.754559334711142e-05
8347,0,0.0004918958347972377
8348,1,0.9999999505429469
8349,1,0.9708485566962914
8350,0,0.00024789031035849857
8351,1,0.9998993371585615
8352,1,0.9996183040298349
8353,1,0.9989639755767894
8354,0,1.48187779339011e-10
8355,1,0.9999563955841212
8356,1,0.9987127090652804
8357,1,0.9991977883234681
8358,0,1.0661100347922685e-05
8359,1,0.999999436803349
8360,0,0.0010544160133182422
8361,1,0.9999878953969856
8362,1,0.9994135369143745
8363,1,0.9999704856464631
8364,0,1.4579128935800504e-07
8365,1,0.9999997010425771
8366,1,0.9999387803433348
8367,0,2.344595043744981e-07
8368,1,0.9999995565644518
8369,1,0.9999681711000867
8370,0,2.172738533031527e-06
8371,1,0.9999995847832818
8372,0,6.593305122212323e-09
8373,0,3.162319444648106e-05
8374,1,0.6178847286139494
8375,1,0.99981920560959
8376,0,1.260234174725993e-07
8377,1,0.9998598406228398
8378,1,0.9999990091364136
8379,0,2.544846230452396e-05
8380,0,0.0007204584925692763
8381,1,0.9998348943634108
8382,0,0.005114082689482686
8383,0,0.012831064914087316
8384,0,0.019134131213583223
8385,0,0.022474311069296267
8386,0,1.1545932031999261e-07
8387,0,7.477804455130762e-08
8388,1,0.9999970769565335
8389,0,7.612717492863825e-06
8390,0,3.1819105735439354e-05
8391,1,0.9999898420211525
8392,0,0.01078438267350309
8393,1,0.9996696925524511
8394,1,0.9999881592370735
8395,1,0.9999907163248168
8396,1,0.9999308428409089
8397,0,0.0014704753449025993
8398,0,0.00033742474207194243
8399,0,0.007910926569434694
8400,1,0.9999812446451832
8401,1,0.9999708841045294
8402,0,1.2382570148474547e-05
8403,1,0.9997478730142845
8404,1,0.9999751560042364
8405,0,0.00313766701511696
8406,0,6.762813111509496e-07
8407,1,0.9999996461292999
8408,1,0.9953141927899113
8409,0,8.489631889788278e-07
8410,1,0.978832007224819
8411,1,0.9999979690230665
8412,0,3.483565699729793e-05
8413,1,0.9926284824921123
8414,0,0.00037548413428664277
8415,0,8.529997854189182e-07
8416,0,0.027149212433079672
8417,0,1.1418704335601594e-07
8418,1,0.8884004985608708
8419,1,0.9987922039439026
8420,1,0.9930950633367484
8421,0,3.531124830035227e-05
8422,1,0.999970491172384
8423,0,0.0002238099005957899
8424,1,0.9999996485349952
8425,1,0.9999875346468882
8426,0,0.008243720781182032
8427,1,0.8478278315330438
8428,1,0.9999117012717258
8429,1,0.9997727011223786
8430,1,0.9999971069615874
8431,1,0.999999719479831
8432,1,0.9999960799284211
8433,1,0.9999519957745852
8434,1,0.9997594354089648
8435,0,5.633501085205925e-09
8436,0,1.8069053488669663e-06
8437,1,0.9999951756201497
8438,1,0.995418444067489
8439,1,0.9999677931610874
8440,0,1.4075291187369515e-07
8441,0,0.00032472444482561143
8442,0,0.03720251371531803
8443,0,2.182590556436698e-05
8444,1,0.9999993810467226
8445,1,0.999998961975345
8446,0,0.0011696435130425244
8447,0,0.00033614874272284897
8448,0,3.849232647444761e-08
8449,1,0.9999842718372196
8450,1,0.992173622510597
8451,0,5.034576332370712e-08
8452,1,0.9999961592426713
8453,0,3.291136665423677e-08
8454,0,0.0028475158529377297
8455,1,0.9927142806051497
8456,0,9.822271496280783e-08
8457,0,8.510866496061549e-07
8458,0,0.00043413885917922964
8459,0,6.708228685560959e-06
8460,0,0.0002780610628807851
8461,1,0.9999558499802483
8462,0,0.09952192654477189
8463,0,1.1327454001536882e-07
8464,1,0.9999769411027962
8465,1,0.9208040310378444
8466,1,0.9995694159306902
8467,1,0.9999899004070913
8468,0,3.5428144715721524e-06
8469,0,0.012492313564148108
8470,1,0.9997462051573123
8471,1,0.9999999978321927
8472,1,0.9997220518129907
8473,1,0.9999994996055167
8474,1,0.9999993132694163
8475,0,0.0015550108247091234
8476,0,0.1109480356478047
8477,0,0.044803720628710464
8478,0,0.0002709863095887624
8479,0,2.3781989504324623e-05
8480,0,5.557068835810048e-06
8481,0,0.0002968394554315599
8482,0,8.871177162330676e-07
8483,1,0.999998442513739
8484,1,0.9997237736959556
8485,1,0.9999980445035545
8486,0,0.0002880029357530377
8487,1,0.9583029697490023
8488,1,0.9995873556219781
8489,1,0.9997832311592622
8490,0,3.128169859445303e-05
8491,0,0.004306462250666335
8492,1,0.9998205022268674
8493,0,1.1321464624639046e-06
8494,0,0.001362104538820173
8495,0,2.9816551938983184e-06
8496,1,0.9999999898043844
8497,1,0.9092277210476172
8498,0,0.10143621931781024
8499,1,0.9998988700631263
8500,0,0.49584810198132984
8501,0,7.719149527012204e-07
8502,0,1.3585251398322927e-08
8503,1,0.9999991412548925
8504,1,0.9999470035765968
8505,0,1.4332450280033144e-06
8506,1,0.9999873926400846
8507,1,0.9999869592397351
8508,1,0.9999999732090159
8509,0,3.698971510607411e-05
8510,1,0.9999928560770427
8511,0,0.006507164589297115
8512,0,0.00016567371128951286
8513,0,0.05227375964070836
8514,1,0.9830996896753333
8515,0,3.615367028574235e-07
8516,1,0.9991104664073502
8517,0,5.061479106836916e-07
8518,0,6.0707076298022865e-05
8519,1,0.9999820854271693
8520,0,0.022272107786699222
8521,0,0.0007786122083586876
8522,0,2.6676838449534365e-06
8523,1,0.9995996447385105
8524,0,0.00021411545888762158
8525,0,0.0004071747439823127
8526,1,0.6630631725489635
8527,0,0.000282852245205083
8528,0,0.0021614928081801358
8529,0,0.013676279930240275
8530,0,5.934559825720004e-06
8531,1,0.861332388686303
8532,0,2.0674057750841106e-05
8533,1,0.9998105296340661
8534,1,0.9713284283683801
8535,1,0.9998861519661368
8536,1,0.9999986079165312
8537,1,0.9999894068050533
8538,1,0.9808806508342156
8539,1,0.9767478440616794
8540,1,0.9994818243772321
8541,0,0.08539802933179526
8542,0,1.4332562185785562e-06
8543,0,0.0006517339827816724
8544,0,0.0004372490856449873
8545,1,0.9997198271899714
8546,1,0.999999969444231
8547,0,6.159539128455975e-05
8548,0,8.621627297691604e-07
8549,0,0.012363450208504089
8550,1,0.9992869504427729
8551,0,3.299026476292679e-08
8552,0,1.1291370425125806e-07
8553,1,0.999994492864554
8554,0,0.13033423408629
8555,1,0.9999981607705578
8556,1,0.9999962703544482
8557,1,0.9999913518832693
8558,0,0.0003019193133960699
8559,0,0.40096387076583534
8560,1,0.9999952698969649
8561,0,0.00011313084736229444
8562,0,7.109335942989573e-06
8563,0,8.387262596175259e-07
8564,1,0.9999446840459874
8565,0,1.5540150749166018e-06
8566,0,8.067606639085448e-05
8567,1,0.9999999835133073
8568,1,0.9999131292554914
8569,0,8.424881187325807e-09
8570,0,1.3227991195434031e-06
8571,0,5.7520685954581e-06
8572,0,0.0005046330993285608
8573,0,5.6775732704767814e-08
8574,1,0.9977848758703047
8575,0,3.0150959454541665e-07
8576,1,0.9996831532736953
8577,1,0.9999996246333186
8578,0,0.005808472240051869
8579,1,0.8998157143304802
8580,1,0.9994444609581323
8581,1,0.9935994576686932
8582,1,0.9999993871585643
8583,1,0.9438944807824567
8584,0,0.005874192261491158
8585,0,0.00013829670200520098
8586,0,1.9555188021693455e-05
8587,0,4.729967542553134e-07
8588,1,0.9913036886735118
8589,0,1.464396339785651e-08
8590,1,0.9999905536141442
8591,1,0.9999999770082352
8592,1,0.9781667100596553
8593,0,4.738239492665545e-05
8594,1,0.9987428455001542
8595,0,0.0015549619969635819
8596,0,1.5022556093470625e-09
8597,1,0.9707959175347128
8598,1,0.9999999842918181
8599,1,0.9943509857956074
8600,0,5.442187808219399e-07
8601,1,0.9999987350051062
8602,1,0.9999531070565574
8603,0,6.663434686307466e-06
8604,0,1.497797398514601e-07
8605,0,5.743863470368266e-05
8606,1,0.9906807393155818
8607,1,0.9756817386612694
8608,1,0.9845644297102251
8609,1,0.9999996123817846
8610,0,4.208532451352347e-06
8611,0,2.290613582522133e-08
8612,0,4.002249785083074e-05
8613,0,6.469683021827399e-08
8614,1,0.999489009561075
8615,0,0.23464489481653647
8616,1,0.9934114495630801
8617,0,0.03206247210240278
8618,0,1.2567819734606034e-07
8619,1,0.9999820630142807
8620,1,0.9997677314188671
8621,1,0.9992474350855959
8622,0,0.0002462516300132988
8623,0,0.28293906163956495
8624,0,5.826336331909673e-05
8625,0,4.1258332701894093e-07
8626,0,0.0009858190367986292
8627,0,3.9373271160482245e-07
8628,0,1.3952079824258936e-08
8629,0,0.0037147461667412017
8630,0,0.0010765122950093845
8631,1,0.77777997283653
8632,1,0.9999988791319514
8633,1,0.9999311974911173
8634,0,0.0003421624020950609
8635,0,2.8485384887728313e-05
8636,1,0.9843893434124636
8637,0,0.00011565261297547681
8638,0,1.8493931387018486e-07
8639,0,0.0011214924704827202
8640,1,0.9996585949322638
8641,1,0.9999974050604254
8642,1,0.9999596802308763
8643,0,2.85271911919177e-05
8644,1,0.9999997182319676
8645,0,5.428627593793336e-07
8646,0,0.00019849038951069044
8647,0,0.00014121623228051684
8648,0,4.638996312738126e-06
8649,1,0.9999966644148028
8650,0,0.010276931456807822
8651,1,0.9999406352851894
8652,1,0.9999024970853557
8653,0,2.224931415297141e-06
8654,1,0.9989991534969136
8655,0,1.9398120643975044e-05
8656,1,0.972534742384942
8657,0,2.0424098087982963e-05
8658,0,4.375875908667566e-08
8659,1,0.9252259684556319
8660,1,0.9994587034363226
8661,0,0.00013681847573006876
8662,0,0.000825723628768727
8663,0,0.00013567642650375987
8664,1,0.9999968542841243
8665,1,0.9967157585374053
8666,1,0.9999909758602205
8667,1,0.9998791569976789
8668,1,0.9993781063278561
8669,1,0.9999946728830885
8670,1,0.9999963708874381
8671,1,0.9999956914882657
8672,1,0.9999955279553548
8673,0,2.1375202441139162e-06
8674,1,0.9999913133473998
8675,0,4.574697817563926e-06
8676,0,6.143702838523119e-05
8677,0,0.00011950458064894956
8678,0,1.7916049012066634e-06
8679,1,0.9843858776222535
8680,1,0.9999523146089897
8681,0,2.547172222532861e-06
8682,0,1.1431706665746317e-08
8683,0,4.122891088715411e-06
8684,0,1.2904654098345701e-08
8685,1,0.9998790903071386
8686,1,0.998978332910318
8687,0,7.832883088202125e-05
8688,0,1.315959275280762e-06
8689,1,0.9950840447602174
8690,0,1.5641336696250328e-08
8691,0,7.943354667131871e-07
8692,0,1.0792960898305163e-05
8693,1,0.999131008195659
8694,1,0.9999998191240421
8695,0,3.239772131309339e-05
8696,0,0.03784368506082226
8697,1,0.9997930393993524
8698,0,0.09458168728064772
8699,0,2.0431881826720413e-06
8700,0,5.378357438703787e-06
8701,0,2.418723752836383e-06
8702,1,0.9942707641483497
8703,1,0.9999973970604145
8704,1,0.9999969024363761
8705,1,0.9985760010650507
8706,1,0.9999997926901839
8707,0,2.3102502049991976e-07
8708,0,1.7159389721327278e-06
8709,1,0.9998764853648433
8710,1,0.9999857217085915
8711,1,0.9993388670293493
8712,1,0.9957777949023596
8713,0,0.07814671106703609
8714,0,9.079133323586755e-06
8715,1,0.9999750926341254
8716,0,5.88070936747532e-07
8717,1,0.9981085295164185
8718,1,0.9999674331337975
8719,1,0.9999987989846515
8720,1,0.9998690474435447
8721,1,0.9999999998845972
8722,1,0.9999336004651989
8723,1,0.5742488335193303
8724,1,0.9999847835345452
8725,0,0.017532127427281247
8726,0,0.00011622451163516637
8727,1,0.9999975284911015
8728,1,0.9964959596943384
8729,0,0.004909011194164658
8730,1,0.9978000323116214
8731,1,0.999999645618291
8732,1,0.999843094097461
8733,1,0.9998604872505412
8734,0,0.0003869902034172622
8735,1,0.9999553150534485
8736,1,0.9998944843834803
8737,1,0.9670706077676997
8738,0,0.0044223612003734805
8739,1,0.999856116964629
8740,0,0.0007991642926041479
8741,0,0.0049362947329422875
8742,1,0.9999973629977297
8743,0,2.860792797277895e-06
8744,1,0.9948262372116888
8745,1,0.9531162838633425
8746,0,7.260438053893169e-11
8747,0,6.708790663840461e-06
8748,1,0.7643834085850921
8749,1,0.8454488963278357
8750,1,0.9996348830776692
8751,0,0.0002967635141285228
8752,0,9.702521239728432e-05
8753,1,0.9999450810502225
8754,0,0.054986683470399866
8755,1,0.9654518654755235
8756,1,0.9999943246810211
8757,0,0.004104439586883162
8758,0,1.298833158238444e-07
8759,1,0.9999814963447072
8760,0,8.205034217929217e-10
8761,0,1.7647248971991846e-05
8762,1,0.9999720462275207
8763,1,0.9997350024684122
8764,0,0.025472597714578653
8765,1,0.9994708309529483
8766,0,3.4056157800631325e-06
8767,0,3.752490085872317e-05
8768,1,0.9995663539487167
8769,0,8.899057617073653e-06
8770,1,0.999984678301399
8771,1,0.9983404823094552
8772,0,1.8277833254100832e-06
8773,1,0.9999833270205921
8774,0,7.054818655598115e-08
8775,0,0.024539549088963587
8776,1,0.9142571392368858
8777,0,2.746130967721186e-06
8778,1,0.9999725745914954
8779,0,2.211430066897141e-08
8780,0,0.0001149402449195527
8781,1,0.9951173651073131
8782,1,0.9998873612984147
8783,0,5.103340609216531e-08
8784,0,0.014736484458960971
8785,1,0.9999940013798143
8786,0,4.414956477751272e-09
8787,0,0.011141641562782937
8788,0,3.498351701826663e-05
8789,1,0.9999608983022984
8790,1,0.99145441635088
8791,0,8.025239786799375e-06
8792,1,0.9999802278916392
8793,0,6.087677890897203e-06
8794,1,0.9999837687889795
8795,1,0.9996317626305791
8796,0,1.5801958151531608e-07
8797,0,0.13893430054798464
8798,1,0.9889596512450675
8799,1,0.9999999987803905
8800,1,0.9999556520324132
8801,0,3.5262844136754386e-07
8802,0,0.002148405454094288
8803,0,5.833447806306145e-08
8804,0,8.283702258912367e-05
8805,0,0.0005704554695956031
8806,1,0.9999562205988328
8807,1,0.9999999964508104
8808,1,0.9999978932889595
8809,1,0.9999883422171643
8810,1,0.9990244182929726
8811,0,0.0007214809764308509
8812,1,0.9994373059205721
8813,0,6.0621879612328e-07
8814,0,0.0004971469822819044
8815,0,6.303781919653806e-05
8816,1,0.9999996259633477
8817,1,0.9996750647303505
8818,0,0.007917730564770735
8819,1,0.9999278943691708
8820,0,0.00040263827238979657
8821,1,0.9999997753956036
8822,0,0.15375450350534767
8823,1,0.9979472070370541
8824,0,6.365788807756616e-06
8825,1,0.9999017437850742
8826,1,0.9999987713272449
8827,1,0.9990749076730133
8828,0,0.00012354832525261875
8829,1,0.9999885915957205
8830,1,0.9999999604018486
8831,1,0.9481138904222546
8832,1,0.9999838024664898
8833,1,0.9999977139236774
8834,0,0.0002812606441038026
8835,1,0.8940696724983909
8836,1,0.9999862319856139
8837,0,1.6722285837790913e-06
8838,0,0.002231010990390911
8839,1,0.9999998948654087
8840,1,0.9975626273918087
8841,1,0.9999614138482178
8842,0,4.1452510633641965e-07
8843,0,0.016088766684423876
8844,1,0.999998791076927
8845,1,0.5193193239713217
8846,1,0.999990979984424
8847,0,3.3668226334214594e-06
8848,0,0.00016163974753369777
8849,0,6.254606479894043e-07
8850,1,0.9974904296944168
8851,1,0.9981834910226183
8852,1,0.9999999801357553
8853,0,3.227480366525216e-06
8854,1,0.9999999990409445
8855,0,0.0004882509817877013
8856,1,0.9996994836582858
8857,1,0.9890369664498085
8858,1,0.9999999680561807
8859,1,0.7462358684815901
8860,0,1.7019373936748726e-07
8861,0,9.48065263558796e-08
8862,1,0.9999900490178553
8863,1,0.9974976474878664
8864,1,0.9999964585912996
8865,0,0.012487928511901565
8866,0,5.994433207044441e-05
8867,0,1.386642387337492e-05
8868,1,0.9749868840642548
8869,0,4.0327135083193324e-05
8870,1,0.9999999998875628
8871,1,0.9975521183751255
8872,1,0.9998634994268173
8873,1,0.9998687401583941
8874,1,0.999999733631909
8875,0,0.00849882148025034
8876,1,0.9999559474157306
8877,1,0.9998850217197864
8878,0,9.896952315832938e-05
8879,1,0.9999988856808255
8880,1,0.9999999665404875
8881,0,8.714152543862684e-10
8882,0,0.00011784247474129406
8883,0,2.0341508764574653e-09
8884,0,5.28618360618694e-08
8885,1,0.9986228041841175
8886,1,0.993943676191377
8887,1,0.9868491366152778
8888,0,8.555277396299697e-08
8889,1,0.9999336330057518
8890,1,0.9988347815979877
8891,0,0.0006886724532278682
8892,1,0.9999657905187459
8893,0,7.939140699628924e-05
8894,1,0.9999999938765647
8895,1,0.973393858781948
8896,1,0.9999966404728325
8897,1,0.9999983770514521
8898,1,0.9999900542121104
8899,0,2.430860739163401e-05
8900,1,0.9999987900409949
8901,0,0.0005018176813254125
8902,0,2.5331390918168035e-09
8903,1,0.9999866667461017
8904,0,0.04452737087053926
8905,1,0.9963316902347911
8906,0,4.265877868184689e-08
8907,1,0.999985120480599
8908,1,0.9993452078953025
8909,0,0.0004201606196871335
8910,1,0.9999999407982934
8911,1,0.9999968989958814
8912,0,0.0016131447171787848
8913,0,0.0012918347489917208
8914,0,1.633100197252475e-05
8915,1,0.9999664716640491
8916,1,0.9991612364234409
8917,0,0.0008546213099643961
8918,1,0.9999999758825303
8919,0,0.039621721306526005
8920,1,0.734343849199058
8921,1,0.9999995122737025
8922,0,4.797121944833113e-11
8923,0,2.6310676082253843e-08
8924,0,0.005328599476585399
8925,0,1.1296480241598326e-05
8926,0,9.824767302307699e-05
8927,1,0.999922953993158
8928,0,0.0012065820952086926
8929,1,0.9999999866777529
8930,1,0.9921184205641822
8931,1,0.9999999905095013
8932,1,0.9934216828420881
8933,1,0.9999999996087292
8934,1,0.998811801302675
8935,1,0.9960922452260825
8936,1,0.9999618019228136
8937,0,8.733475257306547e-05
8938,1,0.7329054541499103
8939,0,9.536167373352451e-07
8940,1,0.9999993995792439
8941,1,0.9997037430481316
8942,0,6.366248207977049e-06
8943,0,7.742033264365236e-05
8944,1,0.9999584117477631
8945,1,0.9999899418651819
8946,0,3.7997878529471e-05
8947,0,8.731621297592025e-05
8948,0,0.000540579696409834
8949,1,0.999503337944207
8950,0,0.025781095638242022
8951,1,0.9999983408409981
8952,0,2.9900783585651345e-06
8953,0,3.916367866357214e-08
8954,1,0.999566151388117
8955,0,0.013478924103357886
8956,1,0.999765780278603
8957,1,0.9999901679780052
8958,0,0.06633739690652327
8959,0,1.4440261683149402e-05
8960,1,0.998647169172548
8961,0,2.6270696248162058e-06
8962,0,0.00019786061593499998
8963,0,5.299423254673242e-08
8964,0,0.07010176464733033
8965,0,2.695910466164231e-05
8966,1,0.9921934172925438
8967,0,1.966460788714179e-09
8968,0,0.001452283354336045
8969,0,0.0001507336934833937
8970,0,5.71560064741291e-06
8971,0,3.9261055777985254e-08
8972,1,0.9999916603082895
8973,1,0.9999999949020828
8974,0,0.39423340914311844
8975,1,0.9224587929201895
8976,0,0.001124526819395651
8977,0,2.187437827455973e-05
8978,1,0.9974906632471053
8979,1,0.9995535705328383
8980,1,0.99941704316278
8981,0,2.6162330365829336e-06
8982,0,3.020100316922978e-08
8983,0,0.007234522270439071
8984,1,0.9997351077040488
8985,0,6.407070465423961e-05
8986,0,4.5645941651002553e-07
8987,0,2.257187124834025e-05
8988,1,0.8328343004082026
8989,0,2.069739094430734e-06
8990,0,1.0951611259317996e-06
8991,1,0.9374655369074538
8992,0,0.0002344212551717264
8993,1,0.9999887087292643
8994,1,0.9998859979652547
8995,1,0.9742496836071647
8996,0,1.0369668428568481e-06
