index,y_pred,y_prob
8000,1,0.542029595837565
8001,0,0.41428500411649183
8002,0,0.4610102772282964
8003,1,0.5062948550070516
8004,1,0.5164989993364757
8005,1,0.5385459304774418
8006,0,0.47617718516490615
8007,0,0.498562938661007
8008,1,0.5255572450423284
8009,0,0.42509795663171307
8010,1,0.5136549897951286
8011,0,0.48927527418481237
8012,1,0.5422244186903312
8013,0,0.499331699782499
8014,1,0.5538051102283362
8015,0,0.47167998221832896
8016,1,0.5135527664106168
8017,1,0.5733741865082556
8018,0,0.47998033436526677
8019,1,0.5066223839584046
8020,0,0.4805648310171247
8021,1,0.5494953469569962
8022,0,0.44375146285241585
8023,0,0.498397081991585
8024,1,0.5021719414198036
8025,1,0.5812159701312072
8026,1,0.5271008744804082
8027,0,0.4463961592987575
8028,1,0.5238820429845293
8029,1,0.5452099166450496
8030,0,0.441790911015545
8031,0,0.4790253167039564
8032,0,0.4828664189583165
8033,0,0.48039670880402296
8034,0,0.4512882977432728
8035,0,0.4724338195743678
8036,0,0.47293906594834
8037,0,0.4280962279460771
8038,1,0.5554836928806245
8039,0,0.48255872782109244
8040,0,0.4317300310297798
8041,1,0.5669891612306777
8042,1,0.5463012086428826
8043,0,0.495708329161359
8044,1,0.524168605383651
8045,1,0.5079945698858749
8046,1,0.5970985048258549
8047,0,0.46738312991688347
8048,1,0.526370450832402
8049,0,0.48257978042248134
8050,1,0.517756631994606
8051,0,0.4744983933251253
8052,1,0.5378554297729838
8053,0,0.4497977104665148
8054,1,0.5008359926521884
8055,1,0.5057764878263548
8056,0,0.44901479828527624
8057,1,0.5602798087106763
8058,1,0.5315849421169595
8059,0,0.49888614090692013
8060,0,0.498724561452346
8061,1,0.5262964514277458
8062,0,0.4780412130408919
8063,1,0.5143611144596882
8064,0,0.45663200852659325
8065,1,0.5168538841128135
8066,1,0.5448664720874592
8067,1,0.5106508026202752
8068,1,0.5372223958213352
8069,1,0.535297861888725
8070,1,0.5015713536094567
8071,0,0.4153503495467199
8072,0,0.4102485784581754
8073,0,0.46607924759970565
8074,1,0.5606227933673132
8075,0,0.44345055564073665
8076,0,0.4792777620107519
8077,1,0.5325565865916007
8078,0,0.4548601017050179
8079,0,0.49844408738837037
8080,1,0.5048241452063748
8081,0,0.47698743538844174
8082,0,0.47278922911525184
8083,1,0.507528427215259
8084,0,0.45632533020003013
8085,0,0.45702669937611706
8086,1,0.5145062249575968
8087,0,0.49457993098816655
8088,0,0.4702626427580305
8089,0,0.4372501150584047
8090,1,0.5476103728475283
8091,0,0.3793504776439224
8092,0,0.4858665707342014
8093,0,0.47778291023066394
8094,1,0.561828684028233
8095,0,0.4646785518907186
8096,0,0.42947771548811925
8097,0,0.4358132271065902
8098,1,0.5916838612200124
8099,0,0.48134405151955095
8100,1,0.5593736506669919
8101,1,0.5074795102307819
8102,1,0.5433662506929892
8103,0,0.4033218642122048
8104,1,0.5094855682850921
8105,0,0.4260887833977506
8106,0,0.4992007413486342
8107,1,0.5027912181290306
8108,1,0.5145442078213326
8109,0,0.48389986415343533
8110,0,0.4611531124428291
8111,0,0.42802520979745806
8112,1,0.5112709951700171
8113,1,0.522532172585949
8114,1,0.5372489560475183
8115,0,0.4347082485205771
8116,0,0.4778581066131901
8117,0,0.4703224415227884
8118,0,0.4907187609559426
8119,0,0.4987297946964494
8120,1,0.5230063999994125
8121,1,0.5441656559525756
8122,0,0.3918811219594032
8123,0,0.4693704553641352
8124,0,0.4293049808117274
8125,0,0.48585698321235227
8126,0,0.48991667381070203
8127,0,0.4528767569097489
8128,1,0.5473864470575406
8129,1,0.5108160671945808
8130,1,0.5199917308798558
8131,1,0.5123284682417689
8132,1,0.5780000290114204
8133,0,0.4792025365679995
8134,0,0.45187563204875636
8135,1,0.5094801841623783
8136,0,0.44415838155034604
8137,0,0.46665021884661034
8138,1,0.5352096198597924
8139,0,0.4075052588922837
8140,1,0.5203605991036883
8141,0,0.4487312263491913
8142,0,0.475433955297261
8143,0,0.46633903071373434
8144,0,0.4564535025783137
8145,1,0.5221407170712759
8146,1,0.5270627234956796
8147,1,0.5131083363110105
8148,0,0.4977820052709071
8149,0,0.4683491461120585
8150,1,0.574641086636015
8151,1,0.5576387398737084
8152,0,0.4201837648632133
8153,0,0.4839504688123304
8154,1,0.5058310897022225
8155,0,0.4911172337364155
8156,0,0.4459747893891711
8157,0,0.42337677562646214
8158,1,0.5325286000985303
8159,0,0.4564383331969682
8160,0,0.45952080332168904
8161,1,0.5455084030120625
8162,0,0.44745499564674923
8163,1,0.5258303054167249
8164,0,0.48572878671564224
8165,0,0.4080433429043201
8166,1,0.6208254190001103
8167,0,0.47914371775884257
8168,0,0.4294788971437519
8169,0,0.477752970773658
8170,0,0.43714064668988545
8171,0,0.4486941637243281
8172,0,0.4381277128130218
8173,0,0.43223492630151417
8174,0,0.4953333794003919
8175,0,0.4949105332551446
8176,0,0.4821277230865337
8177,0,0.4858268654963973
8178,1,0.5363893149072767
8179,0,0.47409426666481524
8180,1,0.5439345932399556
8181,0,0.4571093422780838
8182,0,0.47099711915307313
8183,0,0.495095998094424
8184,0,0.4674364900767094
8185,1,0.5456141169298597
8186,0,0.4087676943502409
8187,0,0.44939874563138027
8188,1,0.5447647270622277
8189,0,0.47555910830829345
8190,0,0.41381308098548586
8191,0,0.44197873349951067
8192,0,0.48599224545390657
8193,1,0.5428848486225577
8194,1,0.527300900548611
8195,0,0.4445831480495614
8196,1,0.5020725038609668
8197,0,0.45058275431954115
8198,1,0.5392109103825056
8199,0,0.4988133969200067
8200,0,0.42841904946936515
8201,0,0.47504615275297474
8202,0,0.42501805595464426
8203,0,0.4894774570218496
8204,0,0.4404952183579035
8205,1,0.5222340597051911
8206,1,0.5064834194819523
8207,0,0.4943572080414368
8208,0,0.49962453620604713
8209,0,0.47904833108693246
8210,0,0.47245347769264906
8211,0,0.478948634587222
8212,1,0.5214925951557444
8213,1,0.5192709273346653
8214,0,0.44024303938090503
8215,1,0.5056655398174762
8216,1,0.5516334130895635
8217,1,0.5290929543777612
8218,1,0.5372398524287723
8219,0,0.43452104310682477
8220,1,0.5073608311982272
8221,0,0.40948570213318064
8222,1,0.5327835508023351
8223,0,0.4686096077143527
8224,1,0.5068733444864562
8225,1,0.5172621468461568
8226,0,0.44488067635537276
8227,0,0.4724488514931706
8228,1,0.5082537494242826
8229,0,0.4658469581389554
8230,0,0.4661449752494676
8231,1,0.5051078135652005
8232,1,0.5099328718712755
8233,0,0.46470896651786847
8234,0,0.4386849792346191
8235,1,0.59367994915897
8236,0,0.48773705172871595
8237,1,0.5542913784787811
8238,0,0.4979695519168578
8239,1,0.5763663154605788
8240,0,0.4602993517286836
8241,0,0.4800829070767727
8242,0,0.4496844763411158
8243,0,0.43469505812858306
8244,1,0.5803304371268743
8245,0,0.48873680072005965
8246,1,0.5773027534124873
8247,0,0.46334907593744806
8248,0,0.4867798307096738
8249,0,0.3888448706303869
8250,1,0.5297037492000356
8251,0,0.4913821540547111
8252,0,0.44459701761201775
8253,1,0.5466027965250105
8254,1,0.572747622866241
8255,0,0.462170474410901
8256,0,0.46111212953899233
8257,0,0.36281040960266625
8258,0,0.43302129398294104
8259,1,0.5233093256319775
8260,1,0.5021307445821404
8261,0,0.4207676338950805
8262,0,0.4852115790461653
8263,0,0.49860555312416766
8264,0,0.45814388561140773
8265,1,0.5042070674876633
8266,0,0.4634690536392968
8267,1,0.5402396019775494
8268,1,0.5107910586379906
8269,1,0.528626891038954
8270,1,0.5157491911998453
8271,0,0.4573469049757923
8272,1,0.5286198901697998
8273,1,0.5165124615483329
8274,0,0.4403884111129811
8275,0,0.49542002812312175
8276,0,0.47699278964065484
8277,0,0.49930568519238616
8278,0,0.44295224709306585
8279,0,0.4944514736423903
8280,1,0.588589154441551
8281,1,0.5062302574194137
8282,1,0.5428389894195133
8283,1,0.500980309979989
8284,0,0.4237228855950052
8285,0,0.4781993370142199
8286,0,0.45371534029902927
8287,1,0.5339231602648106
8288,0,0.41540932664214736
8289,1,0.510734102304998
8290,1,0.5241609767999167
8291,0,0.43651923891175193
8292,1,0.5374109972158913
8293,0,0.44951255191927725
8294,1,0.5006766474169522
8295,1,0.5142619293714135
8296,0,0.4920417554570193
8297,0,0.47181807491029876
8298,0,0.4555191792365417
8299,0,0.4684755660339879
8300,1,0.5669099193973653
8301,0,0.48130914161759747
8302,1,0.535659586689043
8303,0,0.4915119446896782
8304,0,0.43035596728673714
8305,1,0.5931630700073517
8306,0,0.4630128335495821
8307,1,0.5277665414892415
8308,0,0.395463719792863
8309,1,0.5140293250642259
8310,0,0.406926262905403
8311,0,0.44991884262779364
8312,1,0.5450689484212187
8313,0,0.41748633549126335
8314,1,0.5461457589517017
8315,0,0.42684618094678595
8316,1,0.5046941761251967
8317,0,0.4447785557843252
8318,0,0.47264810926156514
8319,0,0.47152408085665837
8320,1,0.5042876197874578
8321,1,0.5357885479905785
8322,1,0.5440522166221833
8323,1,0.5392881210550573
8324,1,0.5804494897753774
8325,0,0.48620467725216676
8326,0,0.45689427932214227
8327,0,0.4609888172935187
8328,0,0.47266285312739426
8329,0,0.4400256493693024
8330,1,0.5031507356875228
8331,1,0.5169484441291679
8332,1,0.5132467242400737
8333,0,0.4110651954305493
8334,0,0.4537901343959281
8335,0,0.4750166380533148
8336,0,0.443513621513248
8337,1,0.5373113380776696
8338,1,0.5070648784700914
8339,0,0.48180186382104534
8340,0,0.49773190451168564
8341,1,0.5255033805543127
8342,0,0.4760200522809651
8343,0,0.46212263798724446
8344,0,0.46583513717755676
8345,0,0.45457174669877437
8346,1,0.5530042059575482
8347,0,0.47512880159781296
8348,1,0.5168222935413905
8349,1,0.594196797795109
8350,0,0.42261372854699225
8351,0,0.44977039554868814
8352,0,0.4418750562371155
8353,0,0.45464101600240164
8354,1,0.523291800385623
8355,0,0.4341627092786205
8356,1,0.5566698365498634
8357,1,0.5641967872323396
8358,0,0.48683323625859615
8359,1,0.5041229511523871
8360,0,0.43257251025631505
8361,0,0.46651391572209644
8362,0,0.4860001501209946
8363,1,0.5090496404283918
8364,1,0.5114609395256499
8365,0,0.4793935125165692
8366,1,0.5362392242802145
8367,1,0.5764555881831478
8368,0,0.48291649845626466
8369,0,0.4729954455746588
8370,0,0.47364882666174496
8371,0,0.4834572426359749
8372,1,0.5355901691514359
8373,0,0.4237155906383922
8374,0,0.45735933980553645
8375,0,0.4395795985300661
8376,0,0.46611395379753795
8377,1,0.5145098585204205
8378,0,0.48024816340151166
8379,0,0.4660196126238733
8380,1,0.5260038421856993
8381,0,0.4617742844667128
8382,0,0.48410264806270636
8383,0,0.4775944757001447
8384,1,0.5333590156987301
8385,0,0.4489993025064188
8386,0,0.4763499939044468
8387,0,0.4192239842633138
8388,0,0.470504395513595
8389,0,0.4267789528494806
8390,1,0.5185430342111526
8391,0,0.48810145667672694
8392,1,0.5100187187805653
8393,1,0.5204206027976241
8394,0,0.4942991668713087
8395,1,0.5321694919519874
8396,0,0.432375948689944
8397,0,0.49829408466715863
8398,1,0.5600261175887729
8399,1,0.511561945197553
8400,0,0.4994929884061255
8401,1,0.5064901174357967
8402,1,0.5270629848049302
8403,0,0.42808726698442034
8404,1,0.503773371840442
8405,1,0.5718363471720513
8406,0,0.43704046449674894
8407,0,0.48633090564714326
8408,1,0.5150726820952066
8409,0,0.49223663498398584
8410,0,0.4503509290231298
8411,1,0.5061221767244805
8412,1,0.5502476320656586
8413,1,0.5230324859230088
8414,0,0.460834488753392
8415,0,0.4410806728712389
8416,1,0.5993938800006516
8417,1,0.5571581192136498
8418,0,0.49161022105351493
8419,1,0.5362726546015469
8420,0,0.4538376276476774
8421,1,0.5058526011094823
8422,0,0.43656609844155037
8423,0,0.4541926512210082
8424,0,0.45797536751923545
8425,0,0.39368860293489505
8426,1,0.5581193734690444
8427,0,0.47661719200532615
8428,0,0.39194846076486456
8429,1,0.5515900214242485
8430,0,0.4878042633224358
8431,0,0.40284521322851213
8432,0,0.4439538013383736
8433,0,0.44804195529932134
8434,0,0.4964027434714131
8435,0,0.48049610665792436
8436,0,0.40086732769630573
8437,0,0.47403016990273406
8438,1,0.551102724867834
8439,0,0.41631387276992815
8440,0,0.43641008721349206
8441,1,0.5316856347607949
8442,0,0.47658504440639815
8443,1,0.5587527111837165
8444,1,0.5355265100209219
8445,0,0.4662742629316947
8446,0,0.4352169063822916
8447,0,0.4412814206155038
8448,0,0.49286061949601107
8449,1,0.5039982734559156
8450,1,0.5682965523505866
8451,0,0.49733007608082946
8452,1,0.5176418952671143
8453,0,0.4843224346172473
8454,0,0.4181998704776109
8455,1,0.5414711920307685
8456,1,0.5390830580953822
8457,0,0.485559387313597
8458,0,0.4996841638485347
8459,1,0.5113687489546672
8460,0,0.4597074534351314
8461,0,0.4343928065515007
8462,1,0.5325877085321069
8463,0,0.4780642479220181
8464,0,0.44611706354143593
8465,1,0.5198258700723515
8466,1,0.5374842731373738
8467,0,0.4486403555299973
8468,1,0.5154360497154721
8469,1,0.5363428640766903
8470,1,0.565315649806351
8471,1,0.5136875961475453
8472,1,0.5568406209332804
8473,0,0.47106345511672215
8474,0,0.47351082136502715
8475,1,0.5080651922825147
8476,1,0.5243765337233586
8477,1,0.5473237677333442
8478,0,0.4458104932232674
8479,0,0.4837879974356399
8480,1,0.5643333784860876
8481,1,0.5381221653736532
8482,0,0.4970349060624225
8483,0,0.37737599557363444
8484,1,0.50129337026102
8485,1,0.5475067024099639
8486,1,0.5474199681540597
8487,0,0.47092933378181684
8488,0,0.40100036584508864
8489,0,0.4250114261944416
8490,1,0.5605045302757987
8491,1,0.572797745328475
8492,0,0.45920718828756657
8493,1,0.5093765722843971
8494,0,0.4812276292025397
8495,0,0.4425011720670531
8496,1,0.5569539664004725
8497,0,0.44571809366711784
8498,0,0.4429137065451474
8499,0,0.4202040517846198
8500,1,0.5293024063331885
8501,0,0.461217269740915
8502,0,0.4548893423734131
8503,0,0.41464548444348853
8504,0,0.44801658511877046
8505,0,0.4828505115060133
8506,0,0.47942205292510687
8507,0,0.47867016626115677
8508,1,0.5637434110524041
8509,0,0.4781566027431676
8510,0,0.4984989797774742
8511,1,0.504447159562939
8512,1,0.5206010650338385
8513,0,0.4543361069279111
8514,0,0.40833281014428074
8515,1,0.5178380762640175
8516,1,0.5024405586010163
8517,1,0.513102289573106
8518,1,0.5621673060918496
8519,0,0.4568156854286177
8520,0,0.47242971289171204
8521,1,0.5123445405178865
8522,0,0.49033619747046564
8523,0,0.49580030165661415
8524,0,0.43666430999642647
8525,0,0.47637746421491906
8526,1,0.5078328116325431
8527,1,0.516160072970785
8528,0,0.49590198309512706
8529,1,0.5309999990230426
8530,0,0.3826196048328957
8531,0,0.49250497034949614
8532,1,0.5898622941445021
8533,1,0.5503240777292084
8534,0,0.4781429581638497
8535,1,0.5361162729917045
8536,1,0.5766210734847824
8537,1,0.5336787794083927
8538,1,0.5380994864122925
8539,1,0.5534124904464564
8540,0,0.47941005180129753
8541,0,0.4681908556882069
8542,0,0.4018283958672121
8543,1,0.5165135928740561
8544,0,0.4395845961368194
8545,1,0.5028628440013061
8546,1,0.5663760374737842
8547,1,0.5362289611479728
8548,0,0.44783561911805336
8549,0,0.41490141811587833
8550,1,0.5154745485463139
8551,0,0.4150117553412384
8552,1,0.5049572245710888
8553,1,0.5686042219810762
8554,0,0.4823573795016801
8555,1,0.5513020517479476
8556,1,0.5139503520888077
8557,0,0.43230465243124977
8558,0,0.45776373795521047
8559,1,0.5281270262872327
8560,1,0.5069914664367129
8561,1,0.5286982354574219
8562,1,0.5251402380211392
8563,0,0.4307534679472634
8564,1,0.5342073378597678
8565,0,0.48980413521754457
8566,1,0.5360945297928416
8567,0,0.46502021230931406
8568,1,0.5464605100774437
8569,1,0.5701850668246039
8570,0,0.4790803044433561
8571,0,0.42222334426828473
8572,1,0.5325097770419837
8573,0,0.4103517477405271
8574,1,0.5351819284955187
8575,1,0.5363230837510687
8576,1,0.5495606224975818
8577,1,0.5481886199044257
8578,1,0.5795408113441628
8579,1,0.5056862613950664
8580,0,0.46785177259114924
8581,0,0.486285541714277
8582,0,0.4225757415410639
8583,1,0.5179223061540305
8584,1,0.5373014802365069
8585,1,0.5701051964272995
8586,0,0.42886996516012466
8587,1,0.5523077581423032
8588,0,0.4252355900973392
8589,0,0.4741227726633295
8590,0,0.4540911367303184
8591,1,0.5753867863972364
8592,0,0.46839349810000236
8593,1,0.5452545397310521
8594,0,0.4694962287050886
8595,0,0.46424550565386286
8596,1,0.503924554348715
8597,0,0.40370389347960256
8598,1,0.5351347521539148
8599,0,0.3451888662638064
8600,1,0.5608902910930985
8601,1,0.5086942929269544
8602,0,0.49282075370797057
8603,0,0.4811878501305071
8604,1,0.5175595396483759
8605,1,0.5275637604379141
8606,1,0.5588162587071851
8607,0,0.47993133188185977
8608,0,0.49513754077423117
8609,0,0.4935039865366421
8610,0,0.4566086514718651
8611,0,0.4395618590424316
8612,0,0.49838146773027286
8613,0,0.49693418663767447
8614,1,0.5116913126430407
8615,1,0.5389784418235992
8616,0,0.4390581997837496
8617,1,0.506190450234133
8618,0,0.4442552468753212
8619,1,0.5318601396190642
8620,0,0.4447264468728172
8621,1,0.5201689107800469
8622,0,0.46651687760169647
8623,1,0.5886799902718488
8624,1,0.5309094900410071
8625,1,0.5273383567001294
8626,1,0.5342131971665344
8627,0,0.43162260099522404
8628,1,0.509767546223975
8629,0,0.3523959565657054
8630,0,0.4054336990044565
8631,0,0.4350410059909334
8632,1,0.560099807814297
8633,0,0.49721821735302296
8634,1,0.5238649108538816
8635,1,0.505477088709169
8636,1,0.5129093400350823
8637,1,0.527488165794811
8638,1,0.5615222758747423
8639,1,0.5619070939978845
8640,1,0.5399961947043309
8641,0,0.4658359243277685
8642,1,0.5079951583183443
8643,1,0.5169336042025807
8644,1,0.5875896403395626
8645,1,0.5761179382898953
8646,1,0.5407724222025067
8647,0,0.4649308452701976
8648,0,0.4461261464593297
8649,0,0.4328355275916616
8650,1,0.5742049901921837
8651,0,0.49484375174587186
8652,1,0.5268609247959353
8653,1,0.5018354179714615
8654,0,0.45945983693158177
8655,1,0.5105076225375278
8656,1,0.5412203846726366
8657,0,0.4671700349326402
8658,0,0.3967126183452027
8659,0,0.4708053466309465
8660,0,0.49983587450705275
8661,1,0.5416247116689408
8662,1,0.5586969402866261
8663,0,0.39245107133768786
8664,1,0.5172977098200756
8665,1,0.5058999353136302
8666,0,0.49422344447237887
8667,1,0.5018210758780395
8668,0,0.4875527207427972
8669,0,0.4898871941346368
8670,0,0.4250142646778618
8671,0,0.4758246917973338
8672,0,0.42862077567395457
8673,1,0.5107119946429668
8674,0,0.42606507749073336
8675,0,0.47826208991491775
8676,0,0.4410688205422455
8677,0,0.4702716925767188
8678,0,0.49220279726803945
8679,1,0.5293352440453604
8680,0,0.4246526624130554
8681,1,0.5247054921489239
8682,0,0.49452971574842225
8683,1,0.5541776333237375
8684,1,0.513117250114836
8685,0,0.47985768922249294
8686,1,0.5443669482594219
8687,1,0.5176484898047634
8688,1,0.5770132157067283
8689,0,0.4808053810057704
8690,0,0.4844262695585269
8691,0,0.44208785442912735
8692,0,0.47209104087314846
8693,0,0.4621315887912422
8694,1,0.5241802215717544
8695,1,0.5062499218949919
8696,1,0.5040210473677
8697,0,0.45235061962055617
8698,0,0.47852278910591034
8699,1,0.512889028740947
8700,1,0.5399602765922223
8701,0,0.4206105446844741
8702,0,0.4395052371635463
8703,1,0.525631601626571
8704,1,0.5294756461539736
8705,0,0.40693929605190376
8706,1,0.5210491821166008
8707,1,0.510164156263657
8708,0,0.49107658895815165
8709,0,0.45777107665853134
8710,0,0.46592623264082067
8711,1,0.5667946134424388
8712,0,0.4652815965477407
8713,0,0.4928857418592442
8714,1,0.5691608068050503
8715,1,0.5167587846948619
8716,0,0.46728080513987863
8717,0,0.38500620191938345
8718,1,0.5420823230419289
8719,0,0.4792231968188458
8720,0,0.4365127041347726
8721,0,0.4730580999792226
8722,0,0.4227823725303852
8723,1,0.5300965317316292
8724,0,0.441550129303724
8725,1,0.5426276730237237
8726,0,0.48763604628924867
8727,1,0.576738378315167
8728,1,0.5409070477812459
8729,0,0.4081693052765038
8730,1,0.5514059907677147
8731,1,0.5445743122088013
8732,0,0.38403688055485996
8733,0,0.43445128899185675
8734,0,0.48692455797137074
8735,1,0.519519657415136
8736,1,0.5213479420887823
8737,0,0.4066396469166126
8738,0,0.3883892246865995
8739,0,0.449815869677948
8740,0,0.4946052890685362
8741,1,0.575628611287441
8742,1,0.5781059080358457
8743,1,0.554408152030671
8744,1,0.5221516445676315
8745,0,0.4931471967269511
8746,0,0.46983941391613
8747,1,0.5346272543307545
8748,0,0.4146007470778857
8749,1,0.505323808716095
8750,0,0.48988282317130916
8751,0,0.4644345065341675
8752,0,0.4335996300013771
8753,0,0.44677876182831217
8754,0,0.4932666898990287
8755,0,0.46617519700037646
8756,1,0.5147800442160365
8757,0,0.46958279475817616
8758,1,0.5064250855804753
8759,0,0.4465461126198281
8760,1,0.5282893482921008
8761,0,0.4902795076722533
8762,0,0.4509483653310299
8763,1,0.5528927116735775
8764,0,0.4664129279729586
8765,0,0.41330442506157333
8766,1,0.5025088390680237
8767,0,0.384549061592806
8768,0,0.46149999286134374
8769,0,0.4298621745938045
8770,0,0.46857258134595964
8771,0,0.4130925813906619
8772,1,0.5332261034373768
8773,1,0.5120817570529866
8774,1,0.5148764592206465
8775,1,0.5692839857997248
8776,0,0.4851990632070775
8777,1,0.5316766462968063
8778,1,0.5344872280912952
8779,0,0.4517399003165333
8780,1,0.5147046672408528
8781,0,0.47888720354794934
8782,0,0.4522877488841892
8783,0,0.4603439247861226
8784,1,0.5286635879430828
8785,1,0.5536937933063012
8786,0,0.48802581556055313
8787,1,0.5731561152840607
8788,1,0.5053294591619459
8789,0,0.4943737638545932
8790,0,0.41537306978013916
8791,0,0.4873997181782524
8792,0,0.463253010748489
8793,0,0.44445761998911076
8794,0,0.4301174327684848
8795,1,0.5168684117988472
8796,0,0.4656753151016528
8797,0,0.47569918771043407
8798,1,0.5180503010573975
8799,0,0.4161391859635076
8800,0,0.48747899044862325
8801,1,0.5272268005792942
8802,0,0.48639532130468893
8803,0,0.45208724478699724
8804,0,0.48048494974691236
8805,0,0.42704893769805696
8806,0,0.48334628061523444
8807,1,0.5166658479812347
8808,0,0.42056088617488785
8809,0,0.4392326114950167
8810,1,0.5707763160905265
8811,1,0.5190518003015784
8812,1,0.5577897489927122
8813,0,0.4773224849887485
8814,1,0.5323347420192633
8815,1,0.5228106436370744
8816,1,0.5483799532321969
8817,1,0.5594260274048107
8818,0,0.4350978354041602
8819,0,0.4266564623146198
8820,1,0.5424652745041358
8821,1,0.5828094457483158
8822,0,0.44930795827139974
8823,0,0.48621243299906236
8824,0,0.4535224225576182
8825,1,0.5261242717443918
8826,0,0.48784320450151947
8827,1,0.5011138555100831
8828,0,0.3817874972605825
8829,0,0.4869462787538712
8830,0,0.4683390096578574
8831,0,0.42465746871037796
8832,0,0.4531603608384252
8833,1,0.5058274297022923
8834,1,0.5022001213770414
8835,0,0.4532105078602935
8836,0,0.4926113452804582
8837,0,0.43674888243078874
8838,0,0.40103580682645895
8839,1,0.5280375562319987
8840,1,0.5737030035478528
8841,0,0.4193253121782524
8842,1,0.5132771812625402
8843,0,0.48976139750632547
8844,0,0.44173792847391846
8845,0,0.400964829105167
8846,0,0.48338210500491
8847,0,0.47468451789066773
8848,1,0.5129380278362184
8849,0,0.49413413073700163
8850,1,0.5354628395935991
8851,1,0.5024960805176225
8852,1,0.5338856150424595
8853,1,0.5271723681353242
8854,0,0.4802250409730078
8855,0,0.46512943177347155
8856,0,0.48992574615875567
8857,1,0.5088895574934428
8858,1,0.5195883661661728
8859,1,0.5219390911189069
8860,0,0.4546146865154845
8861,0,0.44912222813474567
8862,1,0.5807443312053466
8863,0,0.44193350777217333
8864,1,0.5002893212792237
8865,1,0.5320393275194902
8866,1,0.5081235775635601
8867,0,0.48000476339603626
8868,0,0.4604078418658934
8869,1,0.5286302102498904
8870,1,0.5116400058427544
8871,1,0.507129443888973
8872,0,0.41410358282091353
8873,1,0.5004792948310002
8874,1,0.5303473958488526
8875,0,0.47525597565224686
8876,0,0.4528586918143893
8877,0,0.44394970347683166
8878,0,0.39274268715966804
8879,0,0.49254272646038677
8880,1,0.5310357192652927
8881,0,0.43477060250769933
8882,0,0.4237266822962702
8883,1,0.5000187617573388
8884,0,0.4679965187808013
8885,0,0.4425831644017358
8886,0,0.49216609019836843
8887,0,0.4338663559734489
8888,0,0.43235567167716793
8889,1,0.5379088952610738
8890,0,0.492603579505229
8891,0,0.4309889844425195
8892,1,0.507089775598939
8893,0,0.44107281828070954
8894,0,0.45562495123607616
8895,1,0.5093166217717839
8896,1,0.5123077610936033
8897,1,0.5007445386635935
8898,1,0.5095254718629735
8899,1,0.5485802946043995
8900,1,0.5549386601785152
8901,0,0.4354026828701201
8902,0,0.4602381897281765
8903,1,0.559228673827141
8904,0,0.49207456063228044
8905,0,0.48928049867375534
8906,1,0.5735163926867761
8907,0,0.47427098976849996
8908,1,0.5297122995455457
8909,1,0.5221105701879439
8910,1,0.5064789736258513
8911,1,0.5088458608094887
8912,0,0.4820247358066641
8913,0,0.4255255402667126
8914,0,0.43414397805168214
8915,0,0.4678642687774045
8916,1,0.5299954267288928
8917,0,0.46844611039922956
8918,0,0.46418653098739376
8919,1,0.5939045763891244
8920,0,0.4744911817711055
8921,1,0.5217193891813748
8922,0,0.4985756114205182
8923,0,0.46122875529434876
8924,0,0.42290105036769504
8925,1,0.5730431091931236
8926,0,0.44599941265882187
8927,1,0.5086065071035247
8928,0,0.4202899424966444
8929,0,0.4898995565065215
8930,0,0.45502792502920897
8931,1,0.504235758154318
8932,0,0.46820062173395816
8933,1,0.5460285976036162
8934,0,0.4433137073022604
8935,0,0.4657217743971513
8936,0,0.41817078792593065
8937,1,0.5506550187853964
8938,1,0.5116256012486275
8939,0,0.46054564658746283
8940,1,0.5134085302157072
8941,1,0.5016000767090609
8942,0,0.4917751256649804
8943,1,0.5159989449934784
8944,1,0.5079791092665591
8945,0,0.45161741436905883
8946,0,0.4880606236648412
8947,1,0.5711006860404665
8948,1,0.581059557593301
8949,1,0.5395555935279956
8950,0,0.44537143670823687
8951,1,0.5448689606764665
8952,0,0.42345773523063845
8953,0,0.47396725914320625
8954,0,0.3885898542510389
8955,0,0.4754026488496947
8956,1,0.5559731430970529
8957,0,0.4943896878803919
8958,0,0.42294643782262975
8959,1,0.5123913780225017
8960,1,0.5335438109504006
8961,0,0.42434667146946303
8962,0,0.4530297273697144
8963,0,0.45611902069565
8964,0,0.4910683973436574
8965,0,0.4103712488962586
8966,0,0.41193487263167217
8967,0,0.4066911576355461
8968,0,0.45837914638840654
8969,0,0.47047620492904796
8970,0,0.4884255689813979
8971,0,0.4633542259478023
8972,0,0.3930163758690412
8973,1,0.5355674669755423
8974,1,0.5222972354367523
8975,0,0.47786374314806096
8976,0,0.4581536475268624
8977,1,0.5022015213646407
8978,0,0.43068848797205006
8979,1,0.5291037413914447
8980,0,0.48580894567524135
8981,0,0.4769994038991743
8982,0,0.42622206309607613
8983,0,0.4368756350915275
8984,1,0.5704830716269305
8985,0,0.44027035136285175
8986,1,0.5118668809096449
8987,1,0.5621890901727477
8988,1,0.5022721927699239
8989,0,0.43672736448813737
8990,0,0.435637477009811
8991,0,0.4657185741780635
8992,0,0.38917791982993083
8993,0,0.4924923660127675
8994,1,0.5052078711048703
8995,1,0.5424666168290965
8996,0,0.49125183889816465
8997,0,0.4716466169244205
8998,0,0.4788901762801839
8999,1,0.5413493750169961
9000,0,0.46951498595387775
9001,1,0.5319479843890101
9002,1,0.5571086328528047
9003,1,0.5462657534683143
