index,y_pred,y_prob
7953,0,0.01857359462045813
7954,0,0.12960818244247824
7955,1,0.9893597880125433
7956,0,0.03166856566965144
7957,0,0.012079221333430168
7958,1,0.9748416573948795
7959,0,0.03147019607609028
7960,0,0.008515048334084905
7961,0,0.015099994410020655
7962,0,0.014566597010261627
7963,1,0.9781501406917898
7964,1,0.9060142657862524
7965,1,0.9672416068386425
7966,0,0.06531335317938698
7967,1,0.8249207942589457
7968,1,0.9636114168870327
7969,1,0.9947795347169184
7970,1,0.944669529849837
7971,0,0.010195822752445747
7972,0,0.11234012524180798
7973,1,0.9717240775312362
7974,0,0.01910650701351543
7975,1,0.9868059852690858
7976,0,0.04138886368274506
7977,1,0.9852949450479106
7978,0,0.034750811243568804
7979,0,0.06706836271880041
7980,1,0.7581658123319894
7981,1,0.9546180167990714
7982,1,0.9522980721953589
7983,0,0.06366632362414425
7984,1,0.952460480541333
7985,0,0.019524345978149366
7986,1,0.9765845573043251
7987,0,0.12493281841359297
7988,0,0.0047347179542418134
7989,0,0.009567306843282436
7990,0,0.025556717343921995
7991,0,0.21739022053037857
7992,0,0.1094541363407201
7993,0,0.05979994919142365
7994,0,0.010416935817146556
7995,0,0.04253219843014318
7996,0,0.005286868354376429
7997,0,0.04688844399389324
7998,0,0.00901847228556144
7999,1,0.9288091662570522
8000,1,0.9084629737224442
8001,0,0.31610449223832127
8002,1,0.9871391378008977
8003,0,0.029782592158962062
8004,1,0.9804305374602127
8005,0,0.015339519870466977
8006,0,0.046335589468007345
8007,1,0.7520785895418823
8008,1,0.9902275796008587
8009,1,0.845873581567621
8010,0,0.0065889088601958625
8011,0,0.021964027963038434
8012,0,0.026606994360339344
8013,0,0.01276917376873258
8014,0,0.008418642550268774
8015,0,0.08080909939390642
8016,0,0.010529398349621988
8017,1,0.9553110203045879
8018,0,0.08714088752569595
8019,0,0.00605448920185777
8020,1,0.8127151431620597
8021,1,0.9913174128370891
8022,1,0.9827567097332811
8023,1,0.9453050930500334
8024,0,0.02416492840298648
8025,0,0.008256105416831342
8026,1,0.9564154393610035
8027,0,0.005052390179109973
8028,0,0.0037924135261869904
8029,0,0.05972237687901659
8030,1,0.9879441461823937
8031,0,0.03576780321633056
8032,0,0.004346384528061374
8033,1,0.9838718926600889
8034,0,0.004894066789467522
8035,0,0.04887383291255505
8036,1,0.9577743562795301
8037,1,0.9320064108147463
8038,1,0.9425237408393118
8039,0,0.02112768338021097
8040,0,0.08645839461382644
8041,1,0.9520821205787551
8042,1,0.9445326814662303
8043,0,0.08522608422591066
8044,0,0.05964612306836234
8045,1,0.9733603810989709
8046,0,0.09658995891907668
8047,0,0.10952238567296717
8048,1,0.9358294237790098
8049,0,0.031349079284089205
8050,0,0.01970609080901387
8051,1,0.9556072571281413
8052,1,0.9466006384656284
8053,1,0.9895332722762811
8054,1,0.9873750866505989
8055,0,0.024982794026280793
8056,1,0.976574455135485
8057,0,0.04255702648482847
8058,0,0.1067285456112521
8059,0,0.008841635935915842
8060,0,0.009587720067044097
8061,0,0.030453893280570236
8062,1,0.9925434415816471
8063,0,0.033098686342661596
8064,0,0.18907966088253217
8065,1,0.9426911618944739
8066,0,0.012703871254616913
8067,1,0.9185222778465629
8068,1,0.9909962442257928
8069,1,0.990379460471546
8070,0,0.1911781532873168
8071,1,0.9793610536770024
8072,0,0.1121524936415549
8073,0,0.010886827639470364
8074,0,0.012633909639688124
8075,0,0.023524245235010257
8076,0,0.028280791515715838
8077,0,0.1045207683996679
8078,0,0.007086994660628159
8079,1,0.8519657194493793
8080,1,0.9884678759830176
8081,1,0.969852047598291
8082,1,0.9464658185558534
8083,1,0.9884511963346702
8084,0,0.0038026846916504355
8085,1,0.9882178146451251
8086,1,0.9815180595039941
8087,1,0.9586528636818452
8088,1,0.9404841187030618
8089,1,0.9421247017077297
8090,1,0.9880865879924274
8091,1,0.9848747569582854
8092,1,0.950523528311347
8093,0,0.00832534608437299
8094,0,0.023184175356603127
8095,1,0.9807013954259851
8096,1,0.9273430855820426
8097,0,0.0060124452324484805
8098,0,0.01808621785533876
8099,1,0.9675243898790697
8100,0,0.09206743342668684
8101,1,0.9744035046271373
8102,0,0.01563400894170369
8103,1,0.9778697041492412
8104,0,0.019706364436794726
8105,0,0.0669753614422173
8106,1,0.9421237021738185
8107,1,0.8754552210158566
8108,0,0.0269023404837059
8109,0,0.016054919665899236
8110,0,0.026903388677824956
8111,0,0.009343327640614827
8112,1,0.980113609702815
8113,0,0.028697129210035293
8114,0,0.3587368210654437
8115,0,0.12998557034401892
8116,1,0.8453669278821617
8117,1,0.9664600990519996
8118,1,0.9631900117063807
8119,1,0.8540519955993744
8120,0,0.04974920749275941
8121,0,0.053553177957840745
8122,0,0.005032816755725297
8123,0,0.1681905229332642
8124,0,0.2713676150868304
8125,1,0.8941823055402376
8126,0,0.050405354215748155
8127,1,0.8099509578104523
8128,0,0.008911247702812352
8129,1,0.9655709946721648
8130,1,0.9749661352328111
8131,1,0.9519920908194487
8132,0,0.014172990479410428
8133,0,0.07735107177845915
8134,0,0.06003969143724895
8135,1,0.9931402279202184
8136,1,0.9037332151528706
8137,0,0.18439450398947174
8138,0,0.039598656661200785
8139,1,0.9907686028483518
8140,1,0.9982797965133914
8141,0,0.028352918846515026
8142,0,0.019686076902578894
8143,0,0.013611371592526149
8144,0,0.079112763390348
8145,1,0.9243721802566853
8146,0,0.01348979755428425
8147,1,0.9576795859505203
8148,1,0.9784061267605791
8149,0,0.010498851891524821
8150,1,0.9863700775109296
8151,0,0.0067278099416320375
8152,1,0.9830517183242199
8153,1,0.9897958400445086
8154,1,0.9786773673030391
8155,1,0.9970609250030945
8156,0,0.0492339107148434
8157,1,0.8017025716697332
8158,0,0.042477180417966116
8159,1,0.8916887064734261
8160,0,0.0855004209690665
8161,0,0.021518455535823697
8162,1,0.9410430817274333
8163,0,0.01015739115161495
8164,0,0.02394746010978733
8165,0,0.03460092091853911
8166,1,0.9766681588529162
8167,1,0.9465678362611869
8168,0,0.003769539343365557
8169,1,0.9752814064692873
8170,1,0.9724056413719953
8171,0,0.03692319978657078
8172,1,0.9601849363258222
8173,1,0.9074143610577505
8174,0,0.040392652746343634
8175,0,0.016963638234950174
8176,0,0.021068907749241025
8177,1,0.9874030060530848
8178,1,0.9623376594970241
8179,0,0.035894377463701214
8180,0,0.020473129890846646
8181,1,0.9643324474287253
8182,1,0.8521311866066689
8183,0,0.02768737037299452
8184,0,0.024321873056474198
8185,1,0.9528982697789331
8186,0,0.014049932917222533
8187,1,0.8965187769733441
8188,0,0.19319362086330444
8189,1,0.9970878493894547
8190,1,0.9755178864944004
8191,0,0.20235824251378762
8192,1,0.9746108411887519
8193,0,0.025380839232538123
8194,0,0.10690439916278913
8195,1,0.9943318271288131
8196,1,0.975438947162995
8197,1,0.9367956283325515
8198,1,0.9789021673195905
8199,1,0.9910693413345351
8200,0,0.010326458261648297
8201,1,0.9538064764631274
8202,0,0.003635274900923209
8203,0,0.03146810799748854
8204,1,0.9921851715529135
8205,1,0.9933303375463602
8206,0,0.013221499224430324
8207,1,0.9512942964896066
8208,0,0.020917317572588835
8209,1,0.9579904318618577
8210,0,0.012028190875367415
8211,1,0.982106680392933
8212,1,0.9402634906345211
8213,0,0.09590220770787768
8214,0,0.009581651559330464
8215,0,0.0632287831425942
8216,0,0.07879144865249631
8217,1,0.9875351617457027
8218,1,0.9938654546722941
8219,1,0.954858937188085
8220,0,0.023737919851464843
8221,0,0.22210242630597068
8222,1,0.9889114618688466
8223,1,0.7356904594825477
8224,0,0.027340716402531332
8225,1,0.9933758771661754
8226,0,0.006406833931154714
8227,1,0.9619488978300174
8228,0,0.019239230804009036
8229,1,0.9932004625511455
8230,0,0.025705213674501418
8231,0,0.06636767564993339
8232,1,0.9963165155196922
8233,1,0.985842609811764
8234,1,0.8893991478516978
8235,1,0.9759511410731567
8236,0,0.030852959414323426
8237,1,0.9320221063147498
8238,0,0.017068577802447835
8239,1,0.9898362862602935
8240,1,0.9914165128226391
8241,1,0.9221204598440306
8242,0,0.020552653414937474
8243,1,0.9950664933563463
8244,0,0.019235433421354104
8245,1,0.9505772327861912
8246,1,0.9519300961031588
8247,1,0.9462929243705509
8248,1,0.9547939849265517
8249,0,0.08616747787705943
8250,0,0.014324921666811992
8251,0,0.11955654284850206
8252,1,0.9839035290263359
8253,1,0.989825608219393
8254,1,0.869986305784493
8255,0,0.10334057739817228
8256,0,0.019799310417965017
8257,1,0.9889753072658098
8258,1,0.9927355876711578
8259,0,0.023061546018859447
8260,1,0.9490095874509177
8261,1,0.906592768853214
8262,0,0.010889610920662523
8263,0,0.06282793278435414
8264,1,0.8727648314586223
8265,0,0.01934169867015435
8266,0,0.039819032169418705
8267,1,0.9344442329185001
8268,1,0.9801387838616006
8269,1,0.9639088447340717
8270,1,0.9784959291110658
8271,1,0.9276919158065151
8272,0,0.011584405177462518
8273,1,0.9690748379449367
8274,0,0.1990232940053304
8275,0,0.011504095139888643
8276,1,0.9919128409776564
8277,1,0.9672309545186634
8278,1,0.9686343697857094
8279,0,0.008426881897943963
8280,1,0.9907178218080263
8281,0,0.015121722114845254
8282,0,0.08305552088776756
8283,0,0.30606205074801435
8284,0,0.01586004963635495
8285,0,0.04747967761616885
8286,1,0.9789296759273713
8287,1,0.9710968851112131
8288,0,0.005372930295438733
8289,1,0.9555025608992239
8290,1,0.9866369088638668
8291,1,0.9677799303362665
8292,1,0.9526718906178426
8293,0,0.036051890478266145
8294,0,0.06407289041882235
8295,0,0.0051719026359239775
8296,0,0.06634190820070732
8297,0,0.022503424520767226
8298,1,0.9856924427103334
8299,0,0.09709019008116024
8300,0,0.023494194245630137
8301,1,0.9678188987637663
8302,0,0.2207770568676523
8303,1,0.9923885997103572
8304,0,0.11162766692701673
8305,1,0.9829279217858443
8306,0,0.005720512544352418
8307,0,0.05445208443815386
8308,0,0.012207143681556284
8309,1,0.9733961167048901
8310,1,0.9817897953198687
8311,1,0.9668186943806284
8312,0,0.09003799225946592
8313,0,0.11423786554867044
8314,1,0.9708579794939033
8315,1,0.9020947584397911
8316,1,0.9798306438880331
8317,1,0.9882657035938153
8318,1,0.9792121652590371
8319,0,0.009572999535288878
8320,1,0.9613659633609217
8321,0,0.007145689938086055
8322,0,0.03957266085159761
8323,0,0.04126179835132828
8324,0,0.10760111456656499
8325,0,0.05257041167966299
8326,1,0.9372383169456531
8327,1,0.7726332761914984
8328,0,0.012333840549007121
8329,0,0.003053607062138606
8330,1,0.9877640182861103
8331,0,0.18062982151705298
8332,1,0.837477051384824
8333,1,0.9796402064799098
8334,1,0.9550713357806317
8335,1,0.9889527606693334
8336,1,0.865512231332624
8337,1,0.9906606529084474
8338,0,0.06908454026175917
8339,1,0.9964592307857267
8340,0,0.02061396653959626
8341,0,0.13499743127363786
8342,0,0.028144448235458714
8343,1,0.9878895520152763
8344,1,0.9828663697150156
8345,1,0.9806738341277342
8346,0,0.009503624173320869
8347,0,0.07953840748907574
8348,0,0.049261344341906314
8349,0,0.013061781678531316
8350,0,0.011212011786766818
8351,1,0.9302211451376663
8352,0,0.016893238967773262
8353,0,0.04852561931056912
8354,0,0.041031100208274045
8355,1,0.8578635494892727
8356,1,0.9029613607993586
8357,0,0.03165584789339447
8358,0,0.007672957294109572
8359,1,0.9873678918867136
8360,1,0.9799870725359832
8361,1,0.726136380775616
8362,1,0.9967296564608135
8363,0,0.08865814746165467
8364,0,0.0060190690849709775
8365,1,0.996136963503444
8366,0,0.136873943884012
8367,1,0.9492397848982763
8368,1,0.9963695111645194
8369,1,0.9498829751015794
8370,0,0.03588695647172386
8371,1,0.981534967982071
8372,0,0.03969265384614567
8373,0,0.06179042203423326
8374,0,0.0082790628095561
8375,0,0.027191093152665248
8376,1,0.9990242488699835
8377,1,0.9554396887632319
8378,0,0.02257213055606558
8379,0,0.003811634099305516
8380,1,0.8549616995823079
8381,1,0.9149292990059018
8382,1,0.9728595824237507
8383,0,0.06003945974513742
8384,0,0.005419147755951441
8385,0,0.04626915390049911
8386,0,0.010932542798591908
8387,1,0.8921299207357255
8388,1,0.978299474383638
8389,0,0.1835926220734654
8390,0,0.021921960447308427
8391,1,0.9181884580714742
8392,0,0.04685780075531253
8393,1,0.9864333067247166
8394,0,0.08209998018963827
8395,1,0.969054755096537
8396,1,0.9534205672856758
8397,1,0.9886137215494717
8398,0,0.009137235328742364
8399,0,0.09414452920465359
8400,0,0.025059799123986315
8401,1,0.8661920644935015
8402,1,0.9673036403061442
8403,1,0.9236792931753051
8404,0,0.020920867140209663
8405,0,0.04652615403715592
8406,1,0.9914155587728389
8407,0,0.029841749084807977
8408,0,0.03220450958221116
8409,0,0.11961515999266537
8410,1,0.9883873483102794
8411,0,0.1111522984640619
8412,0,0.027122534075084553
8413,1,0.947820895200921
8414,0,0.07082478305570541
8415,0,0.002132372719203606
8416,1,0.9734338148374657
8417,1,0.9902089609421595
8418,1,0.9954348816297132
8419,1,0.9821762466151562
8420,0,0.03383855799456232
8421,0,0.031072112184777064
8422,1,0.9705108304500147
8423,0,0.16869328960096547
8424,0,0.053810382325015296
8425,0,0.1143191268982774
8426,1,0.7356796660094675
8427,0,0.025766069479963714
8428,0,0.03297887027317231
8429,0,0.009590558823419516
8430,1,0.9513353432851461
8431,1,0.9954346379865187
8432,1,0.9804507243534346
8433,0,0.15416710122985947
8434,1,0.975204632836606
8435,1,0.7432313287316181
8436,0,0.07373849561622624
8437,1,0.9500366692373441
8438,1,0.9954846336853951
8439,0,0.002229028847825657
8440,0,0.03257874277903523
8441,1,0.9923477276658262
8442,1,0.9523365754319143
8443,1,0.9858236602970865
8444,1,0.8985402789117432
8445,1,0.9422183536940648
8446,0,0.027860847189250467
8447,0,0.02731609822979618
8448,0,0.027180299408486274
8449,1,0.9864685831606037
8450,1,0.9064646603478549
8451,1,0.9937093502023375
8452,1,0.9479269926354005
8453,0,0.27793478506060415
8454,1,0.9834631320024608
8455,0,0.13780409207800884
8456,1,0.9611388686219161
8457,0,0.011285040223368823
8458,1,0.9614140056243885
8459,0,0.050566124182468954
8460,1,0.9642370233497725
8461,1,0.9509295633637359
8462,0,0.05024256195325765
8463,0,0.023032377967786732
8464,0,0.0053300510486208605
8465,1,0.9760971287970487
8466,1,0.9831389164108245
8467,0,0.029881801870523472
8468,1,0.9860889490782755
8469,1,0.993100539257901
8470,0,0.16681216645621755
8471,0,0.02713771870113317
8472,1,0.9272125432511671
8473,0,0.2289808792887178
8474,1,0.9580800128106398
8475,0,0.01727069344141262
8476,1,0.8798106920212866
8477,0,0.031127900407616226
8478,0,0.0057774253091645985
8479,0,0.02471443779146797
8480,0,0.009979032512312499
8481,0,0.11039290208145648
8482,0,0.052493029226769954
8483,1,0.9923875948498496
8484,1,0.939523162402911
8485,0,0.018450730401881322
8486,1,0.9845773972485972
8487,0,0.28223591273798154
8488,1,0.9848015311091024
8489,0,0.02585557937168562
8490,0,0.026937193828724105
8491,1,0.9812293100305935
8492,0,0.07661192233552844
8493,0,0.07782746309055201
8494,1,0.9539448399425724
8495,1,0.8026055291146235
8496,0,0.010807788605406236
8497,1,0.8419847097954006
8498,0,0.012870282361153541
8499,0,0.011916597578086415
8500,0,0.011636732246819307
8501,1,0.9217019298815089
8502,1,0.9911152637253743
8503,1,0.9519279254890108
8504,1,0.9641695667837892
8505,0,0.10279892356146575
8506,1,0.997704730044427
8507,0,0.008938574126759673
8508,0,0.06429884467976503
8509,0,0.017069015519459923
8510,1,0.971422812402977
8511,0,0.2902087699942711
8512,0,0.2130055248533818
8513,1,0.9453967156226317
8514,1,0.997599281559342
8515,0,0.011532039710704222
8516,1,0.9801054044826023
8517,1,0.895230286482777
8518,0,0.047883002828830935
8519,1,0.9922797986603774
8520,1,0.9921198864622205
8521,1,0.9610028185175127
8522,0,0.0461910530147125
8523,0,0.009533037774513845
8524,0,0.06360878297274837
8525,0,0.09475275870330205
8526,0,0.04067923406732186
8527,1,0.9499680815910173
8528,0,0.018081481988687212
8529,0,0.008580606750397846
8530,1,0.9408214704213024
8531,0,0.06534388619248832
8532,1,0.97452212711889
8533,0,0.054584992094867536
8534,1,0.9970221222226862
8535,0,0.03124755215319803
8536,1,0.9480392234353497
8537,0,0.0817558439460743
8538,1,0.7556403737600267
8539,0,0.02153947254675026
8540,0,0.09499812021310872
8541,0,0.08465895448099024
8542,0,0.016488337755460988
8543,1,0.9915955359473853
8544,0,0.0940822411996745
8545,0,0.36766907295372575
8546,0,0.02556196765415004
8547,0,0.023691441988921067
8548,0,0.03112542053491585
8549,1,0.8819563809928006
8550,0,0.02449472527309251
8551,1,0.9553104895087127
8552,0,0.010357111172221833
8553,0,0.04194183082018575
8554,0,0.09346744268024425
8555,1,0.9712799870275225
8556,1,0.9982188649491964
8557,1,0.7353922374525698
8558,1,0.9298546630623035
8559,0,0.051295493899833206
8560,0,0.005355993492310465
8561,0,0.027320287418971908
8562,1,0.9766225673677971
8563,0,0.014780001444111075
8564,0,0.017941727265228746
8565,1,0.7288395876081847
8566,0,0.027714865480745587
8567,0,0.04862190722958711
8568,1,0.9933022185767681
8569,1,0.9904668026977478
8570,0,0.08679863057845438
8571,1,0.92113199838005
8572,1,0.9738974082611205
8573,1,0.9474397387199741
8574,1,0.9706108671505083
8575,1,0.9960850154271532
8576,0,0.05464986484786356
8577,1,0.9802257899953369
8578,0,0.007599021456657046
8579,0,0.15915268029720792
8580,0,0.059826233913234675
8581,0,0.16346390397909025
8582,1,0.9926121505508141
8583,0,0.01404041420999982
8584,1,0.9887762111678582
8585,0,0.471366056262663
8586,1,0.9753373727580481
8587,1,0.9675592169228849
8588,1,0.8881142148231681
8589,1,0.9610203204295716
8590,0,0.00848380296661024
8591,1,0.9870181932719923
8592,0,0.07510591184915759
8593,0,0.04113697340961369
8594,0,0.0015592535585067487
8595,1,0.9490568081472509
8596,1,0.9779327179064358
8597,1,0.9333160761221524
8598,0,0.11496110377930242
8599,0,0.007383690740302595
8600,1,0.967057186815612
8601,0,0.060601836375290416
8602,1,0.9647266570082221
8603,0,0.10361101876338222
8604,1,0.9892519166175161
8605,0,0.0057074263705069505
8606,0,0.03773815062460101
8607,1,0.9857511663877377
8608,0,0.02417476229134863
8609,0,0.01076625179431058
8610,1,0.935228653717252
8611,1,0.9756925513996073
8612,0,0.017173061183851705
8613,0,0.09884535103763195
8614,1,0.9867823538303095
8615,0,0.024506566983546987
8616,0,0.03122998889891593
8617,0,0.035021402158718386
8618,1,0.9882011772417166
8619,0,0.2473907811915401
8620,0,0.006517610454062103
8621,1,0.9910160306893854
8622,0,0.08471551074886824
8623,1,0.9544738185786629
8624,0,0.02526687512186252
8625,1,0.9212322838013235
8626,1,0.99208067283816
8627,0,0.03530167259551949
8628,1,0.9958017999617214
8629,0,0.0049723350648858446
8630,1,0.9762039782669263
8631,0,0.017246464644967006
8632,1,0.9939157862742041
8633,1,0.9949665159919031
8634,0,0.009453141287564254
8635,0,0.05986093610881019
8636,0,0.28837461224799366
8637,0,0.006639624198952978
8638,1,0.9895214356060311
8639,1,0.9816633769630315
8640,1,0.9943806198249473
8641,0,0.052327882653011096
8642,1,0.9183862579901225
8643,0,0.0053575396327035325
8644,1,0.9705186278115068
8645,0,0.036893291735447226
8646,0,0.02473320338747355
8647,1,0.9681660641310499
8648,0,0.005505783154776991
8649,1,0.9926680518540973
8650,0,0.022627685041584036
8651,1,0.9879249468985974
8652,1,0.9397940135232646
8653,1,0.9464368348455523
8654,1,0.9496291606863547
8655,0,0.06568244998382229
8656,0,0.052462658761475295
8657,0,0.03408595953315021
8658,1,0.9601484210963659
8659,1,0.9515446737193737
8660,1,0.8257777938135972
8661,1,0.9930706963594189
8662,1,0.9717248504591828
8663,0,0.020079469252775498
8664,0,0.06364655466980051
8665,1,0.9908344576111967
8666,0,0.07016016823950037
8667,0,0.00725875522717681
8668,1,0.9892944655142702
8669,1,0.9683961487678744
8670,0,0.037932057468488475
8671,0,0.13515486349138695
8672,1,0.9918598091514681
8673,1,0.9892403808138515
8674,1,0.9879749896515028
8675,0,0.010304910618511983
8676,0,0.03221138126034648
8677,0,0.009443459921354067
8678,0,0.03277455526861225
8679,1,0.978820709205675
8680,0,0.018191106540703383
8681,1,0.8273033100611771
8682,1,0.9725062258175299
8683,0,0.008889610349055778
8684,1,0.9720049648815515
8685,1,0.8927601095807484
8686,0,0.02666180108484246
8687,0,0.17606060779015345
8688,1,0.8804985156042552
8689,1,0.944049398015209
8690,1,0.979286901416259
8691,1,0.9775462386374626
8692,1,0.9877398757524095
8693,1,0.9908001858032781
8694,0,0.08217276235768078
8695,0,0.015397562752128972
8696,1,0.9505546028923659
8697,0,0.13494672402410177
8698,1,0.9268182960984201
8699,1,0.939570984388566
8700,1,0.9688117225761532
8701,1,0.9915632964870621
8702,0,0.12203633662351153
8703,0,0.08760281066038224
8704,0,0.022659198878310683
8705,0,0.04374053287380861
8706,0,0.0194082358715511
8707,0,0.12318570229366754
8708,1,0.9946318181906578
8709,1,0.8425983196664428
8710,0,0.03729440873477953
8711,0,0.056143945659149055
8712,1,0.8203193614769435
8713,0,0.06279297390616254
8714,1,0.9701311549989942
8715,1,0.9815219715357741
8716,1,0.9870686182165781
8717,1,0.9798169492486586
8718,1,0.9740390229648088
8719,1,0.976417174033853
8720,1,0.9099776598000642
8721,0,0.03117488611419368
8722,1,0.817753323335216
8723,1,0.9939811960924992
8724,1,0.8965185188261199
8725,0,0.003219744248800329
8726,1,0.975341578365279
8727,0,0.02511795769284848
8728,1,0.9558068001123037
8729,0,0.038681552261617326
8730,0,0.008800536003844782
8731,0,0.1215565069613638
8732,0,0.034805481897528655
8733,1,0.9494187739782175
8734,0,0.019036083454737625
8735,0,0.00972962444913003
8736,0,0.014260321026927356
8737,1,0.9487423092181206
8738,1,0.8087623051251468
8739,0,0.054141768996497475
8740,0,0.05817296302579033
8741,1,0.9501946645805015
8742,1,0.9824456327130962
8743,0,0.028925674591004345
8744,0,0.010299153476314526
8745,0,0.02794201376021713
8746,0,0.03708204772200177
8747,1,0.9705875006339106
8748,1,0.943680720902686
8749,0,0.07779181932974316
8750,0,0.005509877215019698
8751,0,0.023538385354429654
8752,0,0.332291798427182
8753,0,0.13363895391161915
8754,1,0.9416924149681484
8755,0,0.16420432124960027
8756,0,0.00999609463630337
8757,0,0.012836704439000698
8758,0,0.10588117338080007
8759,1,0.8797965741887073
8760,1,0.9667341545573475
8761,0,0.019007053042200458
8762,1,0.9749314859960888
8763,1,0.9505747146951189
8764,1,0.9468641368977867
8765,0,0.3312417218753535
8766,0,0.031268645497085266
8767,1,0.9687239954602193
8768,1,0.9945114936755185
8769,0,0.11665091093219167
8770,0,0.009444720831160897
8771,1,0.9538678038057947
8772,0,0.066997196532485
8773,1,0.9557836538721755
8774,1,0.9763365804332025
8775,1,0.9901151985512822
8776,1,0.9834501359895115
8777,0,0.0983896205349918
8778,1,0.990551610342713
8779,1,0.9900204181800667
8780,1,0.9811182807132975
8781,1,0.8690042913177561
8782,1,0.8996094091613538
8783,0,0.11533811382225795
8784,0,0.04178189535816224
8785,1,0.9888604544353681
8786,1,0.9612731819400401
8787,0,0.02652448375707154
8788,0,0.02841509521706346
8789,0,0.011034549872874349
8790,0,0.010487505554058106
8791,0,0.07300729278481657
8792,1,0.9497738012853452
8793,1,0.9875726365611112
8794,1,0.9651899988382421
8795,0,0.015900396105056728
8796,0,0.023804259209666813
8797,0,0.04712844746511743
8798,1,0.8958220552668901
8799,0,0.019657274597944106
8800,0,0.010660319967605664
8801,0,0.02254094548150375
8802,1,0.9891375507736712
8803,1,0.9591256052436113
8804,1,0.9976326813273315
8805,1,0.9783421702370674
8806,0,0.11625811856020693
8807,1,0.9935970645939493
8808,0,0.016556567935998953
8809,0,0.05847598559111682
8810,1,0.9954757996665264
8811,1,0.9993493570335424
8812,0,0.16940162328514283
8813,1,0.7011356640546943
8814,0,0.064458520149578
8815,0,0.019856141679158213
8816,1,0.9737273515183563
8817,1,0.8391271260508182
8818,0,0.013960304416494084
8819,1,0.9357075420740081
8820,0,0.07505923568113661
8821,0,0.03593628958892991
8822,1,0.9771625616803561
8823,0,0.04763203147899667
8824,0,0.020872428551145662
8825,0,0.0024266272992902816
8826,1,0.9763052805083812
8827,0,0.030626004036851014
8828,0,0.02568970445855643
8829,0,0.06421939966993023
8830,0,0.031634478823621075
8831,1,0.9768727773475406
8832,1,0.9865125802890621
8833,1,0.9720853679686058
8834,1,0.8856439227411789
8835,1,0.8807188450558977
8836,0,0.013502058824378268
8837,0,0.0745124820216099
8838,1,0.989235547477568
8839,1,0.8991705330939135
8840,1,0.9787579687306753
8841,0,0.012426586665948985
8842,1,0.9563379261464366
8843,1,0.9408005384545957
8844,1,0.9371965058717217
8845,0,0.012990978963064672
8846,0,0.12250375273959184
8847,0,0.04362264904254654
8848,0,0.007655291407988854
8849,0,0.03474335737051193
8850,1,0.9960064985972878
8851,0,0.033133173634696866
8852,1,0.9788160141146497
8853,1,0.9714425948618346
8854,1,0.9700977318576195
8855,1,0.9618446150445267
8856,0,0.016159695729135476
8857,0,0.08181923988421091
8858,1,0.9968055866584543
8859,1,0.9806474807217739
8860,1,0.89598394259987
8861,0,0.02265380878538026
8862,0,0.13536629366793135
8863,0,0.06219616464418689
8864,0,0.02838112387054182
8865,1,0.928844882859895
8866,1,0.9441169401193072
8867,0,0.002163973549612915
8868,1,0.8525708100308809
8869,1,0.9733211288027953
8870,1,0.9851212153725036
8871,1,0.8546591209031614
8872,0,0.032480974420318026
8873,1,0.9808095831070021
8874,0,0.04417114306633594
8875,1,0.984576316915775
8876,1,0.9770869098998267
8877,0,0.3981562606408775
8878,0,0.003134693411604893
8879,1,0.9831638761462144
8880,0,0.1690776456110864
8881,0,0.0748184295584831
8882,0,0.03680521157906068
8883,1,0.9767017668259232
8884,0,0.004898573341508787
8885,1,0.955746408717951
8886,0,0.05435936861085411
8887,1,0.9536838842285739
8888,1,0.9340123064698257
8889,1,0.9944384889318858
8890,0,0.07533357692225
8891,0,0.043439207551814095
8892,1,0.9854135584058918
8893,0,0.054555644010025495
8894,1,0.9738670285050709
8895,1,0.9447131555798196
8896,0,0.040952168491268405
8897,1,0.9812112003765544
8898,0,0.013310235112623735
8899,1,0.944275871059038
8900,0,0.026314022556290683
8901,0,0.053959043316658545
8902,1,0.8776329304346394
8903,0,0.01944974158237919
8904,1,0.7701398333615599
8905,0,0.02107314110990184
8906,1,0.9543023464481791
8907,0,0.021016269381314307
8908,0,0.012692317604342722
8909,1,0.9847228747318163
8910,0,0.20316935806735426
8911,0,0.039448049745468415
8912,0,0.09085874453680554
8913,1,0.865592924106856
8914,0,0.005780433615511694
8915,0,0.007746802730374229
8916,1,0.9236567720384667
8917,0,0.012260577558786546
8918,0,0.010012710135928374
8919,1,0.9351147977978799
8920,1,0.9857820318649452
8921,0,0.022867545835763857
8922,0,0.004457069781356913
8923,1,0.9041093744707387
8924,1,0.9716825709887726
8925,1,0.9751792408182947
8926,1,0.9733200109207993
8927,1,0.9811245458306199
8928,0,0.2705542492848706
8929,1,0.9273249877444197
8930,0,0.010339300481972923
8931,0,0.021300749235490846
8932,0,0.013709585267211354
8933,1,0.973419756118369
8934,1,0.9966927343195656
8935,0,0.01940602414009348
8936,1,0.9409566067688938
8937,1,0.9056057025221377
8938,0,0.003835990795521557
8939,0,0.0701277321562494
8940,0,0.1620351308647166
8941,1,0.9800474700598673
8942,1,0.9547507488560273
8943,0,0.009040312200012474
8944,0,0.03521796477969134
8945,1,0.9917223357272553
8946,1,0.8655763522883251
8947,1,0.981977182944182
8948,0,0.04168346831076825
8949,0,0.02818066987732027
8950,1,0.9751263248116929
8951,1,0.9321730917403989
8952,0,0.018854704354569325
8953,1,0.7672217193797485
8954,0,0.08532695529783864
