y_true,y_pred,y_prob
1,1,0.9999999647176289
0,0,1.9624956483556553e-06
0,0,1.4315204298062552e-05
0,0,0.0003643290523240406
1,1,0.999999812339386
1,1,0.6053894190741007
1,1,0.9993761548071628
1,1,0.9993457604513858
1,1,0.9968361631320729
0,0,1.0127927275342766e-08
0,0,2.7925389701119814e-08
0,0,6.113929373170241e-07
0,0,2.826553699462811e-06
0,0,0.0005818461248013629
0,0,2.3476926789170935e-06
1,1,0.9999782395182361
1,1,0.9999993549187325
1,1,0.9996639900587271
0,0,2.8457513592309576e-05
0,0,0.004368448939938626
1,1,0.9999736607440414
0,0,1.5079290734607773e-07
0,0,0.0011263163549564822
1,1,0.9996810295416841
1,1,0.9999991340669643
1,0,0.00011611118122642829
0,0,1.0912890173926547e-06
0,0,0.00010448069114362675
0,0,2.1845177678189458e-05
0,0,0.00015803148213075643
1,0,0.42821089193623973
0,0,5.398473700572443e-07
0,0,2.9242858307222728e-06
1,1,0.9990428287245636
0,0,0.0010995048354246
0,0,3.714327172509547e-07
0,0,0.0004629062041307256
0,0,3.159087054836139e-13
0,0,0.0003055937056950165
0,0,0.012205955573454412
1,1,0.9995106828439331
0,0,0.3964944003547052
1,1,0.9999997264137215
1,1,0.9998799746183687
1,1,0.9999999993807631
0,0,0.48258006550016314
1,1,0.9999990419053493
0,0,2.0552025926838215e-06
0,0,1.0743730134779853e-05
1,1,0.9999995438761908
1,0,6.745132234717131e-10
1,0,0.02786689933603275
1,1,0.9999541432956759
1,1,0.9999130256959181
0,0,3.617952193756127e-07
0,0,5.542667653973324e-05
0,1,0.8180945193113568
0,0,2.158636493738161e-05
0,1,0.9999995339940972
0,0,2.1765606588528426e-05
0,0,0.04608052626725389
0,0,0.0001606555309529939
0,0,0.03937891169148806
0,0,6.421164219741288e-06
0,0,1.282700164312282e-06
0,0,3.029733168111928e-05
1,1,0.9995105814242623
0,0,1.5944270677344835e-05
1,1,0.9999996637721742
0,1,0.9995789949872057
1,1,0.9995012591168884
1,1,0.9850252451960283
1,1,0.9990443458246756
1,1,0.9999988394595788
0,0,0.004676954557756118
1,1,0.9994780746470542
0,0,0.0016988197886684381
1,0,0.00045491868345943364
1,1,0.999999169772511
1,1,0.9907620633985089
0,0,3.8672121355132505e-08
1,1,0.999985495301246
0,0,0.0019652586490045243
0,0,0.0037986617693667214
1,1,0.9999920291432082
0,0,4.120798856754273e-05
0,0,2.6324228313393856e-07
1,1,0.999847420529812
1,1,0.9999873009430753
1,0,0.019990231989301114
0,0,0.21558676559521725
1,1,0.9992394895594371
1,1,0.9637005322798055
0,0,0.002893834756726996
1,1,0.9989360699834633
1,1,0.9059301332314686
0,0,8.104339737066231e-05
1,1,0.969627985617461
0,0,4.14439696529618e-05
1,1,0.6428051807815082
0,0,0.03234988123708925
0,0,0.06484078995047861
1,1,0.6728608885145424
0,0,1.8231809046720825e-07
1,1,0.9999959067110555
0,0,0.003117486259263519
0,0,6.763491851695158e-07
1,0,0.00023733901846072444
0,0,8.649907832703595e-05
0,0,1.4996913045040873e-05
1,1,0.9598725566174593
0,0,0.00038995195090522385
0,0,0.0004107409451415464
1,1,0.9997856787364133
0,0,0.00047669376666555215
1,1,0.99968829404354
0,0,0.0003030443013307389
0,0,5.850293155552181e-10
1,1,0.999977632312413
1,1,0.9999998072866328
1,1,0.6540980362495402
0,0,4.956581812312647e-10
1,1,0.9999992027306545
1,1,0.9999925148496966
1,1,0.9994538092933843
0,0,8.182424424510262e-06
1,1,0.9999919175998306
0,0,4.846251417301626e-07
1,1,0.9999787467046536
1,1,0.9997251624161418
1,1,0.9991547165881371
1,1,0.9925745882528272
1,1,0.9997904254459055
1,1,0.9949787098135146
1,1,0.999899964082263
1,1,0.9999914945578531
0,0,0.00013442654012567765
0,1,0.9998535252804897
0,0,0.027292695240700254
1,1,0.9999993568347287
0,0,2.12449935980025e-05
0,0,1.0374185392153077e-05
1,1,0.994793270721715
0,0,6.408819451669425e-06
1,1,0.9972970004853025
0,0,1.9361645216211456e-05
1,0,4.0077044181946606e-10
0,0,1.9717132601895204e-05
1,1,0.9989982464647884
1,1,0.997544031301102
1,1,0.9999959291558007
0,0,5.889650264836149e-05
0,0,0.03687878229050909
0,0,0.00029270442295008204
0,0,0.1488747784985081
0,0,1.6802124320589216e-05
0,0,0.00031236582816962136
1,1,0.9999826533225533
0,0,9.560139907548891e-06
0,0,0.00199357441173183
1,1,0.9945940499970922
0,0,2.2067364032651137e-08
1,1,0.9999988759145998
0,0,7.68081204705968e-06
0,0,4.052327431186725e-06
1,1,0.9709788540993561
0,0,3.717484315230703e-07
1,1,0.8627412218869949
0,0,2.633551617236546e-06
0,0,9.376135084396413e-09
0,0,0.034020175537597216
1,1,0.9999999106328932
1,1,0.999508225983795
1,1,0.9999942408423741
0,0,9.741713050092939e-05
0,0,3.220493475827709e-05
1,1,0.9999989297343878
1,0,0.3975222940110965
1,1,0.8945598334554165
1,0,2.2258231025799675e-07
0,0,1.5250882949339336e-06
1,1,0.9999994273723697
1,1,0.9975625477578935
1,1,0.9996532072341239
1,1,0.9999824001105488
0,0,0.3011312861942201
0,0,5.199214330864833e-07
0,0,3.954229843529589e-07
0,0,0.013934023263476461
0,0,5.827896405296443e-05
1,1,0.9999998239117321
1,1,0.9996466543579595
1,1,0.9989283536722358
1,1,0.9999999885029088
0,0,2.7217977917318965e-05
1,0,0.46916971373350447
1,1,0.9999381017867018
1,1,0.9999969119806154
1,1,0.9997519338292988
1,1,0.9999999939719189
0,0,0.0002008476968269144
0,0,2.359514045725339e-07
0,0,5.026966593327065e-05
0,0,9.157354160236071e-06
0,0,2.7529596718613256e-05
1,1,0.9999998769430087
0,0,0.0027332014242666706
1,1,0.9999938690613717
0,0,3.7393266299498232e-06
1,1,0.9999999165795556
1,1,0.9999999568840917
0,0,5.174102508538199e-05
1,1,0.9999988159877088
1,1,0.9999999999719813
1,1,0.9950720203313599
0,0,0.009156150895114974
0,0,5.4977054063115066e-09
1,1,0.9999813204502664
1,1,0.9999455106602737
1,1,0.9999941223117532
1,1,0.9845018558013151
1,1,0.9996297189511699
0,0,5.31029724543868e-05
0,0,0.0022551879207014644
1,1,0.9999509375943805
1,1,0.9109103744490368
0,0,0.11164922726814829
0,0,0.0020865817416303393
1,1,0.9999683038208723
1,1,0.999999993914428
0,1,0.8879316922108235
0,0,8.586042186109656e-08
1,1,0.999987205683238
0,0,3.665920474861941e-05
0,0,0.034773507137580484
1,1,0.9060871707644392
0,0,1.8066236490064988e-05
0,0,1.376208944103388e-07
1,1,0.9999837357630721
1,1,0.999760901344887
1,1,0.9999986434643992
0,0,0.004881263647194983
0,0,0.09790936344189051
1,1,0.9964826485895624
0,0,0.011461061787054666
0,0,2.8362006984767993e-05
0,0,0.006264457827804748
0,0,0.00010573813955484957
0,0,0.00010705843414638832
0,0,1.8167020866281601e-06
1,1,0.9999900254326667
1,1,0.999999645890754
0,0,2.050077561439377e-05
0,0,3.9502801805273376e-05
1,0,0.47476764214111983
0,0,0.00017646235304953707
0,0,0.0003808119213847329
1,1,0.9999994398437946
1,1,0.9999936756174189
0,0,0.00011826236925864967
1,1,0.9996921435991373
1,1,0.9999999152339697
1,1,0.9999998374010128
1,1,0.9999999324257297
0,0,0.00015897052819429197
1,1,0.999862049088167
1,1,0.9999999874160678
0,0,0.0019468177114399696
1,1,0.9970674581091812
0,0,4.033233872770145e-06
1,1,0.9999698219336465
1,1,0.9999999983062513
0,0,5.781168331536531e-06
1,1,0.9999743229231259
1,1,0.9999999858838204
0,0,0.000457055626018385
1,1,0.9918402790812858
0,0,0.0031410201531541938
1,1,0.9999999544047437
0,0,3.6960528856194205e-06
1,1,0.9982673941814749
1,1,0.5436886129072389
0,0,0.0006946678459372687
1,1,0.9999991964354376
1,1,0.9999997427274898
0,0,0.00546959128650886
0,0,4.931829032569596e-05
0,0,0.00021708771742937375
1,1,0.9993823775009929
0,0,1.176753896390264e-05
0,0,0.0046020076090907925
1,1,0.9999227227012015
1,1,0.9999999928593097
1,1,0.9998522688628168
0,0,0.0014092955492362796
1,1,0.9998945723929255
1,1,0.9996329394962407
1,1,0.9999983527584064
1,1,0.99945968370938
1,1,0.9999755038115321
0,0,0.00033042515323452665
0,0,6.80705728662975e-06
0,0,1.5409389635838498e-06
0,0,0.0009420562194987453
1,1,0.9978155310659619
0,0,0.00017855051597498336
1,1,0.9999985910144956
0,0,0.0012194371681496586
0,0,5.648297692114971e-07
1,1,0.9999894313688675
1,1,0.998536973342279
0,0,1.1697988993725002e-07
0,0,0.008679164323562054
1,1,0.9999998815687821
1,1,0.9999980576965566
1,1,0.9940702148690174
1,1,0.9472310202399977
1,1,0.9999180717071937
1,1,0.9999991964740644
0,0,0.115665222170601
1,1,0.9999366349723122
1,1,0.9998026315071813
0,0,1.5081245850391996e-05
0,0,2.61332982378386e-07
1,1,0.9999936428503587
0,1,0.9034490752693085
1,1,0.9974278278894134
0,0,0.02389841381081821
1,1,0.9999994169755779
0,0,0.009881174490020177
0,0,0.0018851323131059588
0,0,5.304132946212694e-07
1,1,0.9999997002788784
1,1,0.9999997753255295
0,0,1.703009289844006e-06
1,1,0.9999988749953435
1,1,0.9999318441329317
1,1,0.9972943767619672
1,1,0.9999893273703444
1,1,0.7288412760492057
1,1,0.9991432373772828
1,1,0.9995342288509854
0,0,0.007013566367816529
0,0,0.005962869441441296
0,0,4.337803104936827e-07
1,1,0.9999875152719173
0,0,0.001039471114712635
1,1,0.9914853238270143
1,1,0.9986487552024522
1,1,0.9999301021787521
0,0,2.5573666805420218e-08
1,1,0.999785785873764
1,1,0.9995627279233783
0,0,1.0280121449480274e-06
1,0,2.0441708649069218e-05
0,0,8.62368976708642e-05
0,1,0.9929856478564265
0,0,3.7173372758484777e-06
1,1,0.9999984321471306
0,0,0.00322686354911201
0,0,0.01388464860434615
0,0,5.548905126446419e-06
0,0,0.004407910527377449
1,1,0.9984801595649367
1,1,0.9984805796969536
1,1,0.9999941978034296
1,1,0.999999136491531
0,0,2.3086098837287237e-07
0,0,0.0006304852895025664
0,0,3.822904028140289e-06
0,0,0.0050035037707373145
1,1,0.9999996093871539
1,1,0.9999617973221575
0,0,0.006637993688923565
0,0,4.77822208589424e-07
0,0,0.0002569330818877848
1,1,0.9999561896818948
0,0,8.142822789705642e-05
1,1,0.9994020172973123
1,1,0.9998659067735823
0,0,4.560728603536856e-05
1,1,0.9975772862728222
0,0,0.0003494044699565168
1,1,0.9999912105545877
0,0,0.015984409859715897
0,0,4.122518045729557e-07
0,0,5.2999325909808796e-05
1,1,0.9999788307519976
1,1,0.9955569431144341
0,0,3.395977968981588e-06
1,1,0.9999928356948733
1,1,0.9999902603228926
0,0,0.00011607765553217046
0,0,0.00019019259084644837
1,1,0.9608700429434623
1,1,0.999919902048834
1,1,0.9994933928308961
1,1,0.9999999832701137
1,1,0.9953432416624116
1,1,0.9998560098038418
1,1,0.9999996744314931
0,0,1.5458078823905804e-05
1,1,0.9996081731438107
0,0,8.397025651574083e-05
1,1,0.9999901466833203
0,1,0.898913786847272
1,1,0.9999140002033484
0,0,9.161413391651054e-08
0,0,0.0358149373527403
0,0,0.2774024083892638
1,1,0.8850648879388506
0,0,0.00030764065879043
1,1,0.9991997196603633
0,0,4.551037269601497e-05
1,1,0.9992276630699055
1,1,0.9999998586164554
0,0,8.972118237080816e-05
1,1,0.9999875854829118
0,0,6.559702545931076e-05
1,1,0.9999145902826094
1,1,0.9999974059715439
1,1,0.9999736437999033
1,0,1.3660845710880594e-08
0,0,8.492660989682714e-05
1,1,0.9863965209879334
1,1,0.9984862431366166
1,1,0.9999942898340131
0,0,2.2899899342408595e-06
0,0,0.0011758389735693454
1,1,0.9999989389098612
1,1,0.9999998414177368
0,0,0.0009305355296829192
1,1,0.9935797569409177
1,0,0.023488504867984084
1,1,0.9761343864339606
0,0,9.975172070736164e-06
1,1,0.9999999972995572
1,0,0.013225615385413508
1,1,0.9924781974465133
1,1,0.9982827593596797
0,0,9.495288344474844e-07
1,1,0.9987964330519308
0,0,0.39766943802399957
1,1,0.9999189815386562
1,1,0.999983775868017
0,0,0.003894986935511069
0,0,0.0013128757706311737
1,1,0.9984512840123105
1,1,0.6675974012242964
0,0,2.2394894826659513e-05
1,1,0.9999973149799275
0,0,1.7710159584365706e-05
0,1,0.6044544616406926
1,1,0.9999995598943326
0,0,0.0007505740384176087
0,0,0.007227621101309853
0,0,3.838685528472836e-07
0,0,0.00043869506287922663
1,1,0.9924719291482226
0,0,3.732284746065095e-08
1,1,0.9999851615929117
1,1,0.9999998273791055
0,1,0.7847601278945506
0,0,0.00598994891851248
0,0,0.015800721263377247
0,0,2.0558365344159e-05
1,1,0.98633443069469
1,1,0.9998512838657502
0,0,0.04248112084307182
0,0,0.00044583390698650936
1,1,0.9998150291977157
1,1,0.972993579968399
1,1,0.999983197143757
1,1,0.9999994258170226
0,0,8.362186765851697e-09
1,1,0.9999905715331615
0,0,0.21761963993829267
1,1,0.9999823852732712
1,1,0.9999977024775311
0,0,9.491172026104768e-07
1,1,0.9999814951354704
1,1,0.999998166441302
1,1,0.9999385459339328
0,0,0.0009155911154312555
0,0,4.39320683818195e-10
0,0,6.958125515026935e-06
0,0,0.001490221594116963
0,0,0.00020437358149387417
1,1,0.9999999993775293
0,0,0.00042783373792931495
1,0,0.331936056330514
0,0,0.00013741131380198078
0,1,0.9999992271602929
0,0,0.003611277193699961
1,1,0.9983754134000163
1,1,0.9812635817241805
0,0,0.0001430794515670858
1,1,0.9885081810007994
1,0,0.32514370109131363
0,0,3.1271291336404816e-06
0,0,0.0001283717030705367
0,0,1.4211545517642614e-05
0,0,0.000658560558588216
1,1,0.9997156310805834
1,1,0.9998374170524319
1,1,0.9999998686629264
0,0,0.0011088826005484968
0,0,0.0031319996708645357
1,1,0.9914657888469341
1,1,0.9999780967558914
1,1,0.9998803838171747
1,1,0.9986846127861111
0,0,0.0015141037641909036
0,0,0.00014183618349866735
0,0,4.5626807131029376e-06
1,1,0.9976093936464957
1,1,0.9999997428331311
0,0,0.039898912829932937
1,1,0.8688431641721324
1,1,0.9999936759988269
0,0,0.03709561570478287
0,1,0.9995195079603215
1,1,0.997617388590644
0,0,2.955613817136967e-05
0,1,0.9916814905891056
0,0,0.13427961017659037
0,0,5.416626008951528e-06
0,0,1.929458707387257e-06
0,1,0.9999979134026447
0,0,4.228713991541094e-07
0,0,0.4826087148828505
0,1,0.9417035996661239
1,1,0.999588634143992
1,1,0.9999816250158359
0,0,8.448982670169359e-05
0,0,0.047720807457109986
0,0,2.3829214957973244e-05
0,0,8.339330211670617e-06
1,1,0.9999964538935794
0,0,4.547172855328732e-05
0,1,0.768275396018328
0,0,0.000641853710372212
1,1,0.999723361872402
1,1,0.9999785903000038
1,0,0.009180979513032273
1,1,0.9999950575059539
0,0,1.6192564991512828e-06
1,1,0.9999979545398533
0,0,0.013561569695652188
1,1,0.999840602992446
0,0,1.4641695836171029e-06
0,0,1.1349299057939323e-06
1,1,0.9999976561648836
0,0,4.518543916472664e-05
1,1,0.9999984677342942
1,1,0.9942679102461868
1,1,0.9995880986367696
0,0,0.0005616474307982034
1,1,0.9999242495707662
0,0,1.922828742098742e-07
1,1,0.9986029684322186
0,0,5.8786113496846466e-05
0,0,1.52079093310405e-06
0,0,0.0011947261781323226
0,0,0.0020353931753348585
0,0,2.9094163329716108e-05
1,1,0.7458361301823506
1,1,0.7268629660795491
0,0,4.207946831422632e-06
1,1,0.9999946148129251
0,0,0.007588731644030301
1,1,0.9979222681195022
0,0,2.1293605162910846e-07
0,0,1.630212568694716e-05
1,0,3.860388461155649e-05
1,1,0.9999729953584612
0,0,0.00035564383935598364
0,0,0.0022000528163645255
0,0,7.2755668700881525e-09
1,1,0.9999340441072789
0,0,0.011739972120401338
1,1,0.9997764019009641
0,0,2.1969096565981905e-09
1,1,0.9999995678810141
0,0,0.00010876595708567572
1,1,0.9999987070035413
0,0,9.139753081780535e-06
0,0,7.755189746881094e-06
1,1,0.9998152586889364
0,0,0.03277011018266404
0,0,0.0001377358880455266
0,0,0.0008835474442988048
1,1,0.9938798202462886
0,0,0.0017967855604223725
1,1,0.9999976014728584
1,0,0.2589203532356576
1,1,0.9999849710961373
1,1,0.9999941467548222
0,0,5.686693251742487e-10
0,0,3.0437906340070306e-05
0,0,0.0001358375282528058
1,1,0.9933101891540232
1,1,0.9999961496882591
1,1,0.9015260756309238
1,1,0.9903803279937595
1,1,0.9997924107603557
1,1,0.9998699775276195
1,1,0.9999937905869912
1,1,0.9999374493738287
0,0,3.426794538572996e-05
0,0,5.9035839694546994e-06
1,1,0.9999956193901224
0,0,4.5082050254309935e-06
0,0,2.9152317152251887e-07
0,0,9.314789219255453e-06
0,0,1.9203558818749633e-08
1,1,0.9999514078800952
1,1,0.5678995903320061
1,1,0.9998657494129854
0,0,2.7480403465950797e-07
0,0,0.029867936694209382
0,0,3.6406071456430206e-05
0,0,6.174947029053036e-05
1,1,0.9983111319418827
0,0,3.443026507881122e-08
1,1,0.9989633245989429
0,0,1.244498681906848e-06
1,1,0.9999824744120225
1,1,0.9999971948257227
0,0,2.41608864420198e-07
0,0,0.0027927060181488655
1,1,0.9999967751555465
1,0,0.0011585644989209934
0,0,7.067019642078551e-07
1,1,0.9999999750410848
0,0,4.85503981409082e-07
1,1,0.9992946422259926
1,1,0.9999911004602456
0,0,0.0007795780048190797
0,0,2.0971179530173696e-05
0,0,0.0002014496932154153
0,0,7.34727800016455e-09
0,0,0.00058289679435163
1,1,0.9999881879255353
1,1,0.9968003028571527
1,1,0.9586383141293784
1,1,0.999991236115249
0,0,5.6195923765739563e-08
0,0,1.3818832076552598e-08
0,1,0.874285216593736
1,1,0.9634706624325354
0,0,2.2006067582491127e-06
1,1,0.9999722274584906
0,0,1.4662185195051164e-06
1,1,0.9999837301092364
1,1,0.9999756677431243
1,1,0.9999726756230577
1,1,0.9999839095560942
0,0,2.589967149546038e-05
1,1,0.9994450352927584
0,0,0.0027846421756024817
1,1,0.9999999514860521
1,1,0.9999979839729188
0,0,2.3639901843432079e-07
0,0,0.003984276717940359
0,0,5.557289864616195e-06
1,1,0.9998917390870834
1,1,0.9999429696535129
1,1,0.999985909264177
1,1,0.8707610722188205
1,1,0.6782561618593872
0,0,1.383090686740477e-07
1,1,0.9990884085074343
1,1,0.9999514832663261
0,0,3.986521172225933e-07
0,0,1.2033284715597558e-07
0,0,5.7158210063671695e-05
0,1,0.9029644980045993
0,0,0.05218220836167792
1,1,0.9999755482899243
0,0,1.5706702049495758e-06
1,1,0.9999919618349496
1,1,0.9999981720682369
1,1,0.9969562941752687
1,1,0.9994956786989201
0,0,0.002402984559608313
1,1,0.9998096719683297
1,1,0.9999815259782595
1,1,0.9999999635838603
1,1,0.8579404449897063
1,1,0.9999531020238851
1,1,0.993417557460558
0,0,0.0001413349059310744
1,1,0.9999953659694414
0,0,0.0003899587069894745
0,0,7.060657139680531e-05
0,0,0.0018001429235455343
1,1,0.9999854767762011
0,0,4.573949846860221e-06
1,1,0.999999262568604
1,1,0.9999996604760191
0,0,1.3604872272455922e-09
1,1,0.9999554926520621
0,0,0.002884804817327394
0,0,0.00022262884064552744
0,0,2.4562496683438006e-06
0,0,1.3490379645685533e-06
1,1,0.9999998766536252
1,1,0.9999989205143098
1,1,0.9999989272454262
1,1,0.9999952370350255
1,1,0.9966663061229726
0,0,1.6673689448807032e-07
0,0,0.0018115162870814038
1,1,0.9999999949631784
1,1,0.9999392941214745
1,1,0.9999999998894145
0,0,5.185240760096427e-07
1,1,0.9980564290940086
1,1,0.9999998877134249
0,0,1.1451340782635447e-05
0,0,7.396386926187446e-08
0,0,0.33246798397396415
1,1,0.9999969006554547
0,0,4.743413076064054e-06
0,0,0.0044455333575226545
1,1,0.9993831724259038
0,0,1.4634100932869442e-06
0,0,0.09767291444026875
1,1,0.9949150208620506
1,1,0.9999999885367631
0,0,6.647101299778414e-09
1,1,0.9999664390097824
1,1,0.9979314968137515
1,1,0.9999998271617133
0,0,0.0005751181805014613
1,1,0.9998527372002423
1,0,1.8391601725554875e-05
1,1,0.9999991330834924
1,1,0.9993537001151731
1,1,0.9995771043671869
1,1,0.5670065917120333
0,0,5.644641196267225e-05
0,0,2.0588220635901615e-06
0,0,8.247021047565255e-05
1,1,0.999969052451318
1,1,0.9999999475138815
0,0,3.242652237243034e-06
0,0,6.189235223102952e-06
0,0,0.0005606649176084804
0,0,3.1444301109865635e-06
0,0,1.0739057820541162e-08
0,0,1.9313193122176804e-08
0,0,0.009631003800869493
0,0,0.0002357107847770706
0,0,0.05718512101580011
0,0,0.031331652604134876
1,1,0.9970235185492824
1,1,0.9996041436831852
1,1,0.9997822887269745
1,1,0.9955933999317769
0,0,6.5614797508778745e-06
1,0,0.00015203225097702464
1,1,0.9999850268307153
0,0,0.0011686694212132934
0,0,7.865540856378693e-05
1,1,0.8777252735993213
0,0,1.791897880779823e-05
1,1,0.8423145120597597
0,0,0.0005235214454441708
0,0,1.676046457657113e-05
1,1,0.9997964396188506
0,0,0.4178882351728153
1,1,0.9999879227789551
1,1,0.9990261084012246
0,0,0.00013861159349397962
1,1,0.9999657831095949
0,0,6.123036654490014e-06
1,1,0.9997817425547539
1,1,0.9999995751187405
1,1,0.9999999840026759
1,1,0.987424527201725
0,0,0.0010057158781661187
0,0,0.0003654590376886676
0,0,1.5039913116268124e-05
0,0,0.0029719642759589485
0,0,6.7840019825101895e-09
0,0,0.003882179479783987
0,1,0.999999606168296
0,0,0.00014799741387965247
0,0,3.3650933720493535e-06
0,1,0.7870308220992112
1,1,0.9999852422392077
0,0,2.018325293142098e-06
0,0,0.001209101201982926
1,1,0.9999930313175313
1,1,0.9999805269590714
0,0,0.3910480701654387
1,1,0.9999772723499113
1,1,0.9941742931325169
1,1,0.7116819720017109
1,1,0.999141331200617
1,0,0.006044735889085099
1,1,0.9999996129598935
1,1,0.9999996452349185
0,0,1.3851934882750547e-06
1,1,0.8136719884932834
1,1,0.9966940349733914
1,1,0.9999926921292214
0,0,0.027802188576916576
0,0,6.170575844305462e-05
1,1,0.9788959927830337
1,1,0.9991658714415287
0,0,0.0011806421108116918
0,0,0.1378637801005719
1,1,0.9999921036440039
0,0,0.0013758286625111997
0,0,8.776858172221955e-07
0,0,3.511132650516869e-05
0,0,0.0005898232475000137
1,1,0.9978084459671652
1,1,0.9999955861919954
1,1,0.9997356969184692
1,1,0.999389218269847
0,0,0.00018774751323961467
0,0,9.22276127712924e-07
1,1,0.9992805312220797
1,1,0.9998353203035397
1,1,0.9999192518045238
0,0,0.1272275007203132
0,0,4.709051994006657e-06
1,1,0.9913291039937753
0,0,6.705384257006852e-06
1,1,0.9999971467905435
0,0,0.030285437387334958
1,1,0.9999994474982865
0,0,1.2032689737834136e-05
1,1,0.9999990658780824
1,1,0.9999987676026731
0,0,3.3632239339540447e-06
0,0,0.0007726015252813839
0,0,1.017351760567111e-05
1,1,0.9999999987242463
1,1,0.9953355826722847
0,0,0.0006080356267806638
0,0,0.012380652418002009
1,1,0.9856109366818364
0,0,0.00046094675822212745
0,0,5.401158407530415e-05
0,0,2.349612126635614e-05
0,0,0.00414426809313877
1,1,0.9929300041591951
0,0,6.498677814627035e-09
0,0,2.0020788694341486e-05
0,0,1.1792098388134527e-06
0,0,5.098925266400674e-06
0,1,0.96721220839492
1,1,0.9992846055344277
0,0,6.073773321505405e-05
1,1,0.9999081234014844
1,1,0.9999977499624725
0,0,0.0013471288066141164
0,0,4.819532161562648e-07
0,0,1.8265971823834092e-06
1,1,0.9998060229683915
1,1,0.9777083363032497
1,1,0.9999999938237236
0,0,0.002124570521018815
0,0,0.00036503583827484374
0,0,0.017489851284654863
0,0,2.3666538704891066e-05
1,1,0.9998012285864349
1,1,0.9999999946936626
0,0,0.0010559446459084112
1,1,0.994089639437943
1,1,0.9999994705852385
0,1,0.9993859014993147
1,1,0.9999870957580342
1,0,0.17385811691880643
0,0,8.005072287495786e-07
0,0,8.556689756871034e-07
1,1,0.9978787795443484
0,1,0.9999972187628469
1,1,0.9999994405450306
1,1,0.9926997258516331
1,1,0.99999991600351
1,1,0.9999991470108918
0,0,0.0002901464482712086
0,0,0.00028991580957170787
1,1,0.999952788927541
1,1,0.999910659116338
0,0,0.027523431829439633
1,1,0.9998936443838801
1,1,0.9995374499011302
0,0,5.186927095038604e-06
1,1,0.9999991131381258
0,0,0.020487717924868924
1,1,0.9996810581782023
0,0,0.00015298360845540464
1,1,0.9693417371894348
0,0,5.44783859874691e-08
1,1,0.9999046253935411
0,0,0.004651694382596699
0,0,1.3138344968629367e-09
0,0,2.7961420946706632e-05
0,0,0.011714487087365697
1,1,0.9995137471594909
1,1,0.9980091151494096
1,1,0.9999592353706227
1,1,0.999959075126427
1,1,0.9999998643438428
0,0,9.367048507369896e-06
0,0,4.38782104631248e-06
0,0,7.87741322436753e-07
0,0,4.616379363054107e-05
1,1,0.9975053532082597
0,0,0.006939740587358803
1,1,0.9999984834000099
1,1,0.9999992572293938
0,0,1.0960675222548403e-06
0,0,5.488980241080096e-07
0,0,0.005674212083004326
1,1,0.9999998940529465
1,1,0.9996849463660049
0,0,2.6367331434418498e-05
1,1,0.9975192928229369
0,0,1.434118278021554e-06
1,0,0.10912979095023172
1,1,0.9998284934228747
0,0,6.66670919725893e-07
1,1,0.9999851613826036
1,1,0.9999917185863071
1,1,0.9969050098755925
1,0,0.00025243758859682844
0,0,2.586678385871365e-07
0,1,0.8851563512372569
0,0,0.04068428170027831
0,0,2.7568527611718025e-05
0,0,0.03260292887618779
1,1,0.9965577858810647
1,1,0.9994280374412872
0,0,1.625547559701282e-07
0,0,4.2119058646155905e-05
1,1,0.9998338708105287
0,0,2.9665125174006707e-05
0,0,3.8771974589640475e-10
0,0,0.005679879754798691
1,1,0.999981218248036
1,1,0.9998476320529961
1,1,0.6872505957900438
0,0,3.204155708233512e-08
1,1,0.9999836744130323
1,1,0.9999600000576414
0,0,0.37252193261242167
0,0,3.213078331097366e-08
1,1,0.9078178392173227
0,0,2.0078656757540875e-09
0,0,0.0025791594646299263
1,1,0.9972389439457425
0,0,0.0006040436182164788
1,1,0.9999929507729316
1,1,0.9999983118862712
0,0,0.010696917229493312
1,1,0.999998060099138
0,0,6.980540460708046e-06
0,0,5.571608710831541e-06
0,0,7.5757515033681784e-06
1,1,0.9999996634200283
1,1,0.9796714687984303
0,0,0.0012025669582845491
1,1,0.999950460088315
0,1,0.9989452935398424
1,1,0.9885086167484948
0,0,4.34346571151787e-05
1,1,0.9998378849294857
1,1,0.9999993320571025
1,1,0.999996972952813
1,1,0.9998769373504605
0,0,0.0006268688260948898
1,1,0.9511217893961766
1,1,0.9999924637055562
0,0,1.718444809946979e-05
1,1,0.9950865698886243
1,1,0.9999998552783328
0,1,0.6722865762686437
0,0,1.226312985953854e-05
0,0,5.299280387129383e-05
0,0,0.00012277370902596247
0,0,1.7733772300264618e-07
0,0,6.483753794422782e-07
1,1,0.999575082363178
0,0,3.815754425058751e-05
1,1,0.9998896281048277
0,0,4.617978987542752e-05
1,1,0.9999909292191044
0,0,9.394857650318494e-08
1,1,0.9995043375478077
1,1,0.9999472284383106
0,0,0.007099987616108701
0,0,0.013747576047496499
0,0,1.3327749610543674e-08
1,1,0.999999949015386
0,0,0.011365343370532367
0,0,0.0033395895902678515
0,0,5.330888003818824e-07
0,0,5.407276867448096e-10
1,1,0.9999984261337479
1,0,0.00045784440767268636
0,0,0.06915467493536362
0,0,5.624253782055086e-07
1,1,0.9999999984300716
1,1,0.9763279825259165
0,0,0.00020369614150050444
1,1,0.9999911628862921
0,0,6.788645691041625e-05
1,1,0.9999999910680434
0,0,1.8471106377681745e-07
1,1,0.9999972923010929
1,1,0.9999991610230443
1,0,0.04111638719092421
