y_true,y_pred,y_prob
0,0,6.531668268966551e-06
0,0,0.00046994557090997944
1,1,0.9999984953753299
0,0,2.5766471467924623e-08
1,0,0.0011817219093189716
1,1,0.9922330774952474
1,1,0.9999998153879502
0,0,0.0007526096124575078
1,1,0.9996219287618572
0,0,1.062721991195984e-06
1,1,0.9997703519878313
1,1,0.9992856634208184
0,0,2.2231513242541146e-07
1,1,0.9997038413275852
0,0,6.07186499684116e-06
0,0,0.0007027724750095258
0,0,2.7325209247447873e-11
0,0,0.006274575493297429
0,0,0.00022544351385723178
1,1,0.9984518684239196
1,1,0.9999999885773186
0,0,7.903127782600213e-12
0,0,5.142931960216162e-08
1,1,0.9999999848118826
1,0,0.007687141032858532
1,1,0.9999886254467637
1,1,0.9999999885836998
1,1,0.9939502471257349
1,1,0.9999740842531578
1,1,0.9999939815799846
1,1,0.9996649762647591
1,1,0.9999999360348143
0,0,2.6970316471427813e-06
1,1,0.99902181259175
1,1,0.9981817931865749
0,0,0.00017487212968509143
1,1,0.9998337673718055
0,0,4.8364312835760185e-08
1,1,0.999999997882794
1,1,0.9999483541863976
0,1,0.8026385840344549
1,1,0.9999983458658485
1,1,0.9956200439781768
0,0,1.6009954407213906e-06
0,0,2.2039320745479425e-06
1,1,0.9981634120338848
1,1,0.9964295479968089
0,0,2.6896496376291337e-06
1,1,0.9990720456962903
1,1,0.9972125160578299
0,0,1.8759671480164534e-06
1,1,0.9999754319929754
1,1,0.9999993022555854
1,1,0.9999603897258036
0,0,0.009486482972158075
1,1,0.9999999971236311
1,1,0.9583502064816223
1,1,0.999999990743245
1,1,0.9949679522741629
1,1,0.9999995409926696
0,0,0.00017174097012901706
1,1,0.9998470601102364
1,0,5.316262826561011e-05
0,0,0.04040712799883078
1,1,0.5532860378475973
0,0,3.5707674700264407e-06
0,0,0.013483106645074034
1,1,0.999979518789098
1,1,0.9999999642829752
0,0,9.06977303307032e-06
1,1,0.9626853317729513
1,1,0.9999992182341276
1,1,0.9999999999537663
1,1,0.8878538917951668
1,1,0.9999999923897253
1,1,0.9999998209629725
0,0,3.5314445907486514e-05
1,1,0.9999771217423616
1,1,0.999999955059987
0,0,0.00115788502101617
1,1,0.9983086170242057
0,0,5.519726847821057e-10
0,0,0.0001235705621999243
0,0,3.1313344272787584e-07
1,1,0.9999377813353983
1,1,0.9999898292861017
0,0,4.905406175648893e-08
0,0,2.0307345520953083e-05
0,0,0.00020816892420149325
1,1,0.9999998714227892
1,1,0.9999193242907908
0,0,5.719745409145268e-06
1,1,0.9999460664618239
0,0,2.0263548139748782e-06
1,1,0.9999999901897011
1,1,0.993715885835066
1,1,0.9980860799817168
0,0,2.8587601113970932e-05
0,0,1.2014251085538396e-06
1,0,0.00014356449023482536
0,0,1.1965980299739661e-05
0,0,1.7422468534784042e-09
1,1,0.9999991003375965
0,0,5.878352053708877e-05
1,1,0.9999998177170798
1,1,0.9999999996225186
0,0,0.005444454037560883
1,1,0.9997699273242489
1,1,0.9974955266912724
0,0,1.081080745279255e-06
0,0,0.00127808191413106
0,0,1.2496942214434317e-08
1,1,0.9998352003303218
0,0,7.275840251210844e-09
0,0,4.011721724599743e-06
1,1,0.9999999517491097
1,1,0.9999999972126352
1,1,0.9338968087795172
1,1,0.9999966869503056
1,1,0.9999999976539407
1,1,0.9999999998759102
0,0,4.327292406345627e-07
1,1,0.9999999647059891
1,1,0.9983742745060211
0,0,0.26201104188972885
1,0,0.33228998126820203
0,0,4.289476009259204e-06
1,1,0.9972053375399164
0,0,0.0034079693402749456
0,0,1.6046403078095827e-07
1,1,0.8340444677184967
0,0,0.00012813126447034094
0,0,5.666825247079858e-05
0,0,0.020985921226492125
0,0,4.245017165989114e-05
1,1,0.999987016684684
0,0,0.0002652917873206435
0,0,7.811539406828165e-10
0,0,9.169200944112371e-09
0,0,6.291066007301918e-06
1,1,0.9981200659944304
1,1,0.6769382242933056
1,1,0.9999999980324328
1,1,0.843528524793648
0,0,0.00013541098345250724
1,1,0.9999999973640792
0,0,0.00031353194981858774
0,0,0.008578362382327832
0,0,0.004277897360792255
0,0,3.815737361628099e-07
1,1,0.9999999486733777
0,0,1.9848570836609764e-11
0,1,0.9966590871335361
0,0,2.2386590052709657e-05
1,1,0.999998803664163
1,1,0.9999990070636577
0,1,0.9999906165041291
0,0,7.316977843623663e-07
0,0,0.0018455111058386187
1,0,0.13882131040732273
0,0,1.4806106809436564e-06
0,0,0.002221371286173748
0,0,0.0002833430167824495
0,0,4.7681820773527685e-06
0,0,0.0005192207483124561
1,1,0.9999996156246497
1,0,0.06738218084681342
1,1,0.9999999177831861
1,1,0.9589634344547852
1,1,0.9999999931070338
1,0,0.1311350331506413
1,1,0.6349437098608989
0,0,9.651815247181375e-09
1,1,0.9999996577059648
0,0,5.13971038581901e-10
0,0,3.3648855441709385e-05
1,1,0.999976018472673
1,1,0.9960567150163235
1,1,0.9999999808653043
0,0,0.00028839238262785914
0,0,2.3058971519228907e-10
1,1,0.9999987709886827
0,0,0.0550830917896862
0,0,7.461153177844635e-06
0,0,0.00016243651278806636
0,0,0.00014470435607588563
1,1,0.999999999940461
0,0,8.074375185990695e-07
1,1,0.9998272979631265
0,0,0.33344912412529903
0,0,4.652792758519681e-05
0,0,0.295936846210738
1,0,3.8852493409459564e-10
1,1,0.9928021673819292
0,0,4.6384580446658684e-08
1,1,0.9998965982542836
0,0,2.1737268938733803e-05
0,0,8.223473810285725e-08
0,0,1.0742674470155103e-07
1,1,0.9999834483112436
1,1,0.9999666457682284
0,0,2.6093660766608167e-06
1,1,0.9999901687754863
1,0,0.004457173481933178
1,1,0.9999998157369947
0,0,0.0001129571838151119
1,1,0.9999735258000246
1,1,0.996092561954328
1,1,0.9450245285258088
1,1,0.9916744678619758
1,1,0.9999995128909235
1,1,0.9998363449860517
0,0,1.0514881092437242e-09
1,1,0.9999983619383989
1,1,0.9999999487119511
1,0,0.24342406883110426
1,1,0.9962923112470868
0,0,0.1286615495936251
1,1,0.9999987048118524
0,0,0.01186795601462705
0,0,1.7810010058234559e-10
0,0,0.002961183021960558
1,1,0.9999985311591252
0,0,0.0002986578486141917
0,0,0.00014348957178224534
1,1,0.9999999950045872
1,0,3.4915436429137966e-06
1,1,0.9999715149706678
1,1,0.9999877542392668
1,1,0.9999999816746251
1,1,0.9999999999870528
0,0,8.556246704509868e-07
1,1,0.9999998080157289
1,1,0.999976499266746
0,0,0.00016170310276223751
0,0,0.11231134216007395
1,1,0.9999999914303094
1,1,0.9999717017058061
1,1,0.9999993879263536
1,1,0.9867083382467886
1,1,0.9995829928168012
0,0,6.539791992515996e-09
0,0,0.027723143475693986
1,1,0.9994297051037587
0,0,0.0030787872828196656
0,0,7.102543134717415e-07
0,0,0.007856817885863805
1,1,0.9999907031277928
0,0,0.0002562804632857195
1,1,0.9999718234548514
1,1,0.999999179101198
0,0,1.5747259149013538e-05
0,0,0.003989350480194416
0,0,1.3784217863507544e-05
0,0,2.850250209210141e-08
1,1,0.9999941965406348
1,1,0.9999999123122597
0,1,0.9996844396595408
0,0,0.0019146175105847385
1,1,0.9991377378912499
0,0,0.34897156269626717
1,1,0.999999801839633
1,1,0.9999926851965402
0,0,1.8716560122039315e-10
0,0,1.9660253577972088e-05
1,1,0.9999999815562942
1,1,0.9998230832607182
1,1,0.9471778103167549
0,0,9.691405543495406e-09
0,0,2.798059185574677e-10
1,1,0.9999995402634816
1,1,0.9999997982104324
0,0,8.084461762915847e-06
1,1,0.9999858669206388
0,0,6.108093084942333e-06
1,1,0.9999998452427028
0,0,2.4170553367384034e-11
0,0,1.8751709238139187e-07
0,0,1.8081657961867686e-05
1,1,0.9999845249647579
0,0,0.02749906922434785
1,1,0.9956526608422029
1,1,0.9999999180322005
1,1,0.9999882804954663
0,0,0.017708233897361245
0,1,0.7567678084767678
0,0,2.111705559204759e-06
1,1,0.9998132430127683
0,0,1.692139799633377e-07
0,1,0.9995476218158313
0,0,1.0745770717861601e-08
1,1,0.9999999802931357
1,1,0.9999991053833454
0,0,0.007780018385850274
1,1,0.9997112297880731
0,0,1.3638255135950939e-06
0,0,0.06052525541498177
0,0,3.851857207209843e-07
0,0,1.1099285910566498e-07
1,1,0.9999999984839332
0,0,0.005362788143759703
0,0,3.767062202671439e-09
0,0,2.9761484892297253e-09
1,1,0.9894849147282271
1,1,0.9999999993089432
0,0,2.1965733795746876e-07
0,0,8.450001837580928e-09
1,1,0.9996291621582479
0,0,2.0326190467032857e-05
1,1,0.9999998644074926
1,1,0.9999987277543668
0,1,0.6081008369105948
1,1,0.9999593281316052
0,0,1.7760928415614897e-06
0,0,0.011136354544184192
0,0,0.0031552801071450323
0,0,0.003180728595593611
0,0,1.1098962474424408e-09
1,1,0.9999972060147044
1,1,0.9999825209695943
1,1,0.9999862870593597
1,1,0.999865110894541
1,1,0.999298975598469
0,0,1.7193192344474033e-06
0,0,0.00909520246603421
1,1,0.9999963034684682
1,1,0.9998197448129692
0,0,2.2546993558915578e-05
0,0,2.4615582223070814e-08
0,0,0.4208212120205994
0,0,9.8708177634799e-06
1,1,0.9999999981885741
0,0,7.375836014465159e-06
0,0,1.8911610757696984e-09
0,0,1.4658201853093806e-05
0,0,1.9407641721530109e-07
0,0,1.1348197397470861e-07
0,0,0.009886658741968254
0,0,1.422407963624351e-05
0,0,0.49978928227189817
0,0,0.0008800137951342461
0,1,0.999998516009605
0,1,0.9999985367815979
0,1,0.6732166652277345
1,1,0.9999981069770694
1,1,0.9997391852497294
0,0,3.863634925372751e-05
1,1,0.9764598278151014
0,0,2.834880221444552e-08
0,0,1.419172518196617e-09
1,1,0.9982134110189782
1,1,0.9999995499659224
0,1,0.7968829943422355
1,1,0.9999979948109077
0,0,2.60985847451848e-08
0,0,1.061809842722365e-06
0,0,0.0003871406875378613
1,1,0.9999999999056368
1,0,0.009792309085781586
0,1,0.9999705495868034
0,0,3.1798167064186144e-05
1,1,0.9999989178110823
0,0,0.00044778988135020276
0,0,1.0447443452720264e-05
0,0,0.00013323784693241827
1,1,0.9999953642663904
1,1,0.9999985698642568
0,0,6.111418136581764e-05
1,1,0.9999964751644059
1,1,0.998002044825167
0,0,0.006036472407799242
1,1,0.9998940222395345
0,0,2.1362561569873224e-07
0,0,1.1917395400713351e-08
0,0,4.023688837760277e-11
0,0,1.8963969099959754e-07
1,1,0.9999999975846481
0,0,0.10799475275342334
0,0,0.025655628089005917
0,0,5.425013706485126e-05
0,0,5.514974880585238e-06
0,0,0.0025607036083918123
0,0,4.7669936082374965e-09
0,0,0.015352964879783828
0,0,0.0014640126802476906
1,1,0.9389172796200246
0,0,0.0041320112265565345
1,1,0.9999999781528002
1,1,0.9999997243713707
0,0,0.0008746158443826746
0,0,0.0056760028947808044
1,1,0.9912968710849797
0,0,1.6026609193052046e-08
0,0,1.42146694039628e-07
1,1,0.9999989214626714
0,0,0.012337947121654104
1,1,0.9999998045011165
1,1,0.9998049168878851
0,0,0.08107487663892504
0,0,4.3778943981083226e-08
1,1,0.9999994539587553
0,0,7.746575993953195e-08
1,1,0.9999993303264986
0,0,0.12356996020683218
0,0,0.002028619156537902
1,1,0.9999999999961486
1,0,0.38784267511213916
1,1,0.9999999897002162
1,1,0.9999997200835471
0,0,1.5333835415583938e-12
0,0,0.0005068779986925659
1,1,0.999991439739756
0,0,7.183486046984335e-06
1,1,0.9999569792446534
0,0,0.0015916596974590008
1,1,0.9999999998782902
0,0,2.47347666921962e-07
0,0,6.579764520306881e-11
0,0,7.181474692547846e-11
0,0,2.766398865709025e-05
0,0,0.00032095971970089426
0,0,1.5816584119220388e-06
1,1,0.9999997995758863
1,1,0.9990050842380616
1,1,0.9990895436589049
0,0,0.40008697147588795
0,0,3.887152653001403e-05
1,1,0.999930302677431
0,0,0.2584179304210139
0,0,0.0006012710540313033
0,0,0.0002935413357858076
0,0,6.348582807301726e-06
1,1,0.9924888651522481
1,1,0.9240303332284059
1,1,0.9886190223480842
1,1,0.9999997972844061
0,0,2.673501528285571e-06
1,1,0.9973021821562424
0,0,1.5759938321550937e-06
0,0,0.0015170862622382732
1,1,0.9998834228611143
0,0,0.028464431530512445
0,0,1.3200136574406224e-05
1,1,0.9999999950502092
0,0,0.0005895614079480904
1,1,0.9999995115949579
0,0,0.02959279933106697
0,0,8.127863034146926e-05
1,1,0.9999833631681005
1,1,0.9999628869243307
0,0,3.1791430080095144e-07
1,1,0.9997690329896299
1,1,0.9120963154019542
0,0,3.899231857544265e-06
0,0,2.9271527030855895e-08
0,0,0.0014074970220255007
0,0,7.376094748065376e-08
0,0,0.01242931273985393
0,0,7.474524188029338e-08
0,0,7.014325055306594e-06
0,0,0.0004933807831691996
1,1,0.999999993950837
0,0,8.928680936226562e-05
1,1,0.9999999211205743
0,0,0.1037963746624855
1,1,0.9999986707165116
1,1,0.9999998567079206
0,0,0.005837784862791225
1,1,0.9999129977167422
1,1,0.9998141063067841
0,0,1.560923100553084e-07
0,0,0.0003481330600045215
0,1,0.999999865172913
0,0,0.41771100428489905
0,0,0.0012756929048947626
0,0,3.20502539846807e-05
1,1,0.9982335136449211
0,0,0.4911025421371523
0,0,7.19763925093754e-06
0,0,2.542200677088415e-10
0,0,8.953499617218222e-06
1,1,0.9999989430719423
0,0,1.7517707597617027e-05
0,0,2.8524031242443826e-07
0,0,0.0005518048907327587
0,0,1.3648756871614481e-06
0,0,2.0839063502608193e-09
0,0,8.659930942175464e-06
0,0,7.98006551798783e-08
0,0,1.2399592326282e-05
0,0,0.005965011189740811
1,1,0.9997131263250357
1,1,0.999787825120631
1,1,0.9997564255736461
1,1,0.9175165647218172
0,0,0.00011305904962702047
1,1,0.9996605859473718
1,1,0.9999996408444818
1,1,0.9999999986920824
0,1,0.541183880023438
0,0,0.00040544815642984665
1,1,0.9999989553239337
1,1,0.9998171397626706
1,1,0.9999984970662381
1,1,0.9191468994602008
0,0,2.5224710691670794e-05
1,1,0.9998437898529607
1,1,0.99993329940939
0,0,0.0014183103229684921
0,0,7.032337016912917e-07
0,0,2.5811546600712772e-05
0,0,0.33201711349642893
0,0,8.797111332391717e-08
1,1,0.9999967456604802
1,1,0.999999851788204
0,0,0.00027626192560734655
1,1,0.9999795638873223
1,1,0.9931739527138223
1,1,0.9999998730395622
0,0,2.680249117342544e-05
1,1,0.9999996068094571
1,1,0.9983799653822106
0,0,0.007708258686586549
1,1,0.9999999963748936
1,1,0.9999992055390322
0,0,6.377371652638405e-09
0,0,6.070124713749519e-06
0,0,8.319788298616183e-05
0,0,5.480814991405848e-06
0,1,0.9986633625225357
1,0,2.3429074182783965e-06
1,1,0.9982385956453154
0,0,6.113281010386298e-09
1,1,0.9999999985820369
0,0,5.398779633259064e-08
1,1,0.9999985356107551
0,0,2.6867159883295014e-05
1,1,0.9489982871453719
0,0,5.456568796155375e-07
1,1,0.9999947820723507
1,1,0.9999999875419862
1,1,0.9999753253951316
1,1,0.9999999965767477
1,1,0.9999955710142842
0,0,5.799192739363055e-07
0,0,4.0267946890024405e-08
0,0,4.99298577732256e-07
1,1,0.9999998897816694
0,0,5.2139604402201354e-06
1,1,0.9999998897620604
1,1,0.999999757931056
0,0,0.00020132905811018058
0,0,1.6739044519654248e-06
0,0,1.2174615463444231e-06
1,1,0.9999999277642498
0,0,4.3480653641419196e-07
0,0,0.00044237573908012827
1,1,0.9999996839386638
0,1,0.5256236589272699
0,1,0.998694154655082
0,0,3.1026433410525187e-06
1,1,0.9999795295430641
0,0,9.442928980775595e-06
0,0,4.2634124048055246e-08
1,1,0.874879205127877
1,1,0.9999997131526083
0,0,0.06572623716668621
1,1,0.978150719184735
1,1,0.993860666702208
1,1,0.999760576672399
1,1,0.9990592515542004
1,1,0.5188783639951653
1,1,0.999998683684871
0,0,0.06667421489615416
0,0,4.3618532822594596e-08
1,1,0.9999995378824891
0,0,0.000478848838296331
1,1,0.9995502628316081
1,1,0.9999999962625352
1,1,0.9999934448925171
0,0,0.0020591770617371667
1,1,0.9580781758832834
0,0,3.519432901477302e-09
0,0,1.7581146090077142e-05
1,1,0.9999999770765845
0,0,1.022792945181523e-10
0,0,4.71776390666263e-07
0,0,0.002652307965764909
0,1,0.8605855836051796
0,0,5.098448061261419e-05
0,0,1.1966215349713742e-11
1,1,0.999998427065672
0,1,0.9999999941461055
1,1,0.9996705165630078
1,1,0.9999779070176935
1,1,0.9999966301554232
0,0,6.165434077420731e-06
1,1,0.9999533630717352
1,1,0.9996481387253933
0,0,0.39012405018255414
1,1,0.9999988072329951
1,1,0.9998630040532998
0,0,0.00026961577042758177
1,1,0.9999985063430196
1,1,0.9999006140803447
1,1,0.9999999998197551
0,0,1.2684999935007398e-07
1,0,0.00022401788940844
1,1,0.9993346246574708
1,1,0.6510343497505228
1,1,0.9999999999155298
0,0,1.239328307057568e-06
1,1,0.9993161721157857
1,1,0.999999996888808
0,1,0.9999673752947333
0,0,0.00018451854456922933
1,1,0.9963385868558138
0,0,2.5423349527137675e-07
1,1,0.9999991162175746
0,0,5.498103715783759e-08
1,1,0.9999999113396879
1,1,0.9999704772212133
1,1,0.577939686058542
0,0,2.8171586130398122e-06
0,0,0.0013087711805736082
1,1,0.9999970764261586
0,0,0.0010904135593960797
1,1,0.9999974885427823
0,0,1.260413864483113e-08
0,0,3.135273039196055e-07
1,1,0.999994557298552
0,0,0.0018702654551157505
0,0,0.29315073533888114
0,0,0.0038763636095363557
0,0,1.0662037997460905e-07
1,1,0.5760808124092023
0,0,0.018989713134442244
1,1,0.999999909046304
0,0,1.9943967652380143e-08
0,0,2.651144893246782e-06
0,0,3.5251269621614484e-06
1,0,1.4144642786895804e-08
0,0,2.6648715489442546e-10
0,0,0.00011294525609915437
0,1,0.9934164053905631
0,0,0.20704424118578474
1,1,0.999999992370931
1,1,0.9908762311940128
1,1,0.9999999712515885
0,0,2.993939560688798e-06
0,0,1.2769112754008725e-06
0,0,8.985963692912692e-08
0,0,1.1524343345852163e-05
0,0,1.7713030846292443e-11
1,1,0.9999334570816252
1,1,0.9999193651022157
0,0,9.123193739777988e-09
1,1,0.9710183176007429
1,1,0.9999999445368151
0,0,1.3236490299641665e-05
1,1,0.9999996314958272
1,1,0.9996531838355353
0,0,2.0441449659217e-08
0,0,0.003851099746247872
1,1,0.9993250847265872
0,0,0.061335017661849234
1,0,0.00594318231053394
1,1,0.9965776809306831
0,0,0.03655558326475388
1,1,0.9997556283460874
1,1,0.9999991880795844
1,1,0.9991037028217877
0,1,0.8304558436513698
0,0,6.296577440353879e-07
0,0,0.05400708711133804
1,1,0.9999994026706249
1,1,0.9997462161445584
0,0,8.373578869217427e-08
1,1,0.9985671054282019
1,1,0.9999915166376777
1,0,8.330324785346297e-08
1,1,0.9999999978457572
0,0,0.0011011945046349846
1,1,0.9999985244513959
0,0,0.01540619011043215
1,1,0.9999983176833405
0,0,0.0033473114068073226
0,0,7.19271247530331e-08
1,1,0.9985205093917686
1,1,0.9999644749862565
1,1,0.9999999669053445
1,1,0.7871494192848865
1,1,0.9969165889667172
1,1,0.9986127883240632
0,0,0.030966783815660183
0,0,0.0013525197117443947
0,0,0.0008625840922593846
1,1,0.9973854958731796
0,0,0.0006603478696108478
0,0,8.211998332757586e-08
0,0,1.1665804206445206e-06
1,1,0.9691538450943578
1,1,0.9998005654121991
0,1,0.9999999895319257
1,1,0.9999451159421102
1,1,0.9999998052710573
0,0,1.13679877343734e-06
0,0,1.4608574494804245e-07
0,0,4.822692107141926e-07
0,0,0.006923320775444848
0,0,8.632191081520206e-05
0,0,0.03730073141238876
1,0,1.5918445263312493e-09
0,0,7.875707172067461e-06
0,0,8.242627991437514e-05
0,0,8.127269203884345e-08
0,0,4.5107893238433666e-06
1,1,0.9999985807104417
0,0,0.003061673573159205
0,0,3.5415889234549875e-07
0,0,5.1040079310330685e-09
0,0,0.00011489384973257037
0,0,2.6251498264516238e-06
0,1,0.9769967966294526
0,0,1.5251858079287866e-05
0,0,4.8797171658082e-07
1,1,0.9999971839233621
1,1,0.9929989012455723
1,1,0.9982188675438654
0,0,0.00020017739392157307
0,0,5.6858356835514555e-06
1,1,0.9964324811703414
0,0,6.360673093085876e-06
0,0,3.076925883267254e-05
1,1,0.9995005421763127
1,1,0.9999999464711369
0,0,8.038900529162872e-07
0,0,5.669146671071677e-07
0,0,4.485181369922073e-05
1,1,0.750098449625152
1,1,0.9106748448832254
1,1,0.9985842001400331
1,1,0.9998915750646526
1,1,0.9999999213031536
0,0,2.573223212476318e-06
0,0,0.0015997791311566807
0,0,2.5752687226380533e-07
0,0,0.00764654520234916
0,0,2.2806361022424637e-07
0,0,1.1286285126366747e-08
1,1,0.9998954276536829
0,1,0.9415263126382278
1,1,0.6063284459677358
0,0,4.587821240179979e-08
1,1,0.9939628898124372
0,0,0.1058149168287196
1,0,3.2878124278578025e-06
0,0,7.207629634443542e-06
0,0,1.5045486009851314e-07
0,0,0.2787966985086897
1,1,0.6080262877863455
1,1,0.9749562742299878
1,1,0.7727572088624343
1,1,0.9995153151238468
0,1,0.9999987058733447
0,0,0.09154612563295579
1,1,0.9999928661864957
0,0,0.0011952717771337496
1,1,0.9999395752875935
1,0,2.065642501533704e-06
0,0,0.16339609895526472
1,1,0.5614828505925215
0,0,1.6949506972390402e-06
0,0,1.1630020902681494e-05
1,0,3.4263894566821917e-06
1,1,0.9999999973304494
0,0,1.2358270867654474e-05
0,0,1.0473164879056578e-07
0,0,1.5489924233451812e-05
1,1,0.999999949408071
0,0,6.487474788296684e-07
1,1,0.9999905529090047
1,1,0.9999874658197698
1,1,0.9999894223346221
0,0,1.4766644656003468e-11
0,1,0.9999945592479224
1,0,0.03766306889349037
1,1,0.9999938328161003
1,1,0.9999999988309889
1,1,0.9999894990847767
1,1,0.999998903852262
1,1,0.9998855763200505
1,1,0.9999999999869407
0,0,4.0734191544861156e-05
1,1,0.9997178298866541
0,0,4.4989064003763064e-08
0,0,1.6551570460245923e-08
1,1,0.999309139211779
0,0,1.8277300069760074e-05
1,1,0.9999957360614307
1,1,0.995568007435623
0,0,1.5990034585558526e-07
0,0,8.918725686826753e-07
0,0,0.00022071960831900484
1,1,0.999997815519575
0,0,9.74600994405845e-07
0,0,2.681187673443432e-06
1,1,0.9999986123576121
1,0,0.03620981587616037
0,0,0.3670565236383473
0,0,0.00017818712066792593
1,1,0.9999549119232206
1,1,0.9999990945926704
1,1,0.9998158754112031
0,0,0.00010316638537292206
0,0,0.008728457151435953
0,0,9.83604470404566e-09
0,0,0.0005849977933761586
0,0,4.3104007021388166e-07
1,1,0.999999994169517
1,1,0.9999999991158437
1,1,0.9999999986832544
0,0,1.3379911037132548e-06
0,0,1.69237573623157e-07
0,0,0.014646180751356546
0,0,0.0002035231227041028
1,1,0.9999999443459211
1,1,0.9999999989985979
0,1,0.9861388745948768
0,0,0.00015909519699694214
0,0,5.391352039537015e-09
1,1,0.9999999939215929
1,1,0.9990574726966296
0,0,2.3110419076934263e-08
1,1,0.9999349664584443
0,1,0.8410537013323703
0,1,0.9796254517931541
0,0,2.094989811751797e-09
1,1,0.9995567297021761
1,1,0.9999748188188233
0,0,4.6077369866420795e-05
0,0,3.3843242418253136e-05
1,1,0.9999999978371286
1,1,0.9941535253484824
1,1,0.9999995442034438
0,0,1.8556758496229106e-05
0,0,3.40994026379121e-06
0,0,2.486761328770087e-06
0,0,8.330505610375206e-06
1,1,0.9994340631033674
0,0,3.012306927750994e-08
0,0,6.552425359458431e-08
1,1,0.9999999990147481
1,1,0.9999977626119066
0,0,1.4809790351062153e-11
0,0,1.7330854606649426e-05
0,0,0.007097527362628421
1,1,0.9999823093806087
0,1,0.9926109877976725
0,0,0.00010325383105217399
0,0,9.0216243102764e-09
0,0,0.00011064769374641512
0,0,3.360333984647207e-07
1,1,0.9999968466932629
0,0,0.0014738198957432148
0,0,0.00017731641409158538
0,0,6.131891375487385e-10
1,1,0.9999999955095906
0,0,0.027143675739506844
0,0,3.519236137613013e-05
0,1,0.9999232958907717
1,1,0.9986144031199488
0,0,3.0877230685043415e-08
0,0,8.234876590828003e-08
0,0,0.14279342107628973
0,0,8.354483901890133e-06
1,1,0.96921348508192
1,1,0.9960537095087625
0,0,1.747354095007533e-09
0,0,3.151147761719431e-09
1,1,0.9771148776029701
0,0,2.129174463805688e-06
0,0,2.4290432287403688e-05
0,0,3.9489162552087366e-09
1,0,0.007512896071289696
0,0,1.2216263512337136e-07
0,0,0.0001995744385822293
0,0,8.81226940009799e-08
0,0,7.949997226423626e-05
1,1,0.8914157056505285
1,1,0.9999998585678835
0,0,1.3705263468505775e-07
0,0,8.915782978262828e-05
0,0,0.0004952455827295108
0,0,2.9195503211968744e-08
0,0,0.03842810908913401
1,1,0.9782884061750357
1,1,0.9999948934451187
0,0,0.0002431712899485719
1,1,0.9972718437511053
0,0,8.664560387060085e-07
0,0,4.4175353622971325e-08
1,1,0.9979469291079722
0,0,4.4794185375431045e-06
0,0,0.004153193388837321
0,0,1.672263661773611e-05
1,1,0.9998354805237135
0,0,0.0024617904593266693
0,0,2.669213156874668e-07
0,0,0.00029546750378174516
0,0,1.2620169485035662e-06
1,1,0.9906954536966082
1,1,0.999999909294139
0,0,7.404263177706638e-05
1,1,0.8841517652623988
1,1,0.9973705022603491
1,1,0.9849705618851962
1,1,0.9889334402074283
1,1,0.9974618533615881
0,0,0.48424778777688954
0,0,2.4549313341008094e-07
1,1,0.9975204753744812
1,1,0.9998810559155861
0,0,9.256623858917844e-06
0,0,1.3954645923840866e-06
1,1,0.9993223490321843
1,1,0.9999906889020405
0,0,1.3123900970942658e-05
0,1,0.5446404451763253
1,1,0.9209793864920164
0,0,0.05509329437460622
0,0,2.835835608233453e-07
1,1,0.6251226261465215
0,0,6.512166782457301e-05
0,0,2.4714705047700348e-05
0,0,4.328892055858785e-07
1,1,0.9996612337632237
1,1,0.9999995018588549
0,0,3.107798641769024e-08
0,0,3.9337638955212424e-08
0,0,2.2131431122776417e-05
0,0,0.0003880056892737174
0,0,2.2947276833899567e-07
0,0,2.248557987153464e-07
0,0,5.98744782679527e-07
0,0,0.0009226336459691137
1,1,0.9996078884904783
1,1,0.999999882346884
0,0,0.08227536045168644
1,1,0.9999966867900771
0,0,3.796378054550712e-08
0,0,0.30551924771230693
1,0,0.0008278381483572585
0,0,2.8047356053881544e-06
1,1,0.9966113797929306
0,0,4.923398939913356e-05
0,0,0.1002857352199389
0,0,2.148049694189259e-08
0,0,8.72089769036638e-05
1,1,0.999999748549746
1,1,0.9999807785514804
1,1,0.9972804262541608
0,0,3.5149688672354313e-09
1,1,0.9769216511876588
0,0,0.0001548255831754063
1,1,0.9999999539944696
1,1,0.9981750901684132
0,0,6.169032767147315e-06
0,0,3.281602503601663e-05
0,0,2.9007881330473765e-06
1,1,0.9999998542183232
1,1,0.9999968855980801
0,0,4.676938943587855e-07
0,0,0.0019477285794210278
0,0,0.00010233290446782138
0,0,4.1121993619845694e-07
0,0,0.00920406179109343
0,0,8.1237591317361e-06
1,1,0.9999997784488275
0,0,7.229730652031633e-10
0,0,3.4641029207393716e-10
0,0,4.174107881080091e-06
0,0,0.0042911908268740175
0,0,1.324077085919513e-07
0,0,5.859829309076333e-07
1,1,0.9999999800370547
0,0,5.5115314509890615e-08
1,1,0.9998474536711099
0,0,3.4547659363040857e-06
1,1,0.7969396398018068
0,0,1.8027867705377032e-09
0,0,6.513265817206432e-07
1,1,0.9999994597514293
0,0,0.0029985017545033944
1,1,0.9999999928951637
0,0,0.04820463075647413
0,0,0.0014088208578875135
0,0,8.952548566685135e-05
0,0,5.138168946868614e-05
0,0,0.0008732881081370157
0,0,3.358658323597445e-05
0,0,1.118581462288975e-06
0,0,1.7250199340605405e-06
0,0,4.822278205610408e-10
0,0,8.745302817034641e-06
1,1,0.9999995618535057
1,1,0.9999999129952608
