index,y_pred,y_prob
7656,0,0.001333846314565731
7657,1,0.9707341133008223
7658,1,0.999874739400944
7659,1,0.9999976294330747
7660,0,0.0006617145602492926
7661,0,0.10145714820494431
7662,1,0.9999963340452265
7663,1,0.9982413392687354
7664,1,0.9215077015679747
7665,0,1.1647222172894621e-07
7666,0,0.000207040361308573
7667,0,7.110024559972175e-05
7668,1,0.9999314708560577
7669,1,0.9999991343412369
7670,1,0.9999992948656548
7671,1,0.9999989894371175
7672,1,0.9999837530974611
7673,0,0.002523406005994661
7674,0,0.00865053402394077
7675,1,0.866384084190195
7676,1,0.9999995164915101
7677,1,0.9999521902763512
7678,0,0.2659862132335116
7679,0,1.041805995720134e-05
7680,1,0.9999999479821227
7681,1,0.9984438090503548
7682,0,2.3468936167703775e-05
7683,1,0.9999016861706104
7684,0,0.006533619530926501
7685,1,0.9998847489771902
7686,0,8.228211138540525e-06
7687,1,0.9999160327850112
7688,0,4.067471620408877e-07
7689,1,0.9999905578287352
7690,0,0.0007830432345957843
7691,1,0.9999535325939742
7692,0,0.0003034695509468577
7693,1,0.9997182333405815
7694,0,5.431858562317175e-06
7695,1,0.9999314589539624
7696,0,0.055566506887410064
7697,1,0.9999815355675307
7698,0,0.14878877430272985
7699,0,0.0007145784451119939
7700,0,1.0549053451021715e-06
7701,1,0.9999999505116997
7702,1,0.9999999999106692
7703,1,0.999999999721856
7704,1,0.9999997805864256
7705,1,0.9252986399484211
7706,0,0.0011470329657704064
7707,0,1.744366572548082e-05
7708,0,0.0009396438451554912
7709,1,0.9997596315898984
7710,1,0.9999997125064914
7711,0,0.0002458395896260921
7712,1,0.9999958104423817
7713,1,0.9903157910911228
7714,0,0.00015579519489749376
7715,0,1.2497519629998346e-07
7716,1,0.7910738390633211
7717,1,0.9995734322663429
7718,1,0.999999043915715
7719,1,0.9996838024211055
7720,1,0.9999980333496866
7721,0,9.274374627349507e-05
7722,0,0.00014409358998899123
7723,1,0.9723359549765405
7724,0,2.9618013973207647e-07
7725,1,0.9999997409377709
7726,1,0.9999997714783162
7727,1,0.9999511101789149
7728,1,0.9962492242896557
7729,1,0.9996926426812237
7730,1,0.9999487242687299
7731,0,0.00015833794857456139
7732,0,0.0016688133138276313
7733,0,1.134916747607757e-08
7734,1,0.9999995927421403
7735,0,0.0006645530546803042
7736,1,0.9854738725175531
7737,1,0.7372812740327644
7738,0,3.050174388949583e-08
7739,0,0.0005409906053372557
7740,0,1.6542125475110274e-07
7741,1,0.999947388053412
7742,0,0.06641771011779325
7743,1,0.8532422107525541
7744,0,5.772350474687302e-09
7745,1,0.9998553519497225
7746,1,0.9998800795221365
7747,0,0.002013112319823334
7748,1,0.9999955691014832
7749,1,0.9999994679567594
7750,1,0.8647373238311171
7751,0,5.298599312955326e-08
7752,1,0.9999743915800009
7753,1,0.9999999745752557
7754,1,0.9999973099066279
7755,0,6.347796538067171e-06
7756,1,0.999999985804471
7757,0,4.265369200876886e-08
7758,0,6.702661474058884e-05
7759,0,1.0438225120091852e-06
7760,1,0.9999969686235641
7761,0,5.6841656906569587e-05
7762,1,0.9999999996875537
7763,0,0.2776785139786283
7764,1,0.9999999978072558
7765,0,5.780280036598856e-07
7766,1,0.9999995747440625
7767,0,0.008339308184477073
7768,1,0.9999966441047776
7769,1,0.9983947005565821
7770,0,4.291347684468188e-06
7771,1,0.9033538798953927
7772,0,2.5359328062537597e-05
7773,0,0.00018980441644094376
7774,0,0.001611165960307862
7775,0,0.0022404950270692135
7776,0,0.0021060851077051032
7777,0,1.543466316044607e-06
7778,0,0.0001843224772227315
7779,0,0.0019700060967136196
7780,0,0.0011361375496866154
7781,0,5.645586473627506e-06
7782,1,0.9969671541828075
7783,0,5.709607297752647e-05
7784,1,0.9999604595007319
7785,1,0.9819060612792729
7786,1,0.994877844987636
7787,1,0.9999436311196545
7788,1,0.7953280173995867
7789,1,0.9941758762005253
7790,0,0.0015325335832966336
7791,1,0.999739271282424
7792,0,0.0008334628615583799
7793,0,1.8933875596654214e-11
7794,0,8.09274047574378e-07
7795,0,2.791746009778967e-05
7796,0,0.451233284007676
7797,1,0.6170873729357417
7798,0,0.0020421237635485246
7799,0,1.5556875189986253e-07
7800,1,0.9999769263352491
7801,1,0.9999999030664443
7802,1,0.9870302540607563
7803,1,0.9999996174204058
7804,1,0.9999999716182922
7805,0,0.0003310381113504031
7806,1,0.9995421167234276
7807,1,0.9999836917244604
7808,0,1.9337122515726806e-05
7809,0,0.0011449837072102984
7810,0,6.72862260026367e-07
7811,1,0.9968174643936171
7812,0,0.0004108897087461981
7813,1,0.9999967052094344
7814,0,0.016833611693303954
7815,1,0.9999999274345716
7816,0,0.0006957747972107445
7817,0,0.00026738159288802244
7818,1,0.999999972851341
7819,1,0.9999873248768139
7820,0,3.025196427847006e-07
7821,1,0.9999999998103095
7822,1,0.9998360834072252
7823,1,0.9999999999984621
7824,1,0.9940106684450071
7825,0,0.0010691677925164817
7826,1,0.9999683322603291
7827,0,0.0001519338717163154
7828,0,0.006369679553939987
7829,1,0.9944342457033741
7830,1,0.9999994708248787
7831,1,0.9999998164084993
7832,1,0.9999981997930105
7833,1,0.9999964470059927
7834,1,0.9623685000027195
7835,0,4.848233912191137e-05
7836,0,0.01207850850173504
7837,0,1.0137874570692537e-07
7838,0,5.290439222217241e-05
7839,0,0.00019895842605076477
7840,1,0.9992106347310473
7841,0,0.001323191470639219
7842,1,0.999956058989185
7843,0,0.14418678669001062
7844,1,0.9860950727586602
7845,1,0.999993161667951
7846,1,0.9989310305325171
7847,0,0.0012590212554649822
7848,0,0.00014493328906164493
7849,1,0.9706061921208572
7850,0,0.36645210497086483
7851,0,7.991675237895922e-07
7852,1,0.9995516547481437
7853,1,0.9909671322063881
7854,0,4.496907446120924e-07
7855,1,0.9999883597645302
7856,0,0.0009196922694578431
7857,1,0.9999999920799466
7858,0,8.923717954475673e-08
7859,1,0.9999890682731236
7860,0,0.006633855751936327
7861,0,7.947886207157278e-05
7862,0,0.0005078520976684066
7863,1,0.9999787774831244
7864,1,0.9998721160356978
7865,1,0.9999993020962078
7866,0,1.4613146472617227e-07
7867,0,0.01854635524127524
7868,1,0.9999994277583399
7869,1,0.999948052593147
7870,1,0.9999993425408656
7871,0,9.142167398843969e-05
7872,0,3.469301017684049e-05
7873,1,0.9999818904207516
7874,1,0.9892573312766318
7875,1,0.9950704952730879
7876,0,1.8200179918878314e-05
7877,0,1.3758536386369368e-05
7878,0,7.378685390460881e-05
7879,1,0.9915392792144778
7880,1,0.9999978055162465
7881,0,0.0006333629816299911
7882,1,0.9999999998361186
7883,1,0.9999639814230998
7884,1,0.9999999992893729
7885,1,0.9958866428736708
7886,0,4.5241138857616644e-05
7887,1,0.8992152322291879
7888,1,0.887258897634244
7889,0,0.00014844111989294626
7890,1,0.9999870174473656
7891,0,0.0001411354117958351
7892,0,2.9186679651215143e-06
7893,0,1.0852382212019632e-07
7894,0,0.03139957341608066
7895,1,0.9987007579116897
7896,1,0.9999998057096604
7897,1,0.9990523240544845
7898,1,0.999992578732985
7899,0,4.986563506826385e-06
7900,1,0.982579090457982
7901,1,0.9999982667291178
7902,1,0.9999999989291697
7903,0,3.949399164342187e-05
7904,1,0.9996837926330377
7905,1,0.9999129238515946
7906,1,0.9999998839368752
7907,0,8.816246271156276e-06
7908,1,0.9999974590499383
7909,0,0.0797084923077645
7910,0,0.010009141965297693
7911,0,2.8091347048163406e-09
7912,0,3.443459753008624e-05
7913,1,0.9994306676536416
7914,0,0.007238402191591491
7915,0,0.007702061664672823
7916,1,0.9999854743533796
7917,0,0.0009754590687535462
7918,0,0.0006383964087290732
7919,0,0.01763458172996182
7920,1,0.9999949879003514
7921,0,3.925048802491097e-06
7922,0,1.5006040707718723e-06
7923,1,0.9462714437191374
7924,0,0.001056085653820598
7925,0,7.305011562314971e-06
7926,0,8.320896433498785e-06
7927,1,0.9999368362249056
7928,1,0.9995383303521133
7929,0,0.10684319503398561
7930,1,0.9999997898135955
7931,0,0.0032584126025191965
7932,0,2.4980869646900018e-08
7933,0,0.002148020010587892
7934,1,0.9836287034079142
7935,1,0.9481136979331638
7936,1,0.9999999520493058
7937,0,0.006296623993242854
7938,1,0.6909160052314385
7939,1,0.9999989069106925
7940,1,0.9983745359069248
7941,1,0.9952733009117419
7942,0,0.013829806382767516
7943,1,0.9999999904716866
7944,1,0.9999999787127747
7945,1,0.9986591728775505
7946,0,0.0073285614729759006
7947,0,0.0004401108964472926
7948,1,0.9929377562100954
7949,0,0.0009232593337168799
7950,1,0.9999992923674432
7951,0,0.053573296213047975
7952,0,0.09881171812232237
7953,0,1.1521618435856045e-05
7954,1,0.997943432011616
7955,1,0.9996381974822125
7956,1,0.9999990674895836
7957,1,0.9993980714969781
7958,0,5.110098553130014e-06
7959,1,0.9996420129538329
7960,0,0.04578804808235284
7961,0,9.922366442406236e-07
7962,0,8.48257995128614e-06
7963,0,2.057950362729426e-06
7964,1,0.9927139898738797
7965,0,1.1347370882415253e-06
7966,1,0.9999998939658697
7967,0,3.951757237062686e-06
7968,0,0.006265731504753702
7969,0,2.9283762637430564e-06
7970,0,7.942099363640394e-07
7971,0,0.0009944044556615716
7972,1,0.9285627107984604
7973,0,0.00012260642652290335
7974,0,8.36661953577944e-06
7975,1,0.9999928961150847
7976,0,1.6010812858226306e-07
7977,0,1.817470692294331e-05
7978,1,0.99985178125518
7979,1,0.6083961305452706
7980,0,3.036891250293065e-05
7981,0,0.0005382776663547196
7982,1,0.9845432225517206
7983,1,0.9999996583865299
7984,0,0.00040607411626328673
7985,0,4.0733282456861324e-05
7986,0,2.9134236778136558e-06
7987,1,0.99997291354623
7988,1,0.9994511512046581
7989,0,4.934769523659993e-07
7990,1,0.9456189805070009
7991,1,0.9992909334590406
7992,1,0.9999978783889487
7993,0,0.00010911273538543134
7994,0,0.007977781354160607
7995,0,8.719361223055985e-05
7996,1,0.9633424308023444
7997,1,0.9908448010919864
7998,0,3.8410333127882616e-07
7999,1,0.9999978023828006
8000,1,0.9999909731430731
8001,1,0.9894484038695772
8002,1,0.9999812337583182
8003,1,0.999981539641951
8004,1,0.999592782030825
8005,1,0.9988634508558285
8006,0,5.210062144894974e-07
8007,0,2.6643322551252796e-05
8008,0,0.105802093992312
8009,0,0.0028298615357712827
8010,0,0.011228228756817227
8011,0,0.3321643654606157
8012,1,0.548637819384265
8013,1,0.9986492825717883
8014,1,0.9999642169508243
8015,0,0.0001446026221834578
8016,0,3.58497577463614e-05
8017,1,0.9997904038406551
8018,0,0.0003211076769511688
8019,1,0.9996669331882823
8020,1,0.9993660154894147
8021,0,1.525254354400994e-07
8022,1,0.9999982466096826
8023,1,0.9999757683897192
8024,1,0.999871139962291
8025,1,0.9995882474542153
8026,0,1.8497154722115239e-06
8027,0,0.014833242873945662
8028,1,0.9995364030325657
8029,0,9.960778823357984e-06
8030,1,0.8208580430053822
8031,0,0.0777527059110234
8032,0,6.393301254970243e-05
8033,1,0.9999994162182697
8034,0,4.6480571100239814e-05
8035,0,0.0004883481993162601
8036,0,0.17217631036049202
8037,0,7.399736844898068e-05
8038,0,1.7683452737494714e-06
8039,0,5.833044020707274e-05
8040,0,5.885454754990606e-06
8041,1,0.9999988340952688
8042,0,3.937766826369631e-05
8043,1,0.9122582570980956
8044,0,1.2015770622548612e-05
8045,1,0.9999944125859773
8046,1,0.9832901326405032
8047,0,0.0002424876177937391
8048,1,0.9963109175018037
8049,1,0.999995550375262
8050,0,3.0972142897076334e-05
8051,1,0.9999783437817442
8052,0,0.00017056832046900388
8053,1,0.99999836964482
8054,0,3.0937732814154355e-05
8055,0,1.5530737883008845e-06
8056,0,0.08107375416694006
8057,1,0.9996707228592252
8058,0,0.00036597116643493136
8059,1,0.9999874053647297
8060,1,0.9993436015493641
8061,0,0.0041703307249087995
8062,1,0.9999972840618914
8063,1,0.9999987907941705
8064,1,0.9999988091479802
8065,1,0.9999998947587012
8066,0,1.3878289469240498e-05
8067,0,4.000027257915238e-05
8068,1,0.9761813855097655
8069,1,0.9997201361046534
8070,0,9.67129425418532e-09
8071,0,0.012339198766441932
8072,0,2.667077358416285e-07
8073,1,0.7654157612319249
8074,1,0.9999999988329444
8075,1,0.9997285976813189
8076,1,0.9999143789257835
8077,1,0.9217998940762191
8078,1,0.9951769092694095
8079,0,0.05460301826222571
8080,1,0.8968214766080618
8081,0,6.5259579904977e-05
8082,0,1.3828433491135908e-05
8083,0,2.3751671227408863e-09
8084,0,7.478563138940496e-08
8085,1,0.9999994803737575
8086,1,0.9999999920797081
8087,0,0.000632701931659087
8088,0,1.555371138185655e-05
8089,0,2.971166753567599e-05
8090,1,0.9999818352626738
8091,1,0.9999959332082987
8092,1,0.9967385603788136
8093,1,0.9998214456147532
8094,0,0.00045367041556215683
8095,0,0.000414692574733777
8096,0,7.764880158604073e-10
8097,1,0.99999741757597
8098,1,0.9953561289381689
8099,0,8.716550208924276e-08
8100,1,0.9997397244314661
8101,1,0.5102567085874072
8102,1,0.9999866346567193
8103,0,0.0026674783482952442
8104,0,6.003853191641672e-07
8105,1,0.992774850742992
8106,1,0.801221191332948
8107,1,0.9970647723279158
8108,1,0.8996559988953072
8109,0,2.0784329089359327e-06
8110,0,0.0004843473590644382
8111,1,0.9996353081635708
8112,1,0.9999979492190523
8113,1,0.9999552069518992
8114,1,0.9999916633242808
8115,0,0.16905939994804572
8116,1,0.7983246706699176
8117,0,0.0014048201445121102
8118,1,0.9999908330932237
8119,1,0.999862056003787
8120,0,0.02879549026581083
8121,1,0.9999793878573585
8122,0,0.004645591630781944
8123,0,0.12626902679614233
8124,1,0.8738944197224752
8125,0,0.00048369148916985514
8126,0,0.005669690063314222
8127,1,0.9999999956238346
8128,1,0.8025699115130137
8129,1,0.999998242851595
8130,1,0.9497542700198641
8131,1,0.99760101176503
8132,1,0.9999999829433529
8133,0,6.630380933733325e-05
8134,1,0.9999926947427283
8135,1,0.9999993540792786
8136,1,0.9893037846731887
8137,1,0.9999953484481804
8138,1,0.9999786659840719
8139,1,0.9964829907612158
8140,0,0.0002691578892397455
8141,0,3.697410467199879e-07
8142,1,0.9990168252872529
8143,0,0.1107714260381519
8144,1,0.9999848565024136
8145,1,0.9999999962035733
8146,0,3.367496201644942e-06
8147,1,0.9949953775920088
8148,0,9.92125542064187e-05
8149,1,0.9999331938558594
8150,0,5.1467796429737095e-05
8151,0,0.004273017924020633
8152,0,5.771561344150893e-06
8153,0,3.0963199671063735e-05
8154,1,0.9999986743604451
8155,0,0.0025709169675745933
8156,0,0.10099536346783548
8157,0,0.21740945975123954
8158,1,0.9999790960715476
8159,1,0.828252105449773
8160,1,0.9942856044292334
8161,0,2.841521220361816e-05
8162,1,0.9999986164117486
8163,0,0.14516149183377733
8164,0,6.230408486164066e-06
8165,0,1.0222634786676374e-05
8166,1,0.999999542869914
8167,1,0.9999808854479977
8168,0,0.00019923805505755855
8169,1,0.9999864688011301
8170,0,0.00025060161447002985
8171,0,0.0003124755123971636
8172,0,0.0011071951854683543
8173,0,1.9080550901707e-06
8174,1,0.9997492117725787
8175,0,0.007572479233197795
8176,0,2.8863618055737514e-07
8177,1,0.9999995944842791
8178,1,0.9981880321525483
8179,0,8.050869918642474e-09
8180,1,0.9999997483666117
8181,1,0.9998921824964541
8182,0,1.752393926295914e-06
8183,0,3.092260140327617e-07
8184,1,0.9999983092162997
8185,0,0.08650699654413399
8186,1,0.9999981936729317
8187,1,0.9999590026065492
8188,0,5.143818008312243e-05
8189,1,0.9340201355402723
8190,1,0.999877374589662
8191,0,1.572620872032667e-06
8192,0,0.0021269259314793476
8193,1,0.9784351955585091
8194,1,0.9555422380185065
8195,0,0.0020398012671163407
8196,0,2.5387967149509794e-05
8197,0,5.269192126978929e-05
8198,0,1.1293222855302587e-05
8199,0,3.3378870768218217e-05
8200,1,0.9999996638049875
8201,0,0.04559272135204578
8202,0,7.600362293229646e-07
8203,0,0.0002661198959657289
8204,1,0.9997789563081078
8205,0,0.10587061067227216
8206,1,0.9999991086810283
8207,0,0.00866202338575129
8208,1,0.9999802207330392
8209,0,0.0006377246166967395
8210,1,0.9999872720637106
8211,1,0.9368667683903579
8212,1,0.9996621104519595
8213,0,3.42112534611973e-08
8214,0,0.0018598309597172202
8215,0,0.0001711089589327824
8216,0,0.0033343227407058437
8217,1,0.9999719167237783
8218,0,2.63306385951267e-05
8219,0,0.3026658318645952
8220,1,0.9555835432628661
8221,1,0.99976939962334
8222,1,0.9999698623690177
8223,1,0.9999625633882162
8224,0,0.00010677061029187376
8225,1,0.9950678541477977
8226,1,0.9999999993650137
8227,1,0.9998506300139784
8228,0,0.011936169267703292
8229,0,2.2262786579699785e-07
8230,0,0.3021166489302008
8231,1,0.9988579307021401
8232,0,0.0012918942310868582
8233,0,0.0002805250074003907
8234,0,9.225024846902233e-08
8235,0,1.412598294529714e-05
8236,0,0.36438958926620285
8237,1,0.9999931189210906
8238,1,0.9999898412166601
8239,0,0.00027744037001457925
8240,1,0.9999747521073338
8241,0,0.0001222293820420654
8242,1,0.9999972772562471
8243,0,5.10268964314629e-07
8244,0,0.0004663604469161399
8245,1,0.999999297394951
8246,0,0.005538907338336625
8247,1,0.998993404657725
8248,1,0.8653989963833892
8249,1,0.999996343968742
8250,1,0.9981589758085321
8251,1,0.967290317648317
8252,0,0.0017532984110027864
8253,1,0.9999978569269952
8254,0,0.04718702075907
8255,1,0.9999826592122392
8256,1,0.9999166290059736
8257,0,2.3670833413278092e-05
8258,0,1.3960089771188117e-07
8259,1,0.999998817099668
8260,1,0.9995318658844284
8261,1,0.9901940088856969
8262,1,0.8373189789215567
8263,0,0.005746767916710649
8264,0,2.353740622715093e-05
8265,1,0.9999352847923738
8266,1,0.9751122346397186
8267,1,0.9820421864501993
8268,0,0.00012354088130111946
8269,0,0.036148155782555036
8270,0,0.12590352474295227
8271,0,3.815433550745304e-09
8272,1,0.9998861077313698
8273,0,0.00012750365014372865
8274,1,0.9971322232252187
8275,0,0.006911972411775156
8276,0,4.6573070021559876e-05
8277,0,0.003521018720243019
8278,0,0.01939294168414494
8279,0,3.425678104102289e-05
8280,1,0.9998427598242969
8281,0,0.002707255535751439
8282,1,0.9979046635041049
8283,1,0.9999879806391759
8284,1,0.9999959171785903
8285,0,7.261993378860157e-06
8286,0,0.0003737394644777399
8287,1,0.9977399284835583
8288,0,4.1053030381143024e-07
8289,0,9.124859695902493e-05
8290,0,1.2404475120165965e-05
8291,1,0.9999484428195616
8292,0,0.00021306991646710124
8293,1,0.9999981513664873
8294,1,0.9999985049449186
8295,1,0.9999276006737093
8296,0,0.005867966823133944
8297,1,0.9947132074472257
8298,0,4.201906649978431e-06
8299,1,0.9999713772306125
8300,1,0.9996956373503755
8301,0,2.4656951202193447e-06
8302,1,0.9999999383572278
8303,1,0.9982364077651971
8304,1,0.6629623065517607
8305,0,3.2428878181550053e-06
8306,1,0.9999988579005422
8307,1,0.9797339706309985
8308,0,0.0003413469106591452
8309,1,0.999993964748818
8310,0,3.517686465719948e-06
8311,0,0.014499813592159
8312,0,6.1567150500656255e-09
8313,1,0.9999993881365139
8314,0,0.49364241656958335
8315,1,0.999698543363196
8316,0,2.21426179893586e-08
8317,1,0.9999919235481189
8318,0,0.0022418360226949246
8319,0,0.0032853455129854166
8320,0,0.3904928632254309
8321,0,0.00019642336694652589
8322,0,1.6220052196874478e-06
8323,1,0.9999996796167764
8324,1,0.9999997046777687
8325,0,0.00010909938161530555
8326,1,0.999999684912539
8327,0,0.051488400939903305
8328,0,5.2725074813578436e-05
8329,0,0.04000674928125222
8330,0,0.1882076082216273
8331,0,0.0008667077340570842
8332,0,0.00023622982993842716
8333,0,0.002505317002363604
8334,0,0.0018974340390716263
8335,1,0.876290011977236
8336,0,3.6372332096392293e-05
8337,0,5.860900127630432e-05
8338,1,0.9999973415412251
8339,1,0.9999999980485248
8340,0,9.847231043586014e-10
8341,1,0.9999985775923768
8342,0,5.878280261795389e-05
8343,0,2.194641933220248e-07
8344,0,1.5197938215566843e-07
8345,0,5.9453669464258865e-05
8346,0,5.661396934523324e-05
8347,1,0.969282378502942
8348,1,0.9999728300019413
8349,1,0.9999950146098365
8350,0,9.688825337563467e-09
8351,1,0.9945506479268651
8352,0,0.10756657773705729
8353,0,6.302418858739985e-05
8354,1,0.9999996674141103
8355,0,0.28600518600596625
8356,1,0.9911375128821174
8357,1,0.9916229971214875
8358,0,0.16800708615799337
8359,0,2.3625918665800036e-05
8360,1,0.9935173775947777
8361,0,0.0003470873065774064
8362,0,5.035882180747349e-05
8363,0,2.542653100315198e-05
8364,0,0.0006747319466017499
8365,1,0.9999923786614769
8366,1,0.9993140394975351
8367,1,0.7962756735101013
8368,1,0.9945432601202173
8369,0,2.0632432686931124e-07
8370,0,3.233468413997409e-06
8371,0,4.54467118910989e-06
8372,0,0.00058153056751989
8373,1,0.9999723752771865
8374,1,0.9991951344661716
8375,0,5.0521331201620494e-06
8376,1,0.9997682453478222
8377,1,0.999958700349866
8378,0,0.005667377081589665
8379,0,0.00019493533416292498
8380,1,0.9995197412590935
8381,0,0.00027262450557661796
8382,0,0.15701824977450213
8383,0,4.7008362556290634e-07
8384,1,0.9999975767297081
8385,1,0.9999695119722363
8386,1,0.999877203844615
8387,1,0.9999962914050792
8388,0,1.8696688992587798e-07
8389,1,0.9999999214328616
8390,1,0.9999986205821528
8391,0,0.0006693221960282521
8392,1,0.9999993532957704
8393,0,3.1681693106377072e-06
8394,0,1.472317383405797e-05
8395,0,1.942207542719534e-05
8396,1,0.9994611201692118
8397,1,0.8724202711949923
8398,1,0.9975928019610543
8399,1,0.9999999957927472
8400,1,0.9996608881669848
8401,1,0.9960439788234401
8402,1,0.9997196286445553
8403,0,1.0104625888202075e-08
8404,1,0.999997030723169
8405,0,4.144131633959772e-07
8406,0,0.029802522034827732
8407,0,0.0011887343155436612
8408,0,0.000147829347920167
8409,0,0.000311899305375235
8410,0,0.019385383558081292
8411,1,0.9999983322428702
8412,0,1.8322771576719344e-05
8413,0,0.005924176336249511
8414,1,0.9994593873138462
8415,0,4.191762067000762e-06
8416,0,0.007210708041143052
8417,1,0.9951085777914351
8418,0,8.128949240735941e-05
8419,0,0.007236958574617676
8420,0,1.1288196494219688e-09
8421,0,0.024271230286898482
8422,0,0.00045922288197152773
8423,1,0.9999998211800021
8424,0,0.0064641522110507055
8425,0,4.370274661667434e-09
8426,1,0.9999921826987037
8427,1,0.9993731238197338
8428,1,0.9999565788388098
8429,1,0.9997765969853237
8430,1,0.9978667829506663
8431,0,1.148943566917733e-08
8432,1,0.9999999997559985
8433,1,0.9999997923583335
8434,1,0.9997549087583149
8435,1,0.999958971259803
8436,0,7.240330592390111e-05
8437,1,0.9999974600930858
8438,0,6.791331358421034e-05
8439,1,0.9178129044682098
8440,1,0.9999989004626664
8441,1,0.9993694578033264
8442,0,0.00015372300106200148
8443,1,0.9983921716274671
8444,0,1.0776052877213687e-07
8445,0,4.1567529580015213e-05
8446,0,1.4690700818292538e-05
8447,1,0.9986278163978219
8448,1,0.9916584050122798
8449,1,0.9995269536537649
8450,0,0.04881302086865568
8451,0,4.748813956769453e-07
8452,1,0.642886998428455
8453,1,0.9999965750448832
8454,0,8.572782518376137e-10
8455,0,7.523785287126645e-08
8456,1,0.930374579016135
8457,1,0.9808599657656041
8458,1,0.9999999435353332
8459,1,0.9999998294891976
8460,0,3.6275721252021035e-06
8461,0,0.01700755049509627
8462,0,0.00021853583872509999
8463,1,0.9998868767916519
8464,0,1.2330093014504338e-06
8465,1,0.9992621989452395
8466,1,0.9993906267723167
8467,0,0.0244624561099964
8468,0,0.011559753409342026
8469,1,0.999998690547212
8470,0,2.61516647562257e-06
8471,1,0.9999684836140015
8472,0,0.0022468855620966263
8473,0,0.0005086093656438585
8474,0,0.0008703372281105722
8475,0,0.00011420435163211674
8476,1,0.9998483645671007
8477,0,0.0008519206144652991
8478,1,0.999949771782665
8479,0,2.1497733917981823e-06
8480,1,0.9977896243104142
8481,1,0.9999999600940173
8482,0,0.000402953008602553
8483,1,0.9999999998166502
8484,1,0.9999999999914033
8485,1,0.9999998334377254
8486,1,0.9997722689406857
8487,1,0.9999820629544925
8488,0,0.0002698857176250681
8489,0,1.1032684796835763e-06
8490,0,0.0035396964246441225
8491,1,0.9999966292273846
8492,0,0.00017848670035561692
8493,1,0.9999993497305945
8494,1,0.9989974316642342
8495,0,4.885901956369831e-06
8496,0,1.8177053670877768e-06
8497,0,7.724617011750006e-05
8498,0,1.3784368281099117e-05
8499,1,0.9783116934136253
8500,0,0.0006888474747389252
8501,0,3.692930003934602e-05
8502,1,0.9979666800367507
8503,1,0.9999853415961599
8504,1,0.9999958368304683
8505,1,0.9584924880470861
8506,1,0.9999984497000072
8507,1,0.9999993670294128
8508,1,0.9529061845492638
8509,0,4.635868784233807e-05
8510,0,3.8623985092870996e-08
8511,1,0.9918886504902586
8512,0,1.2243675026316518e-05
8513,0,1.0439548990719941e-07
8514,1,0.9999998543278826
8515,0,0.0033410425056539534
8516,0,1.933397473475651e-05
8517,0,1.9940066558326194e-07
8518,0,0.012585001542457579
8519,1,0.9997128161226672
8520,1,0.9999982092787415
8521,0,1.676426103247708e-05
8522,0,5.4986536271046896e-08
8523,1,0.9970689930344937
8524,0,5.246434219906474e-07
8525,1,0.9990919590069114
8526,0,0.05296491057566072
8527,0,7.358296397208966e-06
8528,1,0.9990515292755155
8529,0,0.0009289514282925217
8530,1,0.9992756083557858
8531,1,0.9998415750428493
8532,0,0.00025529368544845084
8533,0,1.9427628494746053e-08
8534,0,0.01442590212410174
8535,0,0.022594947111165286
8536,0,2.782775190208483e-07
8537,1,0.9999999996991731
8538,0,0.002275979069534315
8539,1,0.99999944290938
8540,0,0.2201670194316861
8541,0,1.6634265697439473e-06
8542,0,0.0010360155658806563
8543,0,0.001177465688586143
8544,1,0.9999841105667308
8545,1,0.8022766145071539
8546,1,0.9994515940328444
8547,1,0.9999992069107148
8548,1,0.9999998094786643
8549,1,0.9989676875075407
8550,1,0.9997464537131203
8551,1,0.9999976202080259
8552,0,0.0131188573004439
8553,0,9.258588661901118e-08
8554,1,0.883225643184739
8555,0,1.0291017532510635e-08
8556,0,7.666119910342316e-05
8557,1,0.9999969167607887
8558,1,0.9989943573613472
8559,0,0.003282477031461576
8560,1,0.9999996572510752
8561,1,0.9999374849950698
8562,0,2.3372864077683862e-07
8563,0,6.712810279981953e-05
8564,0,0.21499024574033687
8565,0,1.528395901157138e-07
8566,0,0.0001405191736138584
8567,0,0.1417934994923886
8568,0,5.757429923520356e-06
8569,0,1.515459041418671e-07
8570,0,0.00013623083832709767
8571,1,0.9938125397424377
8572,0,0.00018541633643593243
8573,1,0.9871501514772194
8574,0,9.759790666159246e-07
8575,0,2.682707102074754e-05
8576,0,2.919588422115947e-06
8577,0,3.4485059658576228e-09
8578,0,2.4336395724452742e-08
8579,0,1.2278843068318433e-05
8580,1,0.9999568380348337
8581,1,0.9973936505218557
8582,1,0.999997325342947
8583,0,1.173208145266199e-09
8584,1,0.9999999908584826
8585,0,5.3994835542093984e-09
8586,0,0.002548141909018275
8587,0,1.9967802029750976e-05
8588,1,0.9997786854126174
8589,0,0.09985282201913864
8590,1,0.9751193751217355
8591,1,0.9999819566771857
8592,0,5.3598460581585086e-06
8593,0,1.0109364903149793e-05
8594,0,0.0012039572502209324
8595,1,0.9996551800270428
8596,1,0.9890148221804006
8597,1,0.9986024917413596
8598,1,0.9999999799329233
8599,0,7.605229932303804e-06
8600,1,0.9948024485817778
8601,1,0.7657783112289197
8602,0,0.00013625122116845296
8603,0,2.214912827931699e-06
8604,0,0.0025788472484158257
8605,1,0.9998977464134203
8606,0,0.012643852444727256
8607,0,2.0926661736140195e-08
8608,0,8.790666867291876e-10
