index,y_pred,y_prob
7606,0,0.015554235956969918
7607,1,0.8319125891844407
7608,0,0.006999479985887671
7609,0,0.10300721136209375
7610,0,0.06650137232524492
7611,0,0.07010489553179
7612,1,0.9852803734723903
7613,1,0.9936510003150376
7614,0,0.02524296355689979
7615,0,0.01460070450174164
7616,1,0.9897592947411697
7617,0,0.011267271944472268
7618,0,0.01779394042433065
7619,1,0.9968215653379167
7620,0,0.07422054306723876
7621,1,0.9937584170153694
7622,1,0.974923486087954
7623,1,0.9732778029033348
7624,1,0.9877474449680347
7625,0,0.012858424857345268
7626,0,0.00633998444761775
7627,1,0.9852955790067615
7628,1,0.8705900472158381
7629,0,0.026479473578672048
7630,1,0.9860090606605932
7631,0,0.022444821638862827
7632,0,0.00823841024456496
7633,0,0.02477493075265261
7634,1,0.9341194193449073
7635,1,0.977790186832729
7636,1,0.9862162174052717
7637,1,0.9723952683804117
7638,1,0.8938960131239907
7639,0,0.008150174835702918
7640,0,0.07050965825940517
7641,1,0.9227114701672576
7642,0,0.07053911350656436
7643,1,0.9790947973801177
7644,1,0.9739767668752869
7645,0,0.057110620960379395
7646,1,0.9558537513872067
7647,1,0.9854233555937976
7648,0,0.02119994279004151
7649,1,0.9827699288674704
7650,1,0.9949101976073815
7651,1,0.9962237813321158
7652,1,0.8236055083840674
7653,0,0.09581096361795799
7654,1,0.962762098769162
7655,1,0.9641156313661657
7656,0,0.01835809983280556
7657,1,0.9886338551253718
7658,1,0.9825889407083289
7659,0,0.010009090374414605
7660,0,0.018806811850548055
7661,1,0.9897212127797548
7662,1,0.9905036809565245
7663,1,0.9860615004357852
7664,1,0.9628531799242956
7665,1,0.981211218391451
7666,0,0.019573813120624384
7667,1,0.9851256140708571
7668,1,0.9685758667603561
7669,1,0.9688996449058268
7670,0,0.004820194641915793
7671,1,0.9856987157028715
7672,0,0.015799306640038962
7673,1,0.9520967898823205
7674,0,0.02761336762925088
7675,1,0.9946766326558476
7676,0,0.04136532354989437
7677,0,0.05449717466765484
7678,0,0.0390733186949363
7679,1,0.9788433667597919
7680,0,0.035156415473799225
7681,1,0.997603113406496
7682,1,0.9622663088357458
7683,1,0.9759705446428593
7684,1,0.9289888672871337
7685,1,0.9383636523549161
7686,0,0.022810254340760477
7687,0,0.023178112682320784
7688,0,0.06505860427763145
7689,0,0.013622405499525054
7690,1,0.9598180792673927
7691,1,0.971072396671269
7692,0,0.0165986593416368
7693,0,0.026954710175187406
7694,1,0.9511818610528298
7695,1,0.9939220934373728
7696,0,0.011903885836625936
7697,0,0.029156013600635234
7698,1,0.9870935287732844
7699,1,0.9654004089432563
7700,1,0.9719853431660082
7701,0,0.005138518815742471
7702,0,0.0034130133444767105
7703,1,0.9191412676061466
7704,0,0.03141284680692265
7705,0,0.028979387405956382
7706,1,0.9529689452310588
7707,0,0.011151393450395099
7708,0,0.17666414523370208
7709,1,0.9568549419558927
7710,1,0.932876873571389
7711,1,0.8665643243095851
7712,0,0.2651182716238155
7713,0,0.007184191147982351
7714,0,0.05365357083867474
7715,1,0.9526574177595634
7716,0,0.024716641361754905
7717,0,0.036810040882329254
7718,1,0.9844646863079389
7719,0,0.0625231298182588
7720,1,0.8543736813631742
7721,0,0.10176023801861096
7722,0,0.17867305720938687
7723,0,0.0848968220385116
7724,0,0.0087018748865132
7725,0,0.021499391088332792
7726,0,0.02327932857198774
7727,0,0.02760315896747195
7728,1,0.9292302956813757
7729,1,0.9786952001126702
7730,0,0.054693365104169854
7731,0,0.02468460062625425
7732,0,0.006151941232638945
7733,1,0.9939256500181052
7734,0,0.03234057505508877
7735,0,0.01769744182270466
7736,0,0.007278525192109887
7737,1,0.9955765394892444
7738,0,0.06602145596886642
7739,1,0.9366397559885556
7740,0,0.018580638113132347
7741,0,0.014521314787788073
7742,0,0.010628344111028738
7743,1,0.9187277778607591
7744,0,0.009531109477406994
7745,1,0.9815356114026889
7746,0,0.004485102166882437
7747,0,0.11126806381088532
7748,0,0.010562359747434026
7749,1,0.9805498586388198
7750,0,0.05529109615485865
7751,0,0.03504697827877369
7752,1,0.9592887918942925
7753,0,0.041665160744861734
7754,0,0.12134198170220972
7755,0,0.010211242279535735
7756,0,0.009515550828637523
7757,1,0.979431393738512
7758,1,0.984699944399111
7759,1,0.9751641134446194
7760,0,0.020971369334534883
7761,0,0.0034181215645692972
7762,1,0.9875379009114358
7763,1,0.9387166250889089
7764,0,0.06460841659147358
7765,1,0.9982399654646776
7766,1,0.9952068139314197
7767,1,0.9676699338377779
7768,0,0.030321055728018107
7769,1,0.9182698890986262
7770,1,0.9893419663575665
7771,1,0.9561373774786005
7772,0,0.04547320358101494
7773,1,0.9834533324148768
7774,1,0.986140823005469
7775,1,0.993309098432679
7776,1,0.8249399095954671
7777,0,0.009084005724300698
7778,0,0.08490702658434028
7779,0,0.022207145813675454
7780,0,0.03432328426030285
7781,0,0.13374892831473212
7782,0,0.027879388362087375
7783,1,0.9983484953138655
7784,1,0.9946759334525148
7785,1,0.8985887850336814
7786,1,0.9651554854519719
7787,0,0.023855416623018464
7788,1,0.7034768013084188
7789,0,0.021903443465851307
7790,0,0.006271708941404363
7791,1,0.8924675092887271
7792,0,0.042288594494485805
7793,1,0.9420077607189563
7794,0,0.017429028963507887
7795,1,0.956150342913993
7796,0,0.05803748145858968
7797,1,0.9593234865470844
7798,0,0.034769349309972664
7799,0,0.0494874674443777
7800,1,0.936378336595085
7801,1,0.9788388693595661
7802,1,0.9951203164168732
7803,1,0.9815741674165445
7804,1,0.9918437304698934
7805,1,0.9543634941835976
7806,0,0.008884233441806557
7807,0,0.006299526510534398
7808,0,0.013122256081806472
7809,0,0.012657263927911033
7810,1,0.9573953636679278
7811,0,0.0613869158933329
7812,1,0.9619501745561982
7813,1,0.9844753429706943
7814,1,0.9631634680421854
7815,0,0.02874330639114371
7816,1,0.9907864857529116
7817,1,0.9818210061481548
7818,1,0.9886929868171925
7819,1,0.9273382681035518
7820,0,0.041251393484360396
7821,0,0.01991981525238173
7822,1,0.9887985752306581
7823,1,0.9889109295035156
7824,1,0.993191052237378
7825,0,0.08018898238871706
7826,1,0.9918844864876962
7827,1,0.8141390695148845
7828,1,0.9716328534811259
7829,0,0.13192688213127368
7830,1,0.9929563282231757
7831,1,0.8855200069283516
7832,0,0.07320930706939725
7833,1,0.9644012171126635
7834,0,0.23212803111772162
7835,1,0.9230512736200011
7836,1,0.9763734063476157
7837,1,0.9928651162099752
7838,0,0.015102376117425485
7839,1,0.9744690578702413
7840,0,0.02690376793697455
7841,1,0.869808559817948
7842,0,0.022523095331066917
7843,1,0.9961517347062365
7844,0,0.024993476531123878
7845,1,0.9472149801852644
7846,1,0.9845664393251501
7847,0,0.02896141961738071
7848,1,0.7722094445456565
7849,0,0.01232381769164518
7850,0,0.20783378914703113
7851,0,0.037370100157614765
7852,1,0.9815754546301767
7853,1,0.9653652278964355
7854,1,0.9945516884590654
7855,1,0.965616478651301
7856,0,0.34667988788793747
7857,0,0.048443629320609485
7858,0,0.03245989885680279
7859,1,0.9659761706251436
7860,0,0.1696294513802078
7861,0,0.13847707799814302
7862,1,0.9916802124476876
7863,1,0.9515956685830192
7864,0,0.10564817261522386
7865,1,0.9893865000162073
7866,1,0.9861197349677712
7867,1,0.9664089781765349
7868,0,0.006068662912757771
7869,0,0.018468589701938883
7870,0,0.011773839193164692
7871,1,0.9488694513228367
7872,0,0.004858133559340495
7873,1,0.9701592073753164
7874,1,0.9757609506646344
7875,0,0.002337238628746126
7876,0,0.3284592876542825
7877,0,0.0753158866254627
7878,1,0.977332646325795
7879,1,0.9813810821857333
7880,0,0.014404076769658313
7881,1,0.9419227815318372
7882,1,0.9754024194389397
7883,0,0.01705230734304818
7884,1,0.935960888708364
7885,1,0.9365289259368899
7886,1,0.9819366890369242
7887,0,0.015400294317315533
7888,1,0.9721248482995511
7889,0,0.11400903737702607
7890,1,0.9796454356814815
7891,0,0.010266323516324477
7892,0,0.021679451097546067
7893,0,0.01676840270350764
7894,1,0.9961189347680816
7895,0,0.011007794568767272
7896,1,0.9894537411246653
7897,0,0.011435787021571458
7898,0,0.01620801324059814
7899,1,0.9773590804359326
7900,0,0.050403871415877134
7901,1,0.9496715636088994
7902,0,0.07744907933183975
7903,0,0.0060994325667866976
7904,0,0.04876761151970263
7905,1,0.9578548336216498
7906,0,0.019369837376077073
7907,0,0.011780602604089295
7908,1,0.9779050324168185
7909,0,0.037118108375695937
7910,0,0.005986884027126905
7911,1,0.9730170058630893
7912,1,0.9246328881972199
7913,0,0.010953029911163323
7914,1,0.9689137432365661
7915,1,0.8929603366524028
7916,0,0.09016016665301664
7917,0,0.02098888075297914
7918,0,0.06837972089386989
7919,1,0.9607722661103943
7920,1,0.908886125324162
7921,1,0.9778230846276791
7922,0,0.03358633638903782
7923,1,0.9565414669379821
7924,1,0.9318291570550693
7925,0,0.04966887745575167
7926,1,0.9613696140872174
7927,1,0.9325338845756431
7928,1,0.9838264199042603
7929,0,0.02061348157572847
7930,0,0.046278166007868715
7931,0,0.017506635489472643
7932,1,0.9814652607233169
7933,1,0.9875276294435783
7934,1,0.99129932585277
7935,0,0.023196444430571107
7936,0,0.48705420661275817
7937,1,0.870341324418255
7938,1,0.9490922167213878
7939,1,0.9579218495295412
7940,1,0.9567680654359259
7941,1,0.9261629302437515
7942,0,0.023180687080364092
7943,0,0.023248360470818397
7944,0,0.0005540862234907372
7945,0,0.011047521968380679
7946,0,0.01418870184015721
7947,0,0.02361540404698565
7948,0,0.0889972543123015
7949,0,0.07852486361085756
7950,0,0.026127205998195683
7951,1,0.9313792834323291
7952,0,0.03417715237601697
7953,0,0.022090895556495592
7954,1,0.9763551883244223
7955,1,0.9608708128235081
7956,0,0.009749093430392345
7957,0,0.032193558544406455
7958,0,0.012853745637681354
7959,1,0.9791694017608781
7960,0,0.0050545903299885455
7961,1,0.9888915373886756
7962,0,0.02573047073002906
7963,1,0.9910190867327102
7964,0,0.040145446236231584
7965,0,0.01201927270671486
7966,0,0.0045287565416206755
7967,0,0.013770715718199645
7968,0,0.0096463179555813
7969,0,0.013173857919272433
7970,1,0.7413303930831037
7971,0,0.0038586642140340825
7972,1,0.9835644870714687
7973,1,0.9516408665589483
7974,1,0.9898552532488254
7975,0,0.023004050152767117
7976,0,0.04321363799819242
7977,1,0.9897962499382917
7978,0,0.007437230563466346
7979,0,0.0508641782227985
7980,1,0.6983959333668991
7981,1,0.9933706337065812
7982,0,0.045578137007814365
7983,1,0.9597077649812698
7984,0,0.07031412291721674
7985,0,0.00252900481221094
7986,1,0.96492974142896
7987,1,0.9504630754366191
7988,0,0.004967992989456126
7989,0,0.0039848615328858935
7990,1,0.9936748179633351
7991,1,0.9701072770799122
7992,0,0.11157784947988103
7993,0,0.006260451398732547
7994,1,0.9866368796311628
7995,0,0.031661381156919244
7996,0,0.0020105479959453437
7997,0,0.05679456297645419
7998,0,0.17032848688515737
7999,0,0.1281808324469401
8000,0,0.03725748472067464
8001,1,0.96052217789669
8002,0,0.040393246630310645
8003,0,0.11157402938915582
8004,1,0.9607567743045133
8005,0,0.44195789612153324
8006,0,0.012259108114942774
8007,0,0.0023511063987492753
8008,1,0.855877700699863
8009,1,0.9857839498232556
8010,0,0.021428177897982806
8011,0,0.026742820293452776
8012,1,0.9874644891848966
8013,1,0.7781586730018349
8014,0,0.024349989629014395
8015,1,0.9883642528537818
8016,0,0.004817723008537407
8017,0,0.006607840903779106
8018,0,0.028516145666528003
8019,0,0.024189966539807865
8020,1,0.9792301766885371
8021,1,0.9769570322920477
8022,1,0.9700043688547356
8023,1,0.9039338864373216
8024,0,0.04941650832028912
8025,0,0.012381921705151934
8026,0,0.003313169685464996
8027,0,0.047252231228289567
8028,0,0.04628987232198072
8029,0,0.013988741920940313
8030,0,0.002946866996397562
8031,1,0.995396303916827
8032,1,0.8983118908733654
8033,1,0.9938376390152338
8034,1,0.9855637436249877
8035,0,0.009490104586125802
8036,1,0.9714993781165697
8037,1,0.992605956473702
8038,1,0.9912346045544774
8039,1,0.9902735118428616
8040,1,0.9541864685688091
8041,1,0.9743481925021222
8042,1,0.9582139696182289
8043,0,0.010238344063583439
8044,1,0.9922269238349182
8045,1,0.8176124771170997
8046,0,0.011451426005129488
8047,1,0.9630061899764716
8048,0,0.05537499502683146
8049,0,0.022919007294748165
8050,0,0.0479260011529489
8051,0,0.01519031314143727
8052,0,0.19765676996537096
8053,0,0.002358241183237106
8054,0,0.004917253464464399
8055,1,0.9678060652808055
8056,1,0.9857971341120422
8057,1,0.9570293750317811
8058,0,0.1748108392418523
8059,0,0.0009525314109628513
8060,1,0.9809729690282447
8061,1,0.9160320811685707
8062,1,0.9873648554150635
8063,0,0.10337792590043837
8064,1,0.9897730217687549
8065,1,0.9950515159973649
8066,1,0.9699286535680214
8067,1,0.9735274848335479
8068,0,0.020079512106394776
8069,1,0.9889212011104538
8070,1,0.985271135546808
8071,1,0.9857458553403272
8072,0,0.11435556093454553
8073,0,0.025053982595175755
8074,1,0.9973698335156008
8075,0,0.13670866482613966
8076,1,0.9908911419065253
8077,1,0.9849126705951686
8078,1,0.9856046382449293
8079,1,0.9683567585217023
8080,0,0.21947500580632953
8081,1,0.9615601862126609
8082,0,0.007986794250870738
8083,1,0.9294986045735733
8084,0,0.05345913296833343
8085,1,0.9350996354848607
8086,0,0.0015575806035204411
8087,1,0.9894686922202922
8088,1,0.9501930590913776
8089,1,0.7922528956247932
8090,1,0.6046238444526325
8091,0,0.008976046118933418
8092,1,0.982254456300189
8093,1,0.9920083833980525
8094,1,0.9154199763047908
8095,0,0.052716283759968466
8096,1,0.9359963387091862
8097,0,0.004720932423755733
8098,0,0.037061125991614305
8099,1,0.9830210335291863
8100,1,0.9703029557129271
8101,1,0.9424205932508372
8102,0,0.07883874082300014
8103,1,0.9814889365318286
8104,0,0.020419349910133385
8105,1,0.9845005572385902
8106,1,0.9566234826804217
8107,1,0.9648383632849185
8108,0,0.01544250737009438
8109,0,0.014927619986134313
8110,1,0.9662122026619879
8111,0,0.012687737535655398
8112,1,0.9865200061023724
8113,0,0.09726279335778114
8114,1,0.9733507980934071
8115,1,0.9634069518222595
8116,0,0.009159085898124315
8117,0,0.07902389499555913
8118,0,0.15185801331209767
8119,0,0.26741002730640334
8120,1,0.9908367417894809
8121,0,0.014349541215961631
8122,1,0.9752371206869378
8123,1,0.8776191972139925
8124,1,0.9772790711174294
8125,1,0.9797664886621756
8126,1,0.9892053745825988
8127,0,0.015249521752893801
8128,1,0.9967753969749485
8129,1,0.9246926999440196
8130,1,0.9848364431435662
8131,1,0.994121329209239
8132,0,0.018113502543394906
8133,0,0.0384376295127041
8134,1,0.9271801706574818
8135,1,0.9279837459181416
8136,0,0.028000652423068012
8137,0,0.07510262902725062
8138,0,0.022925631505276576
8139,1,0.9832855593866178
8140,1,0.9822698717796609
8141,1,0.9882063031832095
8142,0,0.08276504599839153
8143,0,0.09448594276540316
8144,1,0.9889128107797951
8145,1,0.9930694488620304
8146,0,0.03197199032378367
8147,1,0.9853965771124398
8148,1,0.9306785587975993
8149,0,0.00781221848581691
8150,0,0.14247815207960132
8151,0,0.07479405348780252
8152,1,0.9970304493095478
8153,0,0.004722874549982096
8154,1,0.9948915103962085
8155,1,0.9721117862553725
8156,0,0.009006003062332985
8157,0,0.02351141552562639
8158,1,0.984369901438228
8159,1,0.8480591616457273
8160,0,0.06609009070604645
8161,1,0.9772982360944702
8162,0,0.008734724585900704
8163,0,0.016967247353752067
8164,0,0.025010224192045474
8165,1,0.9340371403976014
8166,0,0.021052817033848596
8167,1,0.9958154018991079
8168,0,0.015169158167279784
8169,1,0.9647942085664128
8170,0,0.02756489974364568
8171,1,0.9683686074629482
8172,1,0.9395325954529444
8173,0,0.027377774610042625
8174,0,0.02131610916039643
8175,0,0.04214382309392261
8176,0,0.01308491107455914
8177,0,0.02427979426851827
8178,0,0.016210308215310814
8179,0,0.022972358446707194
8180,0,0.021462627498001072
8181,1,0.9516784467484781
8182,1,0.8165058844865085
8183,1,0.994362117449065
8184,1,0.9936362991246398
8185,0,0.00685756770503775
8186,1,0.9491938247583223
8187,1,0.983377697351529
8188,0,0.0018128061644560071
8189,1,0.8782973466399465
8190,1,0.9491815458091175
8191,0,0.07487374002115102
8192,0,0.0037849596812454932
8193,1,0.9461035321566532
8194,0,0.02014239629156478
8195,0,0.02343951123344422
8196,1,0.977825933866129
8197,1,0.934392348199891
8198,0,0.011773309661506049
8199,0,0.014087068917503762
8200,1,0.9789991180039848
8201,1,0.9743982448179948
8202,1,0.9738784037361956
8203,0,0.017650648754474006
8204,1,0.8797672918624697
8205,1,0.9948857631121703
8206,1,0.8863358990443607
8207,1,0.9812591172527007
8208,1,0.9801629205191563
8209,1,0.9871217018586605
8210,1,0.9948566258596935
8211,1,0.8861878533000368
8212,0,0.03401298007211535
8213,1,0.9427703479585557
8214,1,0.9731041062495139
8215,1,0.9865606593071575
8216,1,0.9348200519465
8217,1,0.9708841535460798
8218,0,0.018139630132198842
8219,0,0.28585598080218294
8220,0,0.046141244093720536
8221,1,0.9850741596044064
8222,1,0.9764416996683392
8223,1,0.7154386316558056
8224,0,0.010171876848237917
8225,0,0.007665101516193341
8226,1,0.9816774139598147
8227,0,0.026694548388715496
8228,1,0.9588550677008795
8229,0,0.015918436349015384
8230,0,0.0009426136567596403
8231,0,0.041797595413806815
8232,1,0.9930342071295276
8233,1,0.9726729908823699
8234,1,0.9877666460728773
8235,1,0.951751340971141
8236,1,0.9787425999606975
8237,1,0.9785993765624941
8238,0,0.022435470994071758
8239,0,0.08047819092250612
8240,1,0.935176793893264
8241,1,0.9823071886619446
8242,0,0.0014259763689490742
8243,0,0.051979062170791034
8244,0,0.0034760508086347074
8245,1,0.9912449372543927
8246,1,0.953749276829918
8247,0,0.008851877320661165
8248,0,0.004113104518427122
8249,0,0.007433301525281214
8250,1,0.9771483380463848
8251,1,0.9862333661704159
8252,1,0.99102193604957
8253,0,0.1687113847162525
8254,1,0.9948841758376338
8255,0,0.007660718059525576
8256,1,0.992595205464852
8257,1,0.9820610772003091
8258,1,0.9910143054789119
8259,1,0.9592311702607964
8260,1,0.9921732811961563
8261,1,0.9963567129483728
8262,1,0.9140801516277719
8263,0,0.0336091572563696
8264,0,0.15315502218468216
8265,0,0.050389753739986595
8266,0,0.008411458748683747
8267,0,0.02532811011479124
8268,0,0.029420266832485192
8269,0,0.04419429835813118
8270,1,0.9643231693063425
8271,0,0.055731723815427486
8272,0,0.04363876386772147
8273,1,0.9917524871552343
8274,1,0.9726080135734338
8275,1,0.9481628790928791
8276,0,0.05811620469677628
8277,1,0.9848959125454096
8278,0,0.2032676647923769
8279,1,0.9909745599914168
8280,1,0.9664154980169877
8281,0,0.011433047659005182
8282,0,0.017641124999878473
8283,1,0.9909945294580876
8284,0,0.010455644392065202
8285,0,0.0257014563364228
8286,1,0.949242540760871
8287,1,0.9922916453384879
8288,0,0.017768903073779038
8289,1,0.6813878648056417
8290,1,0.9342398377270268
8291,0,0.05355334262173072
8292,1,0.9722028665819752
8293,1,0.8858869247552551
8294,0,0.011200918763133302
8295,0,0.0068974873414757824
8296,1,0.9854057792690238
8297,1,0.9697323537098519
8298,1,0.9921903943958341
8299,0,0.07227144648628621
8300,0,0.024512874643997262
8301,0,0.02141151984551373
8302,1,0.876734319312103
8303,1,0.9896524959608958
8304,1,0.981678777699431
8305,1,0.885608627214181
8306,0,0.03350320148213096
8307,0,0.0725698213891027
8308,1,0.9917353736715963
8309,1,0.9982103739822439
8310,0,0.02458798127968666
8311,1,0.9404157526882347
8312,0,0.007525492151926273
8313,1,0.966528837254127
8314,1,0.9842265085336623
8315,1,0.9934392079035419
8316,0,0.20388075652299123
8317,0,0.00575188505967012
8318,1,0.8530538153394819
8319,0,0.0664861868415616
8320,1,0.8644669130757563
8321,0,0.037095192252733604
8322,1,0.9855325853329142
8323,1,0.9436889147316646
8324,0,0.060305012844493515
8325,1,0.9856375597404742
8326,0,0.3163851840038191
8327,0,0.011782849764737478
8328,0,0.002241143181509331
8329,1,0.9936473066272107
8330,0,0.030060081468272527
8331,0,0.01878243944552674
8332,1,0.9910720401619527
8333,0,0.012689213396276036
8334,1,0.9937835858130937
8335,1,0.9801891447199281
8336,0,0.027053946028836737
8337,0,0.002099985193156606
8338,0,0.009196232583733562
8339,0,0.016680905254868702
8340,0,0.2069867883301982
8341,1,0.9546503091888587
8342,0,0.024558589583506027
8343,1,0.9470003992209819
8344,1,0.9958825280135282
8345,0,0.07669660081948945
8346,1,0.9553925705171896
8347,1,0.9871289938484884
8348,0,0.028087654470955868
8349,1,0.9863589710270579
8350,1,0.986397234674252
8351,0,0.10227588109288106
8352,1,0.9311664637579156
8353,0,0.016670140552701454
8354,1,0.9886823045560162
8355,1,0.9916549274447674
8356,0,0.014941632935640107
8357,0,0.002123147628025027
8358,1,0.9706910787263826
8359,1,0.9906033033258803
8360,0,0.24355293238767298
8361,1,0.9935736980977722
8362,0,0.014958476034415778
8363,0,0.03133521496368034
8364,0,0.026200590313201235
8365,1,0.9646892407353428
8366,1,0.9641217282699355
8367,1,0.9909641168081256
8368,1,0.997654447509646
8369,0,0.1527081536350887
8370,1,0.9990059017485234
8371,0,0.01948465357151445
8372,1,0.9958658738413948
8373,1,0.9318119455007153
8374,0,0.10268090178150248
8375,1,0.9955531341967433
8376,1,0.991173418734816
8377,0,0.1834226348113253
8378,0,0.02197653040751567
8379,1,0.9426683094960909
8380,0,0.04833902229158568
8381,0,0.46064550853875963
8382,1,0.9872268148522203
8383,1,0.9813016850974651
8384,0,0.42480939540881607
8385,1,0.9740318775106308
8386,0,0.006998715698892126
8387,0,0.12193070975092873
8388,1,0.8643796557116235
8389,1,0.8652426200563789
8390,1,0.9805119511142342
8391,0,0.005535425616527457
8392,1,0.9511838442974802
8393,0,0.03445442104666706
8394,0,0.10627187054464977
8395,1,0.9766252639779625
8396,0,0.008885650739052103
8397,0,0.026605829720201646
8398,1,0.9819558713567114
8399,1,0.9823046756026335
8400,1,0.9930128210143109
8401,0,0.008196207891520533
8402,0,0.022644470846075872
8403,1,0.988356268695545
8404,0,0.003662345644929155
8405,1,0.994567570320035
8406,0,0.012516518895075808
8407,0,0.06615177107345352
8408,0,0.006057467694764442
8409,1,0.9693215774787971
8410,1,0.9649179789548383
8411,0,0.004864235859449504
8412,0,0.004753708356511681
8413,0,0.09243516693124507
8414,1,0.9749310257447255
8415,0,0.02928825153407669
8416,1,0.9623618963197312
8417,0,0.038327453903142863
8418,1,0.9848088168617664
8419,0,0.0192130436267099
8420,1,0.9792566447358951
8421,0,0.0696111850240784
8422,1,0.9931892664117673
8423,0,0.036820254107315195
8424,1,0.9817952799138663
8425,1,0.9923556126096456
8426,0,0.012905926783154918
8427,0,0.006152913798851029
8428,1,0.9304539562896257
8429,0,0.004408751003859079
8430,0,0.011602797931810861
8431,0,0.014568905458958892
8432,1,0.9511437308418011
8433,0,0.028092180302820992
8434,0,0.12248317094705359
8435,1,0.9908212339454834
8436,0,0.09093144902998727
8437,0,0.01720950835436809
8438,1,0.9138800514983613
8439,1,0.9894674399841068
8440,0,0.00944337302041346
8441,0,0.05475573007383941
8442,1,0.885543846849266
8443,0,0.027704997685438656
8444,0,0.029752545579611323
8445,1,0.9545939304474446
8446,0,0.03563377064895757
8447,0,0.011372355981762627
8448,0,0.004978542496572987
8449,1,0.9663463810098137
8450,0,0.006120662597046225
8451,1,0.9893291297717132
8452,0,0.00045998620373998307
8453,1,0.9664949290074365
8454,0,0.027084657846631468
8455,0,0.10891321862480725
8456,0,0.1306261141894501
8457,0,0.014299574881997306
8458,1,0.9898448095424276
8459,0,0.01682849785035527
8460,0,0.0102449374164464
8461,1,0.951216868465138
8462,1,0.9895222032842027
8463,0,0.008232741577714298
8464,1,0.9392549596777369
8465,0,0.008264466658669539
8466,0,0.0008845140977725694
8467,1,0.9824256369640938
8468,1,0.9685228741613602
8469,1,0.9891427926711386
8470,0,0.017553027343744206
8471,1,0.9795947713020139
8472,0,0.03469663040391959
8473,0,0.16298799813021156
8474,0,0.04801123648311929
8475,1,0.9651763514556312
8476,1,0.9705427853272481
8477,0,0.04406420404130597
8478,0,0.005851455779547119
8479,0,0.24967418716377046
8480,0,0.008542631574241535
8481,0,0.015600599242741011
8482,0,0.045111855376114444
8483,0,0.03310749869219834
8484,1,0.9970818417730719
8485,1,0.9866827142817971
8486,0,0.016225783602891394
8487,1,0.7842549033044122
8488,1,0.9663237589234924
8489,0,0.008355452894334616
8490,0,0.08788476092489407
8491,1,0.9888961388294911
8492,0,0.024255810271211257
8493,1,0.9776700809824215
8494,1,0.991355697013776
8495,0,0.0030665584799009485
8496,1,0.9336396127979858
8497,1,0.9677618624855522
8498,1,0.9662143528365669
8499,1,0.9886905278415562
8500,0,0.02873362683670202
8501,1,0.9777636890658725
8502,1,0.9862973239462007
8503,0,0.015369220685194997
8504,0,0.023800007203711886
8505,0,0.005541538322227667
8506,0,0.006936975767642758
8507,1,0.9087750273763316
8508,1,0.9484416324798575
8509,0,0.011318169723700333
8510,0,0.008937504788894855
8511,0,0.31180695259366575
8512,0,0.20454692986983491
8513,0,0.23198574542556463
8514,0,0.04436124576884033
8515,0,0.023027147708450244
8516,0,0.00410342804960284
8517,0,0.011053022464566657
8518,1,0.9930424325886349
8519,0,0.003924941221788592
8520,1,0.8962078023137477
8521,1,0.9876383772128577
8522,0,0.08360508070758463
8523,0,0.10683079280243943
8524,1,0.9022808618516343
8525,0,0.06480572079834562
8526,0,0.0016559809339476348
8527,1,0.9961728191540832
8528,1,0.994869092472372
8529,0,0.006510483114569928
8530,1,0.9336347639159452
8531,1,0.9876326302582287
8532,0,0.11948305506625835
8533,0,0.0012602947851439053
8534,0,0.011337335865975474
8535,1,0.9673260029721436
8536,1,0.8193301060790604
8537,0,0.009014542408319691
8538,1,0.9706663042886176
8539,1,0.9831119097431503
8540,0,0.049666419581642335
8541,1,0.6946384222715475
8542,0,0.04445734746220075
8543,1,0.9952058939959841
8544,0,0.009628641605372266
8545,1,0.9717242459015847
8546,0,0.045976934881840924
8547,1,0.9715310832310459
8548,1,0.9788703129885425
8549,1,0.988499967184644
8550,1,0.9414936925370966
8551,0,0.06877316623212724
8552,0,0.01777393257213837
8553,0,0.03314120254787097
8554,0,0.04648537306228413
8555,0,0.07199574482028642
8556,0,0.006325887337331826
8557,1,0.9381264531600448
8558,0,0.013865719403991329
8559,0,0.0036865126092309347
8560,1,0.9452156017155176
8561,0,0.009731006883500534
8562,1,0.8982282664791321
8563,1,0.9934038200652254
8564,0,0.011902914178777355
8565,0,0.08365071126573842
8566,1,0.9614148038160865
8567,0,0.0827721772265124
8568,1,0.862014666585185
8569,1,0.9753523167924636
8570,0,0.06496800771897818
8571,0,0.14537929603776006
8572,0,0.004503364896299875
8573,1,0.9246287021691453
8574,1,0.9924398870118613
8575,0,0.006404053280586732
8576,1,0.9542338321289642
8577,0,0.047862411381669495
8578,0,0.050854089052786725
8579,0,0.07938649845415277
8580,0,0.01103300488365518
8581,0,0.03787219317500679
8582,1,0.9803698452980356
8583,0,0.0026261005894311637
8584,1,0.8994593448166914
8585,0,0.007613624777127791
8586,0,0.011949240231071263
8587,0,0.02448746182444066
8588,1,0.9612565873651981
8589,1,0.9633809547589945
8590,0,0.0006082517869008214
8591,0,0.0006967874444237186
8592,1,0.9917214419106251
8593,1,0.9740913433507019
8594,0,0.10380017795558577
8595,0,0.008981429824525246
8596,1,0.9267427105189321
8597,1,0.9935070696373496
8598,0,0.007930889953424766
8599,0,0.03938765349356729
8600,1,0.9798057221331781
8601,1,0.9831550112849428
8602,0,0.03053054062861432
8603,0,0.16750319515498743
8604,0,0.004542848784503664
8605,0,0.0049487133120159595
8606,0,0.15905371593489012
