index,y_pred,y_prob
7695,0,0.026597786052788664
7696,0,0.10461608919486402
7697,1,0.9440716975883237
7698,0,0.02290159870704513
7699,1,0.9903616295117414
7700,1,0.9776543343286391
7701,1,0.9805998244477873
7702,1,0.9837017383139575
7703,0,0.08432645474003976
7704,0,0.04125398413428453
7705,1,0.9736756972698023
7706,0,0.04741149295876488
7707,0,0.04505525836002759
7708,1,0.952211605470318
7709,1,0.9707254586812372
7710,0,0.17199736963173165
7711,1,0.9864510868632743
7712,0,0.02800957545055184
7713,1,0.9869948885800973
7714,0,0.053439005226273484
7715,1,0.9764378059121995
7716,0,0.016634497530572456
7717,1,0.8446209308706979
7718,1,0.8344596587636431
7719,1,0.9377957835615781
7720,0,0.08146048477613851
7721,1,0.9696210145540337
7722,1,0.9877682096198437
7723,1,0.9689734072898402
7724,0,0.08909633592257507
7725,1,0.9895357077953186
7726,1,0.9459621230691441
7727,0,0.023965287670142273
7728,1,0.9544906402754908
7729,0,0.05306154403723198
7730,1,0.96864614994974
7731,0,0.13622069017841706
7732,0,0.02526943008435496
7733,1,0.9877851666051148
7734,0,0.02850956271271766
7735,0,0.04302976337757489
7736,1,0.9268005511090541
7737,0,0.06714042064785866
7738,1,0.971079236821768
7739,1,0.9655042330292852
7740,0,0.021608691689682977
7741,0,0.030915531697519545
7742,1,0.9153319210312302
7743,1,0.9634258469001227
7744,1,0.9699213884722566
7745,1,0.952303803490808
7746,0,0.09845058747773916
7747,0,0.023415619316002
7748,0,0.032491515725648366
7749,1,0.9742215485913533
7750,0,0.048943239522284715
7751,0,0.06636466019935067
7752,0,0.038441554840325354
7753,1,0.957261080359861
7754,0,0.006222010177095325
7755,0,0.04663531475832723
7756,1,0.8965858007738802
7757,0,0.06498109424394768
7758,1,0.953003583757022
7759,0,0.05382821770193936
7760,0,0.007883622426883787
7761,1,0.9531648451933821
7762,1,0.9630853376776474
7763,1,0.9827655924279891
7764,0,0.013877479977074447
7765,0,0.013751093884221537
7766,1,0.949262244279187
7767,0,0.05319433582856613
7768,0,0.26054595185289714
7769,0,0.05384307909390413
7770,1,0.9610919460798135
7771,0,0.028022404909885404
7772,1,0.9758689526630858
7773,0,0.03627752349642697
7774,1,0.9110466852915743
7775,1,0.9207179929786022
7776,1,0.9676113660352994
7777,1,0.989175182812301
7778,0,0.007921709777141463
7779,0,0.09251929749014821
7780,0,0.10763125689599506
7781,1,0.8963173771172427
7782,0,0.06382254316127237
7783,1,0.9847549741392111
7784,1,0.966234274341812
7785,1,0.9635842853948626
7786,1,0.9568826072201355
7787,1,0.9715822969917546
7788,0,0.012790790490291283
7789,0,0.01724411482390811
7790,1,0.9223231554794048
7791,1,0.9509251978432329
7792,0,0.05916384625212319
7793,0,0.04431960696952737
7794,1,0.9255161927123047
7795,1,0.8570659675986797
7796,0,0.04387198310398969
7797,1,0.9414409887291859
7798,0,0.02483196108034915
7799,0,0.08192554597652843
7800,0,0.010673658012186997
7801,0,0.030013876909993856
7802,0,0.03896637446976588
7803,1,0.9694043638383222
7804,1,0.9924300470121988
7805,0,0.11690490406090567
7806,0,0.02125591310411512
7807,0,0.0724419698357684
7808,1,0.9648633476358668
7809,0,0.05132373749714758
7810,0,0.01218802725833086
7811,1,0.9357154795218202
7812,1,0.7060466138682169
7813,1,0.9505608998424704
7814,1,0.9856412064051157
7815,1,0.9804356773928633
7816,0,0.11990965172711106
7817,0,0.040001849537901576
7818,1,0.9885229257848328
7819,0,0.13999342999002984
7820,1,0.8884777304319376
7821,0,0.032619585776125205
7822,0,0.07235231396581868
7823,0,0.058400542218866626
7824,0,0.03591440655851112
7825,0,0.00856638330572627
7826,0,0.018942732004850506
7827,1,0.8711813602353126
7828,0,0.025076591999573235
7829,0,0.01991812879105985
7830,0,0.10224250472065331
7831,0,0.04625643935846606
7832,1,0.9645921991398365
7833,1,0.9323125632985745
7834,1,0.9522104134707235
7835,1,0.9094352118366268
7836,0,0.020757865377177408
7837,1,0.948698430926085
7838,1,0.9645223123533265
7839,1,0.9389676916333037
7840,0,0.027503945252113988
7841,1,0.9789606930969214
7842,0,0.013016818663038861
7843,0,0.019095215499697015
7844,0,0.006899428866788186
7845,1,0.9714397862484168
7846,1,0.9406574329027799
7847,0,0.05478022279129246
7848,1,0.9930494774850562
7849,0,0.02922870693584991
7850,1,0.9539067394655179
7851,1,0.9557335482311009
7852,0,0.04749450539054432
7853,0,0.03244538915688276
7854,1,0.9844891424987077
7855,0,0.03591856410935656
7856,0,0.025978011351980263
7857,1,0.7797498671637061
7858,1,0.9732024470056426
7859,1,0.988119300747933
7860,0,0.04920469319159917
7861,0,0.1015212601429599
7862,0,0.11420527264880413
7863,1,0.9696982134840512
7864,0,0.03451264136105395
7865,0,0.02835150279413803
7866,0,0.03478740084337995
7867,0,0.03894109553445421
7868,0,0.0073073938528152365
7869,1,0.9887133019954503
7870,0,0.0343968148587685
7871,1,0.9535593045654689
7872,1,0.9537495677961845
7873,1,0.9884228817026571
7874,0,0.009134927311932647
7875,0,0.03456441347705993
7876,0,0.019255921401192946
7877,0,0.011488559303655955
7878,1,0.9569103504389757
7879,0,0.007458083928344566
7880,0,0.1934570626275791
7881,0,0.02135733030352106
7882,1,0.8282037311518679
7883,0,0.04589255219346466
7884,1,0.9790531669220897
7885,1,0.9143152488850452
7886,0,0.015063891485344007
7887,1,0.9170817177732683
7888,1,0.9788754854974724
7889,0,0.033363719067131994
7890,1,0.97420864859651
7891,1,0.9656881087704849
7892,0,0.007761514348616286
7893,1,0.9677868332113632
7894,0,0.007691091912202658
7895,1,0.8944690046696104
7896,0,0.15503324765326154
7897,1,0.8232922154977682
7898,0,0.03354214617761135
7899,1,0.9319919018152513
7900,0,0.007843673366143
7901,0,0.009019554189237533
7902,1,0.9379586031600615
7903,1,0.9778729258907066
7904,1,0.9686774998904422
7905,1,0.9885989102350988
7906,1,0.7978637766364715
7907,0,0.033315285365465165
7908,0,0.02312180419548645
7909,0,0.03739971643707443
7910,1,0.9542149950634486
7911,1,0.9098300060324648
7912,0,0.06835705124828387
7913,1,0.9850899314642947
7914,1,0.8637780801428964
7915,1,0.9771866157144107
7916,1,0.8382950671350077
7917,1,0.9698653261336395
7918,1,0.9885480134706293
7919,1,0.9833146104882556
7920,0,0.019117290249296103
7921,1,0.8819959457900393
7922,1,0.9518747014277412
7923,0,0.02497441949321422
7924,1,0.9633249119502076
7925,1,0.9972863736814762
7926,0,0.016129326608601616
7927,1,0.9649407488856099
7928,1,0.974004911611641
7929,0,0.06069391385019486
7930,0,0.07150316235203515
7931,1,0.9144957402107935
7932,0,0.06903852919175692
7933,1,0.9506655042200459
7934,0,0.04310969514573275
7935,1,0.9680583629954025
7936,1,0.9470119642737281
7937,1,0.9347348110954612
7938,1,0.8092852316627734
7939,1,0.9358357987792895
7940,0,0.01867734245898517
7941,1,0.9043416606828758
7942,1,0.8713984055346319
7943,1,0.8998792637746453
7944,0,0.011176789653311899
7945,1,0.9053985383209388
7946,1,0.897294029902244
7947,0,0.02595892811946496
7948,1,0.9859951044089799
7949,1,0.9602200233219503
7950,0,0.02182477221608323
7951,1,0.9147014146570259
7952,1,0.9629380669248933
7953,1,0.9814616929859915
7954,1,0.9033444691966542
7955,0,0.05542605725878238
7956,0,0.01673575595003989
7957,0,0.007423260459866091
7958,0,0.042182822352642764
7959,1,0.9638364645831019
7960,1,0.9721184545602185
7961,1,0.9793998486605948
7962,0,0.003813235109755658
7963,0,0.10637975275764448
7964,1,0.903494682731204
7965,0,0.018748821059790748
7966,1,0.9307360611276893
7967,0,0.022069113918379415
7968,0,0.02081575903144261
7969,1,0.9827170769680365
7970,0,0.0481780055943501
7971,1,0.9660586606181633
7972,0,0.2353471202399753
7973,0,0.02198010586069068
7974,1,0.9800211955839521
7975,1,0.9710038432605416
7976,1,0.9808317399167266
7977,1,0.972516515000193
7978,1,0.9865736366421216
7979,0,0.05651856696126556
7980,1,0.981561268460872
7981,0,0.019253832693800793
7982,0,0.11718502155699698
7983,1,0.9886867562823711
7984,1,0.903015435671241
7985,0,0.17214709732888914
7986,1,0.9356871483373412
7987,1,0.9635026902405625
7988,1,0.9737399339498576
7989,0,0.03586800943803444
7990,0,0.010650854835053635
7991,0,0.016164731588679645
7992,1,0.9860861963831431
7993,0,0.02620941766554513
7994,1,0.9614466895839265
7995,0,0.011468081500258286
7996,0,0.20178072881325398
7997,0,0.015289862609102114
7998,0,0.01114284908070026
7999,0,0.01460166300137926
8000,1,0.9585505876621306
8001,0,0.01036076508687969
8002,1,0.9558408887944916
8003,1,0.9442538476407908
8004,0,0.053460519265977606
8005,0,0.021168609449287938
8006,0,0.04348926362193759
8007,0,0.021025409138539404
8008,0,0.035931631261733814
8009,0,0.05187159217017355
8010,1,0.9400956673857502
8011,1,0.9548644959344225
8012,1,0.9701919220345046
8013,1,0.9638435879538666
8014,1,0.938077320016037
8015,1,0.9815624228664636
8016,0,0.028212690761520044
8017,1,0.9237503093733936
8018,1,0.9530180595107436
8019,1,0.9657656222156551
8020,0,0.04684966227550032
8021,1,0.8046995172840199
8022,0,0.011955668837221172
8023,1,0.9643478424919708
8024,1,0.9829173060448814
8025,0,0.032067261754007016
8026,1,0.9638565245790114
8027,1,0.771324242457212
8028,0,0.05479748221408635
8029,1,0.8692728946257564
8030,1,0.915400690809069
8031,0,0.014331827499394366
8032,1,0.9674714429187448
8033,1,0.9739453338745854
8034,0,0.017834934370657446
8035,1,0.8955504711460891
8036,0,0.03322946526524735
8037,0,0.08955886589312992
8038,1,0.9661755139602212
8039,1,0.9134160011493486
8040,0,0.028776026050825694
8041,0,0.01786199328160743
8042,1,0.979854042545255
8043,0,0.029572620417204803
8044,1,0.9904232479510695
8045,0,0.05572015884079911
8046,0,0.040165956297772816
8047,0,0.02383113335716912
8048,1,0.9869278915990376
8049,1,0.668418096857423
8050,1,0.9955112386257055
8051,1,0.9201449431429719
8052,1,0.9701573354564814
8053,0,0.017078207225975126
8054,0,0.02022814588145145
8055,1,0.9740745810252438
8056,0,0.021986505519618404
8057,0,0.0073062773072831225
8058,0,0.005484347276575674
8059,1,0.962391054550278
8060,1,0.9773924398132319
8061,0,0.013217748676150111
8062,1,0.9611745815453634
8063,1,0.9674607501866163
8064,0,0.015748230459391045
8065,1,0.9260894615907321
8066,1,0.9827231302285709
8067,1,0.9673551757028787
8068,1,0.9641706783061869
8069,1,0.931452940131325
8070,1,0.985223657643213
8071,0,0.025014745466304982
8072,1,0.9446631909986726
8073,0,0.12499878874526155
8074,1,0.9561102822248139
8075,1,0.9618236084817743
8076,0,0.023052818982133808
8077,0,0.018568052583468792
8078,0,0.013388327746139525
8079,1,0.9839254937454994
8080,0,0.24589385492676158
8081,0,0.020664991056565104
8082,0,0.012714368272614414
8083,0,0.03679118598440581
8084,0,0.009844194416105097
8085,0,0.03197644210940869
8086,1,0.9813608086130642
8087,0,0.017262046310046825
8088,1,0.917116260110527
8089,0,0.038316585010638685
8090,0,0.018219762710461298
8091,0,0.12938376233143623
8092,0,0.02540709772082622
8093,0,0.027879365095779495
8094,0,0.007138570092632462
8095,0,0.028986433970084543
8096,1,0.9792855269636702
8097,0,0.02588052256792715
8098,0,0.017082782164598735
8099,1,0.8722234166213869
8100,1,0.9818678206856066
8101,1,0.992156009017935
8102,1,0.9231499134175464
8103,0,0.040607675017400424
8104,1,0.978462452514569
8105,1,0.872617288083047
8106,1,0.8732517017031108
8107,1,0.9127283891581418
8108,0,0.03148593544559535
8109,0,0.008451944015364405
8110,1,0.9817375667321961
8111,1,0.9786830277843632
8112,1,0.9719789516075269
8113,0,0.17708952838208736
8114,1,0.9882384214261605
8115,0,0.03332896729387498
8116,0,0.025279775716033435
8117,1,0.8647115805476432
8118,1,0.8913042253257208
8119,0,0.04445702100209348
8120,1,0.9785558642626008
8121,1,0.9714974553330783
8122,0,0.06158429022139225
8123,0,0.07540934252215296
8124,0,0.030626526947867425
8125,1,0.9660662605571719
8126,0,0.02003636824005917
8127,1,0.8856133247920445
8128,1,0.9504260145201989
8129,1,0.9502326287107283
8130,1,0.9839612298142345
8131,1,0.9790608732623175
8132,1,0.950402315497053
8133,0,0.026552702163927574
8134,0,0.012622699108040156
8135,1,0.9853694995384144
8136,1,0.9555356836255566
8137,0,0.11893907441715224
8138,0,0.0409777745534625
8139,1,0.8775368208912734
8140,0,0.03932282455226637
8141,1,0.9833703579158649
8142,1,0.9783808493927487
8143,1,0.9562902823148177
8144,1,0.9878382350742221
8145,1,0.9605357980374349
8146,0,0.03471052213353541
8147,0,0.027081612481293375
8148,0,0.058413820686150544
8149,0,0.009077813983840291
8150,0,0.034697232818212354
8151,1,0.9824016751349001
8152,0,0.02730122165709052
8153,1,0.9728324244379302
8154,1,0.9509667397750922
8155,1,0.8135696120664823
8156,0,0.04553836218566389
8157,0,0.019433815457099983
8158,1,0.92396196279205
8159,0,0.15092166108023355
8160,0,0.08336318378346332
8161,1,0.9877015795771323
8162,0,0.021564528711222254
8163,1,0.8681577319543295
8164,0,0.0544610084641855
8165,0,0.1364772971813109
8166,1,0.9857600379747186
8167,0,0.040231715218770364
8168,1,0.8606790248804345
8169,1,0.9638343360825935
8170,1,0.9705869066657448
8171,0,0.054882026646695094
8172,0,0.016826937412034514
8173,0,0.01875866826810114
8174,1,0.8064342792008182
8175,1,0.9690822651233091
8176,0,0.1278898144485284
8177,0,0.05233411874470457
8178,1,0.9363587340593958
8179,1,0.9312578504006245
8180,1,0.8622582711439001
8181,1,0.979164041040914
8182,1,0.976976510638302
8183,1,0.9670713562212947
8184,0,0.0503282947128339
8185,0,0.08503125154013155
8186,0,0.030490843052495824
8187,1,0.9935979821737869
8188,1,0.9723445785992451
8189,1,0.9344956389766397
8190,0,0.020520224230835448
8191,1,0.9619959879563413
8192,1,0.9931032450016563
8193,1,0.9634385999188755
8194,0,0.006816822651379961
8195,0,0.11151700877385001
8196,0,0.022721622591826137
8197,0,0.037183673477516346
8198,0,0.011070977816767665
8199,0,0.03818195842513842
8200,1,0.9250949685145576
8201,0,0.04848014949188545
8202,0,0.09406131047741365
8203,0,0.012034834060305179
8204,1,0.9461220141920169
8205,1,0.9420389291851794
8206,0,0.028333027122838167
8207,1,0.9917507213089383
8208,1,0.9046831431920487
8209,1,0.9146484107723467
8210,0,0.07365502769145174
8211,1,0.9375626448689477
8212,1,0.9439308700779262
8213,0,0.04729840131365689
8214,0,0.012178215197587884
8215,0,0.03397617475408636
8216,0,0.030866701562571278
8217,0,0.024540124633270412
8218,1,0.9364759963863318
8219,0,0.03548599308091118
8220,0,0.043532518769834994
8221,0,0.01785840757909661
8222,1,0.9582380839915406
8223,0,0.02944112732302022
8224,0,0.1104895921452581
8225,0,0.0179930577678357
8226,1,0.9841969277976973
8227,0,0.011602757706392335
8228,0,0.011596721976501384
8229,0,0.017072833804913496
8230,1,0.8004902978779558
8231,0,0.023579913986481703
8232,0,0.03583229550780382
8233,0,0.1074775617222638
8234,0,0.02747143718046303
8235,0,0.014602455491044445
8236,1,0.982670831610707
8237,1,0.9871114658165849
8238,0,0.01390867707266894
8239,1,0.9704474682370453
8240,0,0.05703817097205045
8241,1,0.9455480851333041
8242,0,0.030286287700910044
8243,1,0.9629315665229208
8244,1,0.9628210142362262
8245,0,0.00685122282331357
8246,0,0.053386943441171036
8247,1,0.8855506232465232
8248,1,0.9598170862226916
8249,0,0.03517557618301551
8250,1,0.969152696557883
8251,0,0.09585170198683253
8252,0,0.181831538099855
8253,1,0.9241485890341633
8254,1,0.9828981466149356
8255,0,0.1606928316237576
8256,0,0.08445841993451907
8257,1,0.9239136787258978
8258,1,0.9313640080631058
8259,1,0.8136961033791206
8260,1,0.9575699894505211
8261,0,0.02713386806469836
8262,1,0.9850320575762429
8263,0,0.029781222426957105
8264,1,0.9673634412853841
8265,1,0.7891795446811937
8266,0,0.013058296388390787
8267,0,0.25893531719428603
8268,1,0.9285491649822303
8269,0,0.12262426854635014
8270,0,0.04001472447502248
8271,0,0.044207874799184886
8272,1,0.9574049604344148
8273,0,0.03466366475021824
8274,0,0.04701302465631663
8275,1,0.9821639226415735
8276,1,0.9576478258074175
8277,0,0.009661276646589775
8278,0,0.024045606443819676
8279,1,0.977938201613865
8280,0,0.11346866377045449
8281,1,0.9477776163057914
8282,0,0.0031584069936726146
8283,1,0.987228369906023
8284,1,0.9908211519538995
8285,1,0.9820633474423113
8286,1,0.781568050432669
8287,0,0.05979346247025396
8288,0,0.08279006282137369
8289,0,0.02096203961931258
8290,0,0.02597221400739134
8291,0,0.1386277142377408
8292,0,0.0515201778767712
8293,1,0.8544670952411161
8294,0,0.03489441560575557
8295,1,0.9855688850311379
8296,1,0.9650017099316356
8297,1,0.957616917029861
8298,0,0.028487372798867698
8299,1,0.9325463037931975
8300,0,0.04148174187629731
8301,1,0.9740164207957679
8302,1,0.8997178688253095
8303,1,0.9525649701282847
8304,1,0.9631826446442492
8305,1,0.883376226058511
8306,1,0.944038878708552
8307,1,0.9651243910195371
8308,0,0.028857326431067514
8309,0,0.015247949689472835
8310,0,0.038780861355778344
8311,0,0.126670172880818
8312,0,0.07169039597795494
8313,0,0.019479433169368558
8314,1,0.7148893296506742
8315,1,0.9266028842532108
8316,1,0.9304623925546737
8317,1,0.9744413819140499
8318,0,0.003913809416928045
8319,0,0.03273707136371267
8320,1,0.9645002631402418
8321,0,0.018609700091770546
8322,1,0.9558934513261585
8323,1,0.9835192458626089
8324,1,0.9470868489828359
8325,0,0.021987424201696748
8326,1,0.9112793821405093
8327,0,0.12355333168959795
8328,0,0.033891157650651274
8329,0,0.02171686085720109
8330,1,0.9618055629341643
8331,1,0.9888113299501914
8332,0,0.023169600844735003
8333,1,0.9794159608265794
8334,1,0.9648260933614277
8335,1,0.8291335947800252
8336,0,0.026560682452943275
8337,0,0.008603219646080868
8338,0,0.021340442769010204
8339,1,0.8647627878718264
8340,0,0.05112403897699214
8341,0,0.04410083242735832
8342,1,0.9819951820852275
8343,1,0.9437549715553671
8344,1,0.9414699549542485
8345,1,0.9912932235860831
8346,1,0.9800189358990337
8347,0,0.06527891606673591
8348,1,0.9628640353716552
8349,0,0.13626262912283243
8350,1,0.9859230728690105
8351,1,0.9309715176297801
8352,0,0.03089050197631025
8353,0,0.06625444142001659
8354,0,0.035891918465976703
8355,1,0.9713890797921203
8356,1,0.9441732047039205
8357,0,0.05612948491410716
8358,1,0.9759896363242122
8359,1,0.962075378815468
8360,0,0.10479910554097963
8361,0,0.03748955893453488
8362,1,0.9478149214928766
8363,0,0.0957580939278282
8364,0,0.041410835284194265
8365,0,0.03206644218480919
8366,0,0.09766357688964564
8367,0,0.027409814191131122
8368,0,0.011458722698021069
8369,0,0.07278317749200419
8370,0,0.0780916494451554
8371,1,0.8385728163216423
8372,1,0.9871622127971393
8373,0,0.02765273341654437
8374,1,0.9565822515451571
8375,0,0.01714912165652672
8376,0,0.051604559328078066
8377,1,0.9784292563788867
8378,1,0.9607795504966135
8379,0,0.04412806142227206
8380,1,0.9654569490495986
8381,0,0.011747303758221762
8382,0,0.03321509292967138
8383,1,0.9491157783204551
8384,1,0.9785984163780959
8385,0,0.051174528132651824
8386,0,0.081452785627495
8387,1,0.9772715775854933
8388,1,0.8081316510686583
8389,1,0.970461411843952
8390,1,0.8468791047386707
8391,1,0.9339853831557218
8392,0,0.011154179726450286
8393,0,0.028495421566149655
8394,0,0.015902007361812992
8395,0,0.07186185583320724
8396,1,0.977814744491244
8397,0,0.07279332017194597
8398,0,0.07063635275366595
8399,1,0.9181245426438689
8400,0,0.16833895090236603
8401,0,0.08108983153270072
8402,0,0.039585438049028206
8403,0,0.01727279521921768
8404,1,0.9839054111080348
8405,0,0.12442711766021392
8406,0,0.02149915155289965
8407,1,0.9724814489167696
8408,0,0.027480226320320777
8409,1,0.9479237345226129
8410,0,0.016789014546050803
8411,1,0.9465134978118097
8412,1,0.9649336577726796
8413,0,0.05759891664676307
8414,1,0.9863561626613786
8415,1,0.9589815314531159
8416,0,0.11440955371798936
8417,0,0.24681243185981638
8418,0,0.016944751333558324
8419,1,0.9543578866498386
8420,1,0.958091214919476
8421,0,0.03505495083726935
8422,1,0.9947628347697858
8423,1,0.975930676847467
8424,1,0.968924784418541
8425,1,0.9655022002553724
8426,1,0.920064116405092
8427,1,0.9827142428874088
8428,1,0.9339779790237526
8429,0,0.06600641140771382
8430,0,0.030026547490485694
8431,0,0.16213948597790076
8432,0,0.02369934543153391
8433,0,0.0607844493595707
8434,1,0.9622573566724977
8435,0,0.013468125881809245
8436,1,0.9352492596604579
8437,1,0.9604545580412357
8438,1,0.9489244539877377
8439,1,0.906841402157556
8440,1,0.9431656559014158
8441,1,0.959583621163284
8442,0,0.09298748401855893
8443,1,0.8965468773648534
8444,1,0.9803807598985772
8445,0,0.027564626863832552
8446,0,0.008296866506758947
8447,0,0.014522967733422416
8448,1,0.878944488033295
8449,1,0.9719216124518416
8450,1,0.9619658723983325
8451,1,0.9712702426989694
8452,0,0.022835328360572765
8453,0,0.012949573798956842
8454,1,0.9620397011677135
8455,0,0.06042525063494296
8456,0,0.15814238902930056
8457,1,0.9699755113166912
8458,0,0.10893548596927051
8459,0,0.01661528394923011
8460,1,0.9742597902858428
8461,1,0.976700491236031
8462,0,0.05192780061930151
8463,1,0.955836399116098
8464,1,0.9626682192205874
8465,1,0.9504063136135285
8466,1,0.9002203002732504
8467,0,0.1274142133450805
8468,0,0.0791293808285418
8469,1,0.9834306589943066
8470,1,0.980593772166541
8471,1,0.9815314575036481
8472,1,0.8916955069973055
8473,1,0.9097378178401434
8474,0,0.02460111269992287
8475,1,0.9670771388799998
8476,1,0.9440238753326631
8477,1,0.938495684608784
8478,1,0.9585046176681624
8479,1,0.9760916169304609
8480,0,0.05000103728970447
8481,0,0.25564262583372055
8482,0,0.04429900231754262
8483,0,0.0769500974822484
8484,1,0.8817967597589168
8485,1,0.9777347333818078
8486,0,0.02701567665130996
8487,0,0.027418278549243075
8488,0,0.016995033253550604
8489,1,0.9855312810350145
8490,1,0.9689410574833346
8491,1,0.948375568358173
8492,1,0.884904479023345
8493,0,0.010785405530358744
8494,1,0.9909315399310707
8495,1,0.9858233692150097
8496,1,0.9873603177519644
8497,1,0.9664065091484232
8498,1,0.9745904945585644
8499,1,0.9436271075567735
8500,0,0.014530105502773756
8501,0,0.013896191246032336
8502,0,0.039571106640729714
8503,0,0.016328964888040975
8504,0,0.061769692155967046
8505,1,0.9394600875338945
8506,1,0.9529315064755345
8507,1,0.9734333885085902
8508,0,0.023986599616553382
8509,1,0.9791594732000591
8510,1,0.9797471795489505
8511,1,0.9796003802102878
8512,0,0.024854657210399415
8513,1,0.8515762983912665
8514,1,0.9793373619570117
8515,0,0.02267623640133263
8516,1,0.7911814835084607
8517,0,0.025457726615963447
8518,0,0.052811317765168106
8519,0,0.01283895053620929
8520,0,0.07339807488767514
8521,1,0.9228523165553388
8522,0,0.03229772386271404
8523,1,0.9161433352305285
8524,1,0.8693040934191588
8525,1,0.9825726656153115
8526,1,0.9886134393241561
8527,1,0.9716365282959334
8528,1,0.8955229596724663
8529,1,0.9357915093223594
8530,1,0.9764093453404392
8531,0,0.011030796415804497
8532,0,0.10223301843767224
8533,1,0.983666154777882
8534,0,0.045481330993951075
8535,0,0.11159733573922859
8536,0,0.03464765721750468
8537,0,0.011132159177733546
8538,1,0.9712653553940428
8539,0,0.02318396555991261
8540,1,0.8860153018190466
8541,1,0.9337610048422612
8542,0,0.0648518128966483
8543,1,0.8919477632251552
8544,1,0.9520925746758633
8545,1,0.923412855551101
8546,0,0.0458369636441994
8547,1,0.9757966334458578
8548,1,0.9683459257134215
8549,1,0.9719251480942372
8550,0,0.010714344464230823
8551,1,0.957567542091335
8552,1,0.9491665275405583
8553,1,0.9686200945466734
8554,0,0.022116439797762802
8555,1,0.967660477272675
8556,1,0.8603641870684371
8557,1,0.98303944497368
8558,1,0.9826162092477579
8559,1,0.9341655058046298
8560,1,0.809168530326765
8561,1,0.9748673308186872
8562,1,0.9839014024498853
8563,0,0.15570952440060895
8564,0,0.04263104876723383
8565,1,0.9455610751051868
8566,1,0.9740516876227583
8567,1,0.8690272038517093
8568,0,0.2047561466679235
8569,1,0.9073319694888246
8570,1,0.9821572466502917
8571,0,0.008488939590258166
8572,0,0.030135867113443637
8573,0,0.01088838717036925
8574,1,0.9918261435362865
8575,1,0.951267891278226
8576,0,0.02841899108039717
8577,1,0.9448920271725246
8578,1,0.9666358386637074
8579,0,0.012486843052215018
8580,1,0.8299995147095994
8581,0,0.05133595455853578
8582,0,0.17172930492002536
8583,0,0.04026239946267755
8584,1,0.9863220144803629
8585,1,0.9276755874551452
8586,1,0.7801327797675928
8587,1,0.9496146979581777
8588,0,0.1604566435264164
8589,0,0.007363259180498764
8590,0,0.05189483123497286
8591,0,0.03746082927514672
8592,1,0.9312313158687645
8593,1,0.9732634019817569
8594,0,0.015555100559278978
8595,0,0.019045083362038553
8596,0,0.011506755386204893
8597,1,0.9828687832840851
8598,0,0.04231518224734842
8599,0,0.043419151356271696
8600,1,0.9005283554187402
8601,0,0.14467914816764893
8602,1,0.9879119832015624
8603,0,0.042353249518058717
8604,0,0.12653629472227618
8605,1,0.9875874594485179
8606,1,0.9284832893261656
8607,0,0.0382039213300277
8608,0,0.040041297397067396
8609,0,0.009734135006813341
8610,1,0.9733384619506974
8611,1,0.8832043783176459
8612,1,0.8871058699570604
8613,0,0.02498830142470553
8614,1,0.9054094779260886
8615,1,0.9871392995415063
8616,1,0.971999745593215
8617,0,0.02971056274198279
8618,1,0.918482926977073
8619,0,0.029923610579593325
8620,0,0.011258100841947472
8621,0,0.08178602127712246
8622,1,0.9655059589590955
8623,0,0.018586654250642057
8624,0,0.0959780336892701
8625,1,0.9300026716904379
8626,0,0.04793445826503928
8627,1,0.9144005143926011
8628,0,0.00956082449500777
8629,1,0.9765496827942579
8630,1,0.9693081805637767
8631,0,0.01656323252005063
8632,0,0.01388603018961014
8633,1,0.9763050920136829
8634,1,0.9659880658901623
8635,1,0.9651991210521613
8636,1,0.9853120691893141
8637,1,0.9585822408883496
8638,0,0.028958110431819974
8639,0,0.019616869924689504
8640,1,0.9482655552749361
8641,0,0.01035449928901932
8642,0,0.013833029558948584
8643,1,0.9556802348878501
8644,0,0.017906647780534628
8645,1,0.9701282034035766
8646,0,0.07296121445861065
8647,0,0.03132845574353379
8648,0,0.050880079735133366
8649,1,0.9752770662827526
8650,1,0.9688097694947894
8651,0,0.010139269754979727
8652,1,0.9756885805457718
8653,0,0.05886535522135618
8654,1,0.9498945747805552
8655,0,0.02764004793665314
8656,0,0.030939997958687297
8657,0,0.03635616207182533
8658,1,0.9064855617792089
8659,0,0.025624839879808504
8660,1,0.9710340445007224
8661,0,0.07295985213252493
8662,0,0.12237226309284258
8663,1,0.9412989760426395
8664,0,0.017901474925997425
8665,0,0.024113848860761948
8666,1,0.9682583022466889
8667,1,0.946292218584288
8668,0,0.01910211739850614
8669,0,0.02786727013680021
8670,0,0.03388025052342799
8671,0,0.020553357512378172
8672,0,0.08659919475205799
8673,1,0.9771003103587431
8674,1,0.9269296668839719
8675,0,0.03828735155079183
8676,0,0.015146344846240256
8677,0,0.05497519437304161
8678,1,0.9389469372740493
8679,1,0.9321985380289908
8680,0,0.0144858289859216
8681,0,0.08894127031470242
8682,0,0.01788194185388635
8683,0,0.018313182248623213
8684,0,0.010301321886587335
8685,0,0.04776197508748944
8686,0,0.015650057819776946
8687,0,0.0629315687235523
8688,0,0.02647853141221935
8689,0,0.06853449290660209
8690,0,0.024547169382141215
8691,0,0.028703211658285453
8692,1,0.9851236659257484
8693,0,0.043127515976141874
8694,1,0.9653700360250643
8695,1,0.9170042623065825
8696,0,0.03126372700969414
8697,1,0.9834551418085684
8698,1,0.9900443633387784
