y_true,y_pred,y_prob
1,1,0.9842024642676589
1,1,0.9375616472625888
0,0,0.034721525024418116
0,0,0.008611244007086941
1,1,0.9598523203505706
0,0,0.013483428001945342
1,1,0.9805318800236491
0,1,0.9702284789842878
0,0,0.03786794814163981
0,0,0.1558904971741497
0,0,0.0053981401821678815
1,1,0.9021256378942385
0,1,0.9936040202230487
1,1,0.9950007342890298
1,1,0.9910699262859031
1,1,0.9261066444424527
1,1,0.9744176462618276
1,1,0.9821821863315209
1,1,0.8481877776227121
1,1,0.8760865948253572
1,1,0.9862398286155947
1,1,0.9534863389541307
1,1,0.9840880578073321
1,1,0.993302792630062
0,0,0.18584860183637766
1,1,0.8837764306193607
1,1,0.9908256322040391
1,1,0.9896232195199699
0,0,0.04247863016487957
1,1,0.9721576029325083
1,1,0.9949935718753129
0,0,0.08274303542805896
0,0,0.03134334846932921
1,1,0.9951543973706475
1,1,0.9865625840887625
0,0,0.010153718148647442
0,0,0.009896407657904208
1,1,0.9739425770584019
1,1,0.9069225847848505
1,1,0.9679185070194452
1,1,0.9736760041351864
0,0,0.000946170323319119
0,0,0.04047659318080221
0,0,0.006645301553339799
1,1,0.9814420936133609
0,0,0.02790979307457066
1,1,0.9731350959478906
0,0,0.016279427467738146
1,1,0.9954543322116086
0,0,0.05343655250752142
0,0,0.23705410053653603
1,1,0.973496028404799
1,1,0.9753366717107828
0,0,0.05090497637020405
0,0,0.0214486591936153
1,1,0.9779922086691888
1,1,0.9924864089443698
0,0,0.01295713907435683
1,1,0.9703278653478291
0,0,0.011274533540398061
1,1,0.982283117661477
1,1,0.9018590048870512
1,1,0.9623710090696999
1,1,0.9852563948746187
0,0,0.40037481839521916
1,1,0.9259860499646816
0,0,0.001907719052631689
1,1,0.9857662053391604
0,0,0.04836207736870865
1,1,0.8824939375860956
1,1,0.9709542168380936
0,0,0.01450317549382379
1,1,0.9814613995533364
1,1,0.9916281829456463
1,1,0.9666553558710942
1,1,0.9901255884920702
1,1,0.9868209233939667
1,1,0.9411822958187844
1,1,0.964266004446452
0,0,0.011868709673933272
0,0,0.10472916102442018
0,0,0.1642299570156018
0,0,0.01611958147851173
0,0,0.017603997547339597
0,0,0.013528299200136564
1,1,0.9931031676898718
0,0,0.09147798823465618
0,0,0.004966149336553108
0,0,0.3754944106168876
0,0,0.060338208050853395
1,1,0.9963306651639774
1,1,0.964125521584508
0,0,0.006398659705694612
1,1,0.9869177116625982
0,0,0.019327919905108112
1,1,0.9696219631849496
0,0,0.09613124678957746
1,1,0.973849258896322
1,1,0.9926567080103276
0,0,0.031196544155183414
1,1,0.9499494637188294
1,1,0.9897984010463025
1,1,0.95654179498985
0,0,0.06140301173882329
1,0,0.27835059493685865
0,0,0.009439659611961412
0,0,0.03293549167215143
0,0,0.023600426618976433
0,0,0.01959375227662762
1,1,0.9845149588006161
1,1,0.9825712416708557
1,1,0.849518886151595
0,0,0.05516540522348628
0,0,0.025656416785728563
1,1,0.9784619909909782
0,0,0.05882893308119831
1,1,0.9954794173256349
1,1,0.9886556545948321
1,1,0.9107310569328146
0,0,0.029930196953374368
0,0,0.02842652101752629
0,0,0.01411928882487815
1,1,0.955798142913099
0,0,0.042719239145853606
0,0,0.010518897502785523
1,1,0.9379159073930953
0,1,0.9887184265533386
1,1,0.9891586383756356
1,1,0.9081033541652413
0,0,0.05298009975589086
0,0,0.03102595218972878
1,1,0.957352828267967
0,0,0.08776694737919997
0,0,0.012150697502404351
1,1,0.9966440060946385
0,0,0.011948536383908824
0,0,0.015934322251904325
1,1,0.9964085274493251
0,0,0.008308115108299284
0,0,0.004012427141020086
0,0,0.0069597350720207755
0,0,0.03390330560978802
1,1,0.9921322227238152
0,0,0.05940010951789099
0,0,0.015773988582978238
0,0,0.07746225319385935
0,0,0.10056450890298031
0,0,0.02261275239668487
0,0,0.002697574384536398
1,1,0.9960161998791408
1,1,0.846841954353526
0,0,0.03843911069823363
1,1,0.9945177780531114
1,1,0.989359349468339
1,1,0.9847672267255854
0,0,0.021820076392234107
0,0,0.0066757661218860564
0,0,0.1625189047663503
0,0,0.16848753788505283
0,0,0.028038780350334965
0,0,0.09097201923372042
1,1,0.9929735766268479
0,0,0.00424670864896609
1,1,0.9866092859068648
1,1,0.9348560501386358
1,1,0.9741227826344302
1,1,0.9674615302768949
1,1,0.9990302592296757
1,1,0.9830519290693399
1,1,0.9963267364956782
1,1,0.9966983959651858
1,1,0.9467443692655267
1,1,0.9669995140771577
0,1,0.6916478663722013
0,0,0.024302359517534795
0,0,0.024337824589738013
0,0,0.01642967110632918
1,1,0.9974696767819405
1,1,0.9598462798890711
1,1,0.9730128909466594
1,1,0.9932846105235614
0,0,0.013667136396624662
1,1,0.9900194305531831
1,1,0.9988204413349158
0,0,0.12343035190547132
1,1,0.8395994946442891
1,1,0.9683931615072043
1,1,0.9819865664732169
0,0,0.021362776909541893
1,1,0.9806872565662375
0,0,0.0147430715206923
0,0,0.1065991645936511
0,0,0.010140606952989241
0,0,0.012862386112746536
1,1,0.9199318540153927
1,1,0.9886602575993969
1,1,0.9790109706180778
1,1,0.9599106213245184
0,0,0.013761499995234534
1,1,0.9827512984852381
0,0,0.006154372380793884
1,1,0.9921825206646173
1,1,0.9895343357253575
1,1,0.9992125997755626
0,0,0.08891508020458108
0,0,0.030178880004375037
0,0,0.04916653854662128
1,1,0.9929030987132729
0,0,0.1784404872645125
1,1,0.9672279923807526
1,1,0.9983162417339034
0,0,0.012420482882826937
0,0,0.010128535498948451
1,1,0.9877289967171486
0,0,0.0850626455547611
1,0,0.0025835098453984018
0,0,0.2948261964379067
0,0,0.04133688595719294
1,1,0.9969845772700684
0,0,0.030807566957415218
1,1,0.9427463419781025
0,0,0.00977806406528517
0,0,0.127902416637444
0,0,0.007383568837544
0,0,0.00897356026593071
1,1,0.9861645043970432
1,1,0.9697834504458972
0,1,0.9217902037242611
0,0,0.0832590767913479
0,0,0.01354742277210408
0,0,0.014505091957116899
0,0,0.0531647206383252
1,1,0.8843738058411827
1,1,0.9974027107989565
1,1,0.9905120795744724
1,1,0.9393334409688743
0,0,0.15486030215529187
1,1,0.9832173291403373
1,1,0.9651884570995585
0,0,0.008498982273385355
1,1,0.9954499124514234
1,1,0.949902715766207
0,0,0.002059365338584423
1,1,0.8758288707141584
0,0,0.0049544768730603985
0,0,0.05649086222147683
0,0,0.026810632062790794
1,1,0.9159048553773744
1,1,0.8286872227790608
0,0,0.09607268369977834
1,1,0.9495292465398505
0,0,0.05012045167862437
1,1,0.9767985488892831
1,1,0.8446507969033107
1,1,0.9216359006461115
0,0,0.050790943394455335
0,0,0.021535037686855666
1,1,0.9839121078506482
0,0,0.042325363504153744
1,1,0.9625807840048237
0,0,0.0388554754387031
1,1,0.9271521844450122
1,1,0.9950603062321299
1,1,0.9927334505211842
0,0,0.010374809747199657
0,0,0.1017219971204242
0,0,0.033857906406671835
1,1,0.9668858585580749
1,1,0.9910688895723373
0,0,0.09008283996626676
1,1,0.9571059148493225
0,0,0.031139061359939598
0,0,0.04003626158329023
1,1,0.9322326790607554
1,1,0.9977375375778393
0,0,0.1837743260286756
1,1,0.9495420525139785
1,1,0.9115471040737034
0,0,0.037756608220811345
0,0,0.001992501229756713
0,0,0.020182490217347266
0,1,0.9685529410605755
1,1,0.9939619957699277
0,0,0.002522168750527204
1,1,0.995001255909007
1,1,0.9574719270277323
1,1,0.9827392632294589
1,1,0.9952080158949442
1,1,0.9067671168129788
1,1,0.9912398087841023
0,0,0.0007712718738926218
0,0,0.02135153466485726
0,0,0.07862319780247629
1,1,0.9682985586733144
0,0,0.386120091258075
0,0,0.02843912066145085
0,0,0.01636561822755795
1,1,0.9991668870523875
1,1,0.9498523203937865
1,1,0.9927262927490418
1,1,0.994196579603569
0,0,0.014452897688659575
1,1,0.9920126985929318
0,0,0.0036448381403835694
1,1,0.8980720862776052
1,1,0.6193942198603898
0,0,0.07044911443112019
1,1,0.9317918063951648
1,1,0.9945699406836821
0,0,0.03193954774399005
1,0,0.2259661122998254
1,1,0.9687116694087518
0,0,0.006379545259919915
0,0,0.11510629059623652
0,0,0.1477190121861781
0,0,0.011265154743770957
1,1,0.9901096234753664
1,1,0.9004737451152901
0,0,0.011303185034637514
0,0,0.06694954919033333
0,0,0.10524374176866147
1,1,0.9958192566067724
1,1,0.9951375975091513
1,1,0.9953949799329547
1,1,0.9962807247859294
1,1,0.9785798657959599
1,1,0.9319544246018149
1,1,0.9904926826476214
1,1,0.9853467016204032
1,1,0.9924715960550914
0,0,0.03552478609652474
0,0,0.0892161567359003
1,1,0.9594872059844093
0,0,0.0453263462941162
1,1,0.9888400928244575
0,0,0.007820825587426888
0,0,0.31235295093337034
1,1,0.9957021729596798
0,0,0.36372339952610194
0,0,0.014003600700954716
1,1,0.9941885136799903
1,1,0.9642275426604107
1,1,0.9373079796594525
1,1,0.9957593786935975
0,0,0.007833179335412355
0,0,0.0854524879707163
0,0,0.0009361689243929178
0,0,0.04629542439733234
1,1,0.9905814895573021
1,1,0.7480570735666686
0,0,0.05814880436316555
1,1,0.9608548992344358
1,1,0.7516686633144842
1,1,0.990741751861867
0,0,0.024016000154005304
1,1,0.6580605498824517
0,0,0.01879237177094478
1,1,0.9839207868897957
0,0,0.005929015018479182
0,0,0.0070723389031337475
0,0,0.010213767179435966
1,1,0.8401361590985071
1,1,0.9925209676234242
1,1,0.9949502661966328
1,1,0.9901133975001977
0,0,0.020531991048357144
0,0,0.0026039752536234843
1,1,0.9925084567071191
1,1,0.9778999760092126
0,0,0.11166100889171215
0,0,0.03764662674837322
1,1,0.9908110568546856
0,0,0.011006009099726453
1,1,0.9546122816354422
0,0,0.049798587698176563
1,1,0.9903168138151311
0,0,0.0251016653657137
0,1,0.8527948664916282
1,1,0.9653204609840511
0,0,0.035216975061516186
0,0,0.05473208701227387
0,0,0.0108084569536385
1,1,0.9948863810611273
1,1,0.9673916732061045
0,0,0.007373383326644171
0,0,0.40024720339085446
0,0,0.017579186909976896
1,1,0.9766797413432471
0,0,0.05154131536456001
0,0,0.015883398153997627
1,1,0.977539532817726
0,0,0.02699791804566362
1,1,0.9888417130200476
0,0,0.014491146471687227
0,0,0.09433617962652226
0,0,0.004852138455654084
1,1,0.9968355874688016
0,0,0.02668818691095242
0,0,0.029550780113576106
1,1,0.9873276264304767
1,1,0.9703608281121527
1,1,0.9257501955919507
1,1,0.993536111351332
0,0,0.04969740807510988
0,0,0.1249873567614587
1,1,0.9968383150597759
0,0,0.026916634443249078
0,0,0.028259423043005324
0,0,0.02517499928648648
0,0,0.0008733675090693382
1,1,0.9767326226776448
1,1,0.9727571487563282
0,0,0.051619343223446135
1,1,0.9045792223144076
0,0,0.06506992446985137
1,1,0.8829290359769296
0,0,0.0597359352391266
0,0,0.0024072099212085582
0,0,0.00320849575672123
1,1,0.8087926082560011
1,1,0.7664606358770621
1,1,0.9861749102629264
0,0,0.04361727044312862
1,1,0.9911624533255765
0,0,0.015242928645376285
0,0,0.04079287931782741
0,0,0.0027821197614135043
1,0,0.020317879625174368
0,0,0.003663591242060069
0,0,0.06439175521969434
1,1,0.9640229968589913
1,1,0.9944913706146963
1,1,0.9565235534745414
0,0,0.21513069272235297
0,0,0.08671106649865365
0,0,0.0004776713135065948
1,1,0.9308254711611625
1,1,0.9921089181708508
1,1,0.9057359467854263
0,0,0.1638461380212191
1,1,0.9786581405256057
0,0,0.054575636111479246
0,0,0.012226502054513734
0,1,0.8897517619145419
0,0,0.023218288087818992
1,1,0.9731746067925234
0,0,0.1172730243475101
1,1,0.9655555510296129
1,1,0.9811457636845009
0,0,0.015109725774291432
1,1,0.967368081578179
1,1,0.8113269560201227
1,1,0.8724608187740087
0,0,0.006302932078000584
0,0,0.27515007055697216
1,1,0.9904753601571306
0,0,0.002640482139106331
0,0,0.008171696994350731
1,0,0.006306168357189234
0,0,0.04479116426722984
1,1,0.9270576485800813
1,1,0.9440571286710234
1,1,0.9856251849742497
1,1,0.9944055030510209
0,0,0.016845508701493643
1,1,0.9920541055448227
0,0,0.07530658479704369
1,1,0.8922887437609721
0,0,0.0018630463560163739
1,1,0.9070141771213749
1,1,0.9907544074930146
1,1,0.9743312047297207
0,0,0.05558071571601737
1,1,0.910283447779315
1,1,0.9896673446255505
1,1,0.9455218743403629
0,0,0.009309369509367033
0,0,0.051589064681448936
0,0,0.008715416184689063
0,1,0.9729349338557453
0,0,0.002308031184687472
0,0,0.01183776491723371
1,1,0.7517674723158728
0,1,0.586352338157891
0,0,0.006309840841918309
0,0,0.008200917695833235
1,1,0.8113262083825479
0,0,0.09500089828789257
0,0,0.027041688129582946
1,1,0.9932407463820783
0,0,0.0146109067250141
1,1,0.8965050877736834
1,1,0.9354882834008315
1,1,0.9288767651098164
0,0,0.02825501244220873
1,1,0.9969498091111898
1,1,0.9921001211372263
0,0,0.21843924817198054
1,1,0.9630806991906525
1,1,0.9867672251137787
0,0,0.06637005635229729
1,1,0.9957017303085912
0,0,0.0028232491314503258
0,0,0.0398502204561113
0,0,0.005251045604534653
0,0,0.04508230110384284
1,1,0.9318347437399886
1,1,0.9789492442680058
1,1,0.9787816524628421
1,1,0.9766255156036161
0,0,0.0771867141890689
1,1,0.9296380862238747
0,0,0.050776334646237334
0,0,0.11605149746910133
1,1,0.9599744929055364
0,0,0.033167858344029216
1,1,0.9671623930464283
0,0,0.005597786163520771
1,1,0.9929262102303479
0,0,0.0664263885253813
1,1,0.9042984081555648
1,1,0.9922385723777786
0,0,0.02099543089984171
1,1,0.9706545161698954
0,0,0.02834573415540774
1,1,0.9945892691077568
1,1,0.9923018813611196
0,0,0.08779238510971064
1,1,0.9040315426215738
1,1,0.9975478490436778
0,0,0.0032510792776543475
0,0,0.02759254443772285
1,1,0.5237875252715936
0,0,0.0378502000003735
0,0,0.04708009595716628
0,0,0.026558507362849638
0,0,0.016779489344308725
0,0,0.1453072078394292
1,1,0.945830573566616
0,0,0.00955005479884929
0,0,0.021966822528216697
0,0,0.04659437711232773
0,0,0.01091011938050321
0,0,0.0037686655945291
0,0,0.17895465427596313
0,0,0.007067304137302693
1,1,0.8804211820078264
0,0,0.023976023181688087
0,0,0.10575044493250994
1,1,0.967437479741466
1,0,0.0017183814000846444
0,0,0.040992676112496344
0,0,0.009651148998897489
1,1,0.9975168774195705
0,0,0.007439815397192547
1,1,0.7301642417542319
0,0,0.013308920196363233
0,0,0.041627590319441014
0,0,0.02696939293522902
0,0,0.11281137350306836
1,1,0.9972145710751035
1,1,0.9481510730193067
1,1,0.9904970099739357
0,0,0.004142955064536548
0,0,0.06026393620905955
1,1,0.9747183489177713
0,0,0.0010637609759261582
1,1,0.9619167242844691
0,0,0.03920061370902492
1,1,0.8308590638034399
0,0,0.05592381609557223
0,0,0.051764715752357804
0,0,0.007270957147014556
1,1,0.9668976909374315
0,0,0.013241982488851691
0,0,0.019549601747149162
1,1,0.9921518302959406
1,1,0.910952484483703
0,0,0.053437417306764184
0,0,0.001955091828103672
0,0,0.02513573712282741
1,1,0.9915595742226991
0,0,0.005104292642741677
0,0,0.01244752481892736
1,0,0.04619081202754788
0,0,0.09697865720605768
1,1,0.9676234448147304
0,0,0.0029461884165761856
1,1,0.9797472879910788
1,1,0.9911282454594196
1,1,0.8916513583248696
1,1,0.9712777560289066
1,1,0.795122393222019
0,0,0.0059090485302077346
0,0,0.1658188242517777
1,1,0.9688939389993482
1,0,0.03558094023755549
1,1,0.9872139072106573
1,1,0.8960612711734461
1,1,0.9782006896138274
1,1,0.9134676669472462
1,1,0.9767700904675587
0,0,0.17349613585870263
1,1,0.9708730962197174
1,1,0.9943652234810809
0,0,0.19212738440323074
1,1,0.992519818085729
1,1,0.9897832765949243
1,1,0.9128950595871186
1,1,0.81686637415069
1,1,0.9843790078575954
0,0,0.05031681423931593
1,1,0.984694039864492
0,0,0.03754707687697191
1,1,0.9556185843726954
0,0,0.011414113307264363
0,0,0.013258480671618863
1,1,0.9315440898982684
0,0,0.16137215016524648
1,1,0.9861013001213543
1,1,0.8850083003131937
1,1,0.986185507272599
1,1,0.9639658514194996
1,1,0.9676278674726548
1,1,0.8120617308713987
0,0,0.2354504051043266
1,1,0.9807506878544354
1,1,0.9924723362437881
1,1,0.9921772686901539
1,1,0.9626427952164407
1,1,0.994782475390919
1,0,0.2974662255000743
0,0,0.057683042503916745
0,0,0.011619673978152428
0,0,0.041316080215675136
0,0,0.08244065004565272
1,1,0.9686984713410088
1,1,0.9924444439429129
1,1,0.9417337988718424
0,0,0.005866782055195939
0,0,0.02786673758218853
1,1,0.9879308221115485
1,1,0.9949434477535504
0,0,0.01952305975042365
1,1,0.972752138485711
0,0,0.05448996242052307
0,0,0.016651116378951614
1,1,0.6582827422944078
0,0,0.014647736861237397
1,1,0.878638632617662
1,1,0.9130889568992577
1,1,0.9784444572660642
0,0,0.07963427170364447
1,0,0.06001073778239639
0,0,0.1729536780851398
1,1,0.9701424762249002
1,1,0.988230177011554
1,0,0.005956140557475987
0,0,0.04904006133198677
1,1,0.9667167721181239
1,1,0.9968327324686133
0,0,0.19620744095980439
1,1,0.9785722203228218
0,0,0.030843946972254472
0,0,0.042618765924071024
1,1,0.8944098464836051
1,1,0.998517830858257
1,1,0.9723092980698318
1,0,0.00472876765708904
1,1,0.995340133397521
1,1,0.9886329644824409
1,1,0.9544267674000693
1,1,0.9627411650610441
0,0,0.008319375662186644
0,0,0.027376781840153165
1,1,0.9964667524149218
1,1,0.9733984970822221
1,1,0.8865614416067523
0,0,0.06791476490006436
0,0,0.037987472185441566
0,0,0.05399078300875388
0,0,0.029229984632445104
1,1,0.8066009246701716
0,0,0.004791717923736402
0,0,0.01930314524253727
1,1,0.9587989954456211
0,0,0.05240817221150616
0,0,0.0037346170715914467
1,1,0.9788748738532558
1,1,0.9884474341570259
1,1,0.988493057773453
0,0,0.06425893756503862
1,1,0.6493907148398503
1,1,0.9969460436668519
0,0,0.016154597242886436
0,0,0.01383846638260335
1,1,0.7187262412494657
0,0,0.016222062473638943
0,0,0.010237876149820264
0,0,0.020078715249780242
1,1,0.9902919129363089
0,0,0.00939196901544212
1,1,0.9951930898703402
1,1,0.9939098819482551
0,0,0.12680281288074166
0,0,0.004837595592183301
1,1,0.9776039710198656
1,1,0.9868083065842981
0,0,0.21742391482720583
0,0,0.01412938711922253
1,1,0.9906193035230124
1,1,0.9888408311695968
1,1,0.9874634387740434
1,1,0.8659480987668136
1,1,0.9683674432790187
1,1,0.9916573949366346
0,0,0.07872573230786335
1,1,0.6646016015284035
1,1,0.9802937777957828
0,0,0.025123097423623505
0,0,0.0316089111833444
0,0,0.03871148630503005
0,0,0.023914010559945693
1,1,0.8570175871497691
0,0,0.040651488225248174
1,1,0.976673601680242
1,1,0.9261698213416645
0,0,0.028959042969029493
0,0,0.008030234798690625
1,1,0.961207929147513
1,1,0.9646000657000703
1,1,0.9460329807676593
0,0,0.01386172243248783
0,0,0.011812490463945589
1,1,0.963411271810135
1,1,0.9919449053559486
1,1,0.9371098160791685
0,0,0.08033639782038136
0,0,0.08737638991096414
1,1,0.9877617696313044
0,0,0.061233247407324734
0,0,0.005876368123071081
0,0,0.11666770971426631
1,1,0.9902695767144842
0,0,0.028973812141470223
0,0,0.0471754600917784
0,0,0.02454168920099431
1,1,0.9963460547009574
0,0,0.023854577201262567
0,0,0.030355849656769764
0,0,0.021347900184292168
1,1,0.9832977549333297
1,1,0.9571888786501421
0,0,0.42111020264135307
1,1,0.9746980098301957
0,0,0.0006710362006449757
0,0,0.22744438238790216
0,0,0.0009712608469957211
0,0,0.007041342569171621
0,0,0.007699096745518966
0,1,0.9754931132387813
0,1,0.9354567603242305
1,1,0.9349636906657709
1,0,0.17001365210505526
0,0,0.050151471260846896
0,0,0.04977731283598403
0,0,0.032132303797093344
0,0,0.004462710434318474
1,1,0.9797133821819407
0,0,0.0159536794803654
1,0,0.011377402616674633
1,1,0.8440291543420182
1,1,0.9928686575538348
1,0,0.030329192382438443
0,0,0.06379732940288603
0,0,0.04559142133151395
0,0,0.011065956815218332
0,0,0.008225496172935175
0,0,0.006975083465223116
1,1,0.9545186225014355
0,0,0.17578808711724345
0,0,0.01680337113943554
0,0,0.06199841957939611
0,0,0.0338351998131114
1,1,0.9303002966980909
1,0,0.009178060603393434
0,0,0.05467991199839075
0,0,0.02962899817286947
1,1,0.9788185356035218
0,0,0.40799326612244924
1,1,0.9964679925084015
1,1,0.9943934470927189
0,0,0.25888301372358663
1,1,0.9933586992744652
0,0,0.011731707212859774
0,0,0.026934269299375042
0,0,0.07655258702673924
1,1,0.9882671289946362
0,1,0.9970747987414839
1,1,0.9736055427029938
0,0,0.028090073783622164
1,1,0.9930251001155519
1,1,0.9749239605289367
1,1,0.9574589735699685
1,1,0.9946871621788241
0,0,0.002915928721288576
1,1,0.9702448199288575
1,1,0.9706376073057804
0,0,0.023913774747861324
0,0,0.04874513542935319
1,1,0.9852198261310589
0,0,0.02482628972200617
0,0,0.044915992841720556
0,0,0.09215098302760938
1,1,0.9772386847524003
0,0,0.19358513437890737
1,1,0.6241632901004405
0,0,0.011042087389143949
1,1,0.8968716008691997
0,0,0.035176101127434065
0,1,0.9940324634924926
0,0,0.005279600990154409
1,1,0.9913196284844579
0,1,0.9892399835993531
0,0,0.0679158797944952
1,1,0.9766459121474289
1,1,0.8013536089475712
1,1,0.9145007706595141
1,1,0.9957094089980986
1,1,0.9738860958822604
1,0,0.01481774023978121
1,1,0.9932131002320089
1,1,0.9219484806226853
1,0,0.008203137974836811
1,1,0.9679802417630694
1,1,0.9190488085873353
0,0,0.017931792053534495
1,1,0.8410008402475855
1,1,0.9908014746671242
0,0,0.04662655755803487
1,1,0.9768286618870451
0,0,0.06600229908942921
1,1,0.9973807335926488
1,1,0.9795139566225052
1,1,0.9877758563927161
0,0,0.491964957492048
0,0,0.0032358918098100696
1,1,0.9921535975077855
0,0,0.0037012585204250575
1,1,0.9915954521054513
0,0,0.0015031811490297687
0,0,0.10958411911679358
1,1,0.9988024740869069
1,1,0.9589431573981023
0,0,0.022844810161392594
0,0,0.02172488086284092
1,1,0.9620854259294238
0,0,0.1473100626710828
0,0,0.24814097827999643
1,1,0.9825337894347888
0,0,0.016457664970466017
1,1,0.9553729230534148
0,0,0.0019157748339657355
0,0,0.06953149133051358
1,1,0.982028287356428
1,1,0.9680638915570914
1,1,0.9792447109513794
0,0,0.01785545693863622
0,0,0.024650389929029952
0,0,0.0642041626113935
0,0,0.013018854015706953
1,1,0.9160848917453849
0,0,0.07545368684006452
1,1,0.9585016548686779
0,0,0.00348495850924097
1,1,0.9931414709868867
0,0,0.11764197074351584
1,1,0.9885990763556922
1,1,0.9963394776421775
1,1,0.9980370036557511
1,1,0.9106664158342451
1,1,0.9732898614239026
1,1,0.9297306144550885
1,1,0.8502750437939341
1,1,0.6235602665086496
0,0,0.03507710409130385
0,0,0.015805674427010127
1,1,0.9883927135712266
1,1,0.9892321696763762
0,0,0.0039699277896031865
1,1,0.9475315956378444
1,1,0.9576059068814807
0,0,0.15500025247995994
0,0,0.019822016557559732
0,0,0.04500704377198115
0,0,0.11211927201692995
1,1,0.9742312532070672
0,0,0.007556878448213353
1,1,0.9631168002049729
1,1,0.9798702489773116
0,0,0.0345509937996175
0,0,0.007651074187562916
0,0,0.04199735743362283
1,1,0.9734940407689878
0,0,0.047619358347663704
0,0,0.02290926860019465
1,1,0.9868469282518932
1,1,0.9571203308658731
1,1,0.9787784691574992
1,1,0.9438230337455301
1,1,0.9335806575275664
1,1,0.9566171631207543
0,0,0.04702692999224499
0,0,0.006101682418686969
1,1,0.9642885936568217
0,0,0.007113699432686161
1,1,0.9884850044437589
1,1,0.9748455645815388
0,0,0.10796818037255332
1,1,0.994711352801379
1,1,0.9973364347563545
0,0,0.35778517499256546
1,1,0.9325225739111608
0,0,0.0033777846379610225
0,0,0.009508145122473114
1,1,0.910517239218928
1,1,0.9149558150087965
0,0,0.01282826254337003
1,1,0.9368141873242637
1,1,0.9860704747068371
1,1,0.9899751627216472
1,1,0.9213904279693275
0,0,0.018146300981195407
1,1,0.9962802962546219
0,1,0.8965609326946921
0,0,0.2949265983164571
0,0,0.03427460935264717
1,1,0.9945162107090544
0,0,0.3231000204334595
0,1,0.9927909582764455
1,1,0.9834215507317882
0,0,0.013978060483276357
1,1,0.9915326474563952
1,1,0.9981603099016335
0,0,0.0018624130992902536
0,0,0.0495134314357793
0,0,0.0046989215297878716
1,1,0.9864998693855589
0,0,0.06427486413807282
0,0,0.022421832193647618
0,0,0.03271321928490976
0,0,0.1460703332552334
1,1,0.9968865015085284
0,0,0.025388961995715546
0,0,0.05843097716274779
1,1,0.8610084315407476
1,1,0.9832274313482727
0,0,0.03829449525273802
1,1,0.8053508013673804
0,0,0.0038828361508609836
1,1,0.9718579247019721
0,0,0.1348400663961436
0,0,0.031623034690965876
0,0,0.05699250359731587
1,1,0.9931010306706497
0,0,0.0007054484394683876
1,1,0.9823675815542497
0,0,0.0951646221214094
0,0,0.018344853022990448
1,1,0.9910789463171827
1,0,0.031037781790355757
0,0,0.030257536278153047
1,1,0.9977394560577408
0,0,0.01716256919331963
1,1,0.9932673309274117
1,1,0.9910943182251766
0,1,0.9797694876518817
1,1,0.9763798965987573
1,1,0.9870207724384602
0,0,0.01815297900542221
1,1,0.996327117197271
1,1,0.97060740209357
1,1,0.9867496291416126
1,1,0.9867657690280275
0,1,0.8835983610721049
1,1,0.9985224885537263
1,1,0.9992412675478776
1,1,0.9929269439658405
0,0,0.03589120469606437
0,0,0.010469037643773422
0,0,0.011777302886550474
0,0,0.010149671141723535
1,1,0.9945982045767616
0,0,0.05580282090211333
1,1,0.8994870011896862
1,1,0.9928347680462211
1,0,0.0027517488020451426
1,1,0.996664281922837
1,1,0.6946947675694432
1,1,0.875549900092603
1,1,0.9659196312143945
1,1,0.9621386253922266
0,0,0.004839734448539312
1,1,0.7658042070182367
1,1,0.9067801407312513
1,1,0.9789182628844229
1,1,0.9991606896771614
1,1,0.9386970923755654
1,1,0.9214406633344727
0,0,0.020537108678255138
0,0,0.022121060029108963
0,0,0.11602340458873789
1,1,0.9283737075319526
1,1,0.968922271020933
1,1,0.9728919545523438
0,0,0.0015493221471623872
1,1,0.97747893354696
1,1,0.9782187869581813
0,0,0.027654464661901045
0,0,0.012500235780014562
0,0,0.06101354433377833
1,1,0.8320194549780218
1,0,0.00889491724430196
0,0,0.07683160156667393
0,0,0.019122970855856045
1,1,0.9926528505359766
1,1,0.9173401992492569
0,0,0.004487261713114351
0,0,0.0062530515464484645
1,1,0.9701411593620788
1,1,0.9886880360003218
0,0,0.014356823820683805
0,0,0.026767276217172387
1,1,0.8623071127883603
1,0,0.003627666870814918
0,0,0.07062977126139873
0,0,0.006424676846570298
0,1,0.9894682370547044
1,1,0.9237092805660805
0,0,0.009502049195498942
0,0,0.012137863679948959
1,1,0.9809827019455988
1,1,0.9895006768122789
0,0,0.07573406445754628
1,0,0.0017540093423582869
1,1,0.9905426198381165
1,1,0.9890963366894684
0,0,0.0063732002298578635
0,0,0.012025049264520101
0,0,0.07113079496088186
0,1,0.9248424845491551
1,1,0.9934551545972002
1,1,0.9054049516836602
1,0,0.0956083833494907
0,0,0.026955575959525555
0,0,0.007403796867143399
0,0,0.08909927344084827
0,0,0.010047644525558525
1,1,0.9483332247540024
1,1,0.9945741729248719
0,0,0.01809958418253433
1,1,0.9946381452259514
0,0,0.03771398538292581
1,1,0.9914321363302759
1,1,0.980427895497367
0,1,0.5260606463171698
0,0,0.09129405971331471
0,0,0.010839035276818532
0,0,0.010248329213686007
1,1,0.9725057953982361
1,1,0.9897503523145001
0,0,0.018901022521046303
1,1,0.9754269151741108
1,1,0.9822506982593702
1,0,0.02186652209935725
1,1,0.989040715074467
0,0,0.11074391923711062
