y_true,y_pred,y_prob
0,0,0.021183761724087445
1,1,0.9519166437076456
0,0,0.1941766789601066
0,0,0.0269985945583415
0,0,0.019392995528350106
1,1,0.9638444798294408
0,0,0.013974664999471798
0,0,0.029153233942257717
1,1,0.934633861956445
0,0,0.061955386314371794
1,1,0.9461494681673513
0,0,0.11251086771153876
0,0,0.03864880675493773
1,1,0.9749048834973807
1,1,0.9810803717166517
1,1,0.9793617750872778
0,0,0.07443022999695739
0,0,0.043190857919836095
0,0,0.1011280642385498
1,1,0.9874734449167735
0,0,0.06182466257921104
0,0,0.010988661779722339
1,1,0.9873123171582334
0,0,0.14309429603366366
0,0,0.010575321336769633
0,0,0.1003614311154746
1,1,0.9153996217973761
1,1,0.9884982561055936
0,0,0.029852809638685692
0,0,0.01911866343451621
1,1,0.9667482381945922
1,1,0.9897645271729199
0,0,0.06173803801763716
1,1,0.9796858657331041
0,0,0.058109434082623715
0,0,0.053327525684663174
1,1,0.9783587650279683
1,1,0.9801942563391413
1,1,0.9791996247360841
1,1,0.9413236955763684
1,1,0.9890256430383935
1,1,0.9660049308618471
0,0,0.025128284556001385
1,1,0.9291733998726361
0,0,0.0261675915240095
0,0,0.02520693998738053
0,0,0.04092711690253223
0,0,0.32583316462387496
0,0,0.05917056469788139
1,1,0.9133892225116224
1,1,0.9967208707501087
1,1,0.9987814166329535
1,1,0.9780804194246933
0,1,0.9652479882753724
0,0,0.011385562083160577
1,1,0.9849990188002594
0,0,0.04186697646759919
0,1,0.9636686618744491
1,1,0.9878526228441887
1,1,0.9665787355687125
0,0,0.08896683657106821
1,1,0.9829513749011727
0,0,0.03146468962724055
1,1,0.9509610621529236
0,0,0.10286263291540478
1,1,0.9876364330391404
1,1,0.9818411207676009
0,0,0.06903495740214072
1,1,0.9860482320677104
0,0,0.05520733703135766
0,0,0.0258392528225113
0,0,0.016497938714854145
0,0,0.09800239385058233
1,1,0.9622631761306103
1,1,0.9769173903483377
1,1,0.9630878580096082
1,1,0.9584426985390112
1,1,0.9934584487999556
0,0,0.02266411960662954
1,1,0.9713149673754155
0,0,0.1017018250820556
1,1,0.993931447769017
0,0,0.009076786636775
0,0,0.06667237026210568
1,0,0.014803495633403283
0,0,0.020660626283560746
0,0,0.01078364356506925
1,1,0.9928222574259005
0,0,0.06577385776626535
1,1,0.9075464207168799
0,0,0.029285157439905566
0,0,0.00965152677705142
1,1,0.9728795572626648
1,1,0.9982370929398647
0,0,0.016835479458540043
1,1,0.8577593661661943
0,1,0.9670904491534832
1,1,0.9679851175162381
1,1,0.995350463398316
1,1,0.8817626912695835
1,1,0.9926794286024822
1,1,0.9902082296778696
1,1,0.9354653364768173
1,1,0.9769995659818949
1,1,0.9966058135029695
1,1,0.9950608014820453
0,0,0.03709774470133201
0,0,0.07073091473377813
1,1,0.8777971796267232
0,0,0.13232267635625655
1,1,0.9884755503653267
1,1,0.9476610796343996
1,1,0.9651381185588764
0,0,0.04815506443030189
0,0,0.04656689328571975
0,0,0.007122759849822529
1,1,0.9921537518283482
1,0,0.10057751796167533
1,1,0.9839961518061828
1,1,0.9777478037050489
0,0,0.009958232675742201
0,0,0.049902178671612576
1,1,0.9823823280307903
0,0,0.07025887796827342
1,1,0.9950108397196339
1,1,0.9902366355155829
0,0,0.02487805476092205
1,1,0.98168099488089
1,1,0.9860961253775148
0,0,0.0052734227929980395
1,1,0.9887976663528522
0,0,0.05681139019435189
1,1,0.9804788133796695
0,0,0.01362357663321832
0,0,0.0246803065634328
1,1,0.9448904966116723
0,0,0.02489168962248552
0,0,0.013943137597649712
1,0,0.041172429841659634
0,0,0.017701140437337816
1,1,0.9966707091215014
1,1,0.9165354597999786
0,0,0.04252654290800049
1,1,0.9133927243078642
0,0,0.03933417224811907
0,0,0.1674406053547741
0,0,0.0964469261558218
1,1,0.988483476370969
1,1,0.995099455948367
0,0,0.1729594858138212
1,1,0.952983425770095
1,1,0.9788745488852912
0,0,0.07142139394914239
0,0,0.10302589174017221
1,1,0.9871873689960654
0,0,0.13339840921312107
1,1,0.9880649333090181
0,0,0.018969591990053793
1,1,0.9892065973883867
0,0,0.014868122030707281
0,0,0.0703461314113542
0,0,0.013346141182440728
1,1,0.9595860784695907
0,0,0.045344525571981306
0,0,0.012237592533422447
1,1,0.977760554587722
1,1,0.9694362874716819
1,1,0.9742302645645338
0,0,0.07607526350928058
0,0,0.19635021596845922
0,0,0.020652109459807458
1,1,0.9895175337463058
0,0,0.026934586773294116
1,1,0.9565356262858274
1,1,0.993716404743345
1,1,0.9755299788289499
0,0,0.010992894175066107
0,0,0.14460283765837387
1,1,0.8986222667654153
0,1,0.9267629428513541
0,0,0.054312621921126056
0,0,0.011072649351456465
1,1,0.9773942875661904
0,0,0.013161400267544109
1,1,0.9848047540487228
0,0,0.10028360110143086
1,1,0.9958682154643385
1,1,0.9609899664117201
0,0,0.028442229158038092
0,0,0.24820657617046463
0,0,0.009078848220235058
1,1,0.9905174824327658
1,1,0.9941361443645462
1,1,0.9977932374790678
1,1,0.9939795379931023
1,1,0.9707275166475084
1,1,0.9875472591294883
0,0,0.0986858160949101
1,1,0.9857493997802833
0,0,0.06342758550596145
0,0,0.03883082924226263
0,0,0.024274316561573743
1,1,0.9713712763078636
0,0,0.03755263085566143
1,1,0.9822419645074232
0,1,0.9952137215699987
0,0,0.012300736944301997
1,1,0.9902742824330674
1,1,0.9425523609060106
1,1,0.9556229846076609
1,1,0.9245503571114426
1,1,0.8571881855179296
0,0,0.04367046417044987
0,0,0.04530351646553067
1,1,0.9036238786521991
1,1,0.9799094635644586
0,0,0.2703847149637848
0,0,0.09908591809776075
1,1,0.9938634254268687
1,1,0.9205511866124108
1,1,0.996278568467212
1,1,0.994122009924053
0,0,0.18930548674547845
1,1,0.9815027337793946
1,1,0.9661132542984583
1,1,0.9598282970733122
1,1,0.9853381100793253
0,0,0.08399333608830545
1,1,0.9934710437511171
1,1,0.9823182982504031
1,1,0.9941528020152997
0,0,0.036070134122833046
1,1,0.982309403618989
0,1,0.9787141543857862
1,1,0.969367005307475
1,1,0.9521334652261868
0,0,0.061939953859998995
0,0,0.04254098055505715
0,0,0.06956044383314777
1,1,0.9910983543960381
1,1,0.9252388336441197
0,0,0.1270235247425519
1,1,0.9817271667344943
0,0,0.020937044634951496
0,0,0.021107499356207395
1,1,0.9612158902936526
1,1,0.9746689535652434
1,1,0.9002772707680913
0,0,0.11937444188795243
1,1,0.9516943972208359
1,1,0.9949167353728043
1,1,0.9944773052031108
0,0,0.017113004439416508
0,0,0.05255666210071404
0,0,0.07180144899937443
1,1,0.9765795115540967
0,0,0.011309214192677941
0,0,0.11863012675078
0,0,0.15654383545447642
0,0,0.08057974171593801
0,0,0.12979253919926956
0,0,0.031277336272323146
1,1,0.9468321283492348
0,0,0.08131784599132698
0,1,0.9551526926135561
1,1,0.8934961799077004
0,0,0.04145906367458147
0,1,0.8863470418669417
0,0,0.033474425692733685
1,1,0.9931481736890807
1,1,0.9640360162067303
0,0,0.03683287045040152
0,1,0.9825511553591055
0,0,0.055570148886065894
1,1,0.9955256575801117
0,0,0.037115847668794
1,1,0.9630700548712157
1,1,0.9860646637233816
0,0,0.19884135028694122
0,0,0.06390194921566818
0,0,0.04053912427367936
0,0,0.23927970758005895
1,1,0.9952558215769196
0,0,0.06022499124855886
0,0,0.02250325974594974
0,0,0.05184002476123653
0,0,0.05647882105503953
0,0,0.03623825031131686
1,1,0.9336382689148474
0,0,0.031078904616864945
1,1,0.8179169106540001
0,0,0.08643004955895078
0,0,0.01430336041145812
1,1,0.9861973603646629
0,0,0.04832273340664318
1,1,0.9460805430095484
1,1,0.9746354750153216
0,0,0.047467103227945555
1,1,0.9858992385718598
1,1,0.9748145664295093
0,0,0.052938606244587835
1,1,0.9294269338251555
0,0,0.09568523954585453
0,0,0.049232853241284465
1,1,0.9625972244474746
0,0,0.10604150040766396
0,0,0.05155125708981593
1,1,0.9850808173123378
1,1,0.9677067041480835
0,0,0.013544468950617849
0,0,0.03171220074831046
1,1,0.8513410267928119
0,0,0.035606141434572844
0,0,0.0348256530598523
0,0,0.19260833625844823
1,0,0.0062723749239859275
1,1,0.9780378123476419
1,1,0.9925908498029974
1,1,0.9831581090201278
1,1,0.9816172347627367
1,1,0.9951522456668012
1,1,0.9891264030298229
0,0,0.011007490883485458
1,1,0.9848829263691422
0,0,0.004983442248074589
1,1,0.9860355494194195
1,1,0.9842157820340265
0,0,0.008639394324319887
0,0,0.041497390363188155
0,0,0.06093151183285944
1,1,0.994463109437473
0,0,0.028225753847439975
1,1,0.9794057821312858
1,1,0.9893225159313678
0,1,0.9731897587495877
0,0,0.12454251332287547
0,0,0.02712462385276408
1,1,0.9936029795163067
0,0,0.10154893887550857
0,0,0.07731176020234043
1,1,0.9875132648612776
1,1,0.979145216980482
1,1,0.9773809133351256
0,0,0.0935545983207069
0,1,0.9621700179581104
0,0,0.030204723254727325
0,0,0.06014330909611702
0,0,0.017292184942207866
1,1,0.9671827210134133
0,0,0.018152954625812047
1,1,0.9758604054625121
0,0,0.041653268241731496
0,0,0.06490714226618252
0,0,0.09549600134225227
0,0,0.06645077503098003
1,1,0.9870685687813827
0,0,0.04589272725753139
0,0,0.32289082497543803
1,1,0.9925069527648376
1,1,0.9711916629476042
0,0,0.008494067656578449
0,0,0.03764591341215821
1,1,0.9806182451530691
0,0,0.03519113300148343
1,1,0.9968963260901142
1,1,0.953003892201557
1,1,0.9890657961805973
0,0,0.0386898267671342
1,1,0.9837441847443168
0,0,0.008824926022921778
1,1,0.9125923196379203
0,0,0.06975024845917024
0,0,0.021811919091815842
1,1,0.9873157244051831
0,0,0.12726211398803913
1,1,0.9947255499902585
1,1,0.9912285335010556
0,0,0.04521260521402426
1,1,0.994943399853337
0,0,0.04671950660280542
1,1,0.9883140721490643
1,1,0.948465760277175
1,1,0.9783571715342378
0,0,0.018550493095266126
0,0,0.05749364287707568
1,0,0.13141501211322393
1,1,0.988453436963559
1,1,0.9904354169160668
0,0,0.023046431357441534
0,0,0.018418307631476956
0,0,0.014547512663846051
1,1,0.9911187317917064
1,1,0.9777886407547357
1,1,0.9911555582916292
1,1,0.9892850128387639
1,1,0.9833882793021852
1,1,0.9910351627733086
0,1,0.9897470960695451
0,0,0.14631232289240273
1,1,0.9838244512637598
1,1,0.9702271107065059
0,0,0.013871889925379034
0,0,0.019990913701781618
1,1,0.9618917242508959
1,1,0.9521080021875155
0,1,0.9882037547669862
0,0,0.020480689108058493
1,0,0.03258046773167531
1,1,0.9887090062512126
1,1,0.969652699897706
1,1,0.9822125956561651
0,0,0.023385353182403874
0,0,0.02263810286066327
1,1,0.9741023024159807
1,1,0.9523221900241414
0,0,0.06973868601594123
1,0,0.16592434641247086
1,1,0.9793040564602212
1,1,0.9665632141683462
1,0,0.04450227820046216
1,1,0.9947905352936464
0,0,0.05080220131411228
1,1,0.993697394179644
1,1,0.9721659998694876
0,0,0.025135918685303675
0,0,0.04589679799411844
0,0,0.01126108141614904
1,1,0.9344159844653045
0,0,0.09288718262467174
0,0,0.15662887165977887
1,1,0.9756460999049329
0,1,0.9887632395059842
1,1,0.9868156551776391
1,1,0.9752900685664729
0,0,0.01477960138888155
1,1,0.9933391513645248
0,0,0.02796541429498428
0,0,0.0464033334194382
1,1,0.9771979176673319
0,0,0.015544047508498322
1,1,0.9915686511820796
1,1,0.9801183747249418
1,1,0.9885449867289241
1,0,0.06658591813086355
0,0,0.07895919382733206
1,1,0.9845534015403505
0,0,0.047724642395322356
0,0,0.015692277468727762
1,1,0.9198100233580334
1,1,0.916991888350442
1,1,0.9888258372973989
1,1,0.9870287944715003
1,1,0.9919563080560126
1,1,0.9962715601336496
0,0,0.009636849692182328
0,0,0.007065194504529722
1,1,0.9683516183097407
0,0,0.07067775801975006
0,0,0.16556296466993017
1,1,0.977135622173055
1,1,0.9510098248196631
1,1,0.9125863073720776
1,1,0.984747075261581
0,0,0.02953632359073815
0,0,0.08956970194434931
0,0,0.006613564664309789
1,1,0.9957009782675962
0,0,0.013492476951722933
0,0,0.03838250054382382
1,1,0.9843937010208414
0,0,0.23248690928012575
1,1,0.9734290559626139
1,1,0.9910795726705672
1,1,0.983897037729735
1,1,0.98956765302459
0,0,0.23913685035009086
0,0,0.26236841179956355
1,1,0.9246356322426189
1,1,0.9872227091455463
1,1,0.9944709887065044
1,1,0.9726502827180152
1,1,0.9285525232687764
1,1,0.9708458538092899
1,1,0.9800942888529115
1,0,0.016317567090659253
1,1,0.9193644680467509
1,1,0.9698365764010739
0,0,0.07818430019700541
1,1,0.9713243827598746
1,1,0.9425393547241435
1,1,0.9577014765800966
0,0,0.017639265486448806
1,1,0.9313788134170844
0,0,0.05822170169633855
0,0,0.03855978828596187
0,0,0.047491846452493845
0,0,0.0639624549744812
1,1,0.91714274951601
1,1,0.985067531403872
1,1,0.9483935369587282
1,1,0.9760584342992316
1,1,0.9788318168022708
0,0,0.018142803425295905
0,0,0.08064183504640553
1,1,0.9833522996018436
0,0,0.01879789631307093
0,0,0.04219422443536258
0,0,0.14567032880053254
0,1,0.9735754959557045
1,1,0.9629747104387806
0,0,0.1101322692465969
1,1,0.9615923073864019
0,0,0.07608897706292474
1,1,0.9944118088183904
1,1,0.980407385908301
0,0,0.09367777350846007
0,0,0.11299956311756819
0,0,0.03754345290269896
0,0,0.011500188239958267
0,0,0.08828653703979895
1,1,0.988491494268989
1,1,0.9439860216193529
0,0,0.013022038370701879
0,0,0.006591967171014527
1,1,0.9850308644225818
1,1,0.9815270673132177
1,1,0.9118048397354168
0,0,0.09945590868167269
1,1,0.9737917046294052
1,1,0.864031494257624
0,0,0.06824901188309165
1,1,0.9315227224647515
0,0,0.07104408560861497
1,1,0.952736499351075
1,1,0.9865252214443344
1,1,0.9820686313399848
0,0,0.028729949904612046
0,0,0.07800393251624617
1,1,0.9934514206307574
1,1,0.9864256997864816
0,0,0.04073362723261426
0,0,0.0512720601977943
1,1,0.9709639260617906
0,0,0.08428149310081882
0,0,0.03379794518622812
1,1,0.9400490576885939
1,1,0.954522378263297
0,0,0.10627863654461238
0,0,0.014872519396082839
0,0,0.034213468003724434
0,0,0.04060643138295718
0,0,0.011849432633525161
0,0,0.021852277195256835
1,1,0.9638628485446904
1,1,0.9238770036111816
0,0,0.024327232563824876
1,1,0.979893303453926
0,0,0.014018381547665527
1,1,0.9608926948261753
0,0,0.039585448933400706
0,0,0.035590911407155965
1,1,0.9953195464139427
0,0,0.01226565885226093
1,1,0.9240471476074189
1,1,0.9961434177958671
0,0,0.0495008966196251
0,0,0.3347696124036776
1,1,0.9673359784036751
0,0,0.08995174334035203
1,0,0.012853453069976576
0,0,0.006847900058970303
1,1,0.9899707390064514
0,0,0.0042632641026425725
1,1,0.9761333388474667
1,1,0.9752717063953975
0,0,0.03715571353546174
1,1,0.9598353828420536
1,1,0.9146473079937153
0,0,0.013453417748041511
1,1,0.9783428645738469
1,1,0.9828678300712046
0,0,0.1673421612823472
1,1,0.9501425083807261
0,0,0.01317901182894982
1,1,0.97329797866463
0,0,0.009470766003420979
0,0,0.13727506273964749
1,1,0.9761468261845182
0,0,0.05760356900896851
0,0,0.040190773560767445
0,1,0.9748501714371296
0,0,0.06584131257170335
0,0,0.01382625061685104
1,1,0.979358158330552
0,0,0.014322043331253545
1,1,0.9838466619449902
0,0,0.080911364192486
1,1,0.9536116707287439
0,0,0.021911134103479373
0,0,0.026757996003959488
0,0,0.030887728483205108
1,1,0.9223654007294282
0,0,0.07991428377631617
0,0,0.009455359650973402
0,0,0.03403830163674028
1,1,0.9599122181586093
0,0,0.21470551933475135
0,0,0.05828927747600436
0,0,0.07652919518671937
0,0,0.28099731510832854
0,0,0.010066466265358936
0,0,0.05440978670265165
0,0,0.02947593624981577
1,1,0.8996703738554345
0,0,0.03907799989922674
0,0,0.012830667465601788
1,1,0.9831086372755704
0,0,0.024946134706202275
0,0,0.07420365735510687
1,1,0.9345728849707077
0,0,0.01925844445207484
0,0,0.07012800629875297
0,0,0.017509321553265986
1,1,0.9773481731967409
0,0,0.03609718017581273
0,0,0.06455866701652124
1,1,0.9829693966689595
0,0,0.02564009663335875
0,0,0.0621125392602582
0,0,0.09830338101423026
0,0,0.006727844356174298
0,0,0.019483182283502973
1,1,0.9403274216111436
1,1,0.980463496930876
0,0,0.02996096434969548
0,0,0.043973429457293975
0,0,0.07359119441319191
1,1,0.909658955526203
1,1,0.965016925765162
0,0,0.010830398884972035
0,0,0.23319393290199464
1,1,0.9926693833563117
1,1,0.9737840875450914
1,1,0.9689090030740307
0,0,0.0894895350773787
1,1,0.9907200085582539
1,1,0.9157443422314482
0,0,0.06867370658617647
0,0,0.08479909466481442
0,0,0.016256855172740937
1,1,0.972756523002595
0,0,0.11096117970300247
1,1,0.9935612993929965
1,1,0.9621538066867608
0,0,0.01455500365004401
1,1,0.9953579181988024
0,0,0.01610860162146277
0,0,0.1907451936877148
0,1,0.9849289061893558
1,1,0.8737278928727091
0,0,0.06418563406026806
0,0,0.022563810778895153
0,0,0.22122184668960215
0,0,0.059682996426103724
1,1,0.9948506433658189
1,1,0.9928070764269348
1,1,0.9772342552235089
0,0,0.013496286286857756
1,1,0.9920241690585486
1,1,0.9564467385287524
1,1,0.996348651226516
0,0,0.245842226807665
1,1,0.9824624976433067
1,1,0.979179416394368
0,0,0.013158830201387684
0,0,0.004135088702673872
1,1,0.6695796762123835
0,0,0.1857998936975098
1,1,0.9613161606393533
0,0,0.1142547083360391
1,0,0.14350648982977937
1,1,0.9910041530249383
1,1,0.9951569181222275
1,1,0.9559757536150442
0,0,0.06970442260216957
1,1,0.9777574711437724
1,1,0.9689804666875382
0,0,0.047661768153276114
0,0,0.017985399609770848
0,0,0.035411970528847245
0,0,0.12329500805781783
0,0,0.03171735089065368
1,1,0.9592411796219205
1,1,0.9903282367595916
1,1,0.9660515151598179
0,0,0.09355105705320753
0,0,0.01718736680393345
0,0,0.052494669893029214
1,1,0.9755428198761928
0,0,0.018303448865740497
1,1,0.9882860034320461
1,1,0.9962650861792729
0,0,0.014993922407128166
0,0,0.11605413799250167
1,1,0.9506675801537445
0,0,0.12523319891276904
0,0,0.03545339505366084
1,0,0.01866035435842572
0,0,0.009758002455036968
0,0,0.19153762683118677
1,1,0.9499591793750672
0,0,0.01692433943477108
1,1,0.9934232414441253
1,1,0.9949436964990573
1,1,0.8999342982911317
0,0,0.17155204761077086
0,0,0.0847917159666078
0,0,0.16928767790621796
1,1,0.9853786713985766
0,0,0.02636807366444443
1,1,0.9370705326072879
0,0,0.06617502324808934
1,1,0.991185202926832
1,1,0.9647960620009232
0,0,0.03111138459123625
0,0,0.03893015822945672
1,1,0.9577866508806324
1,1,0.9727037698360097
1,1,0.9895283302704017
1,1,0.9773170157526067
0,0,0.11136986242102606
1,1,0.9440060332095619
1,1,0.8840651515119674
1,1,0.9812269099748891
1,1,0.9561370556480938
0,0,0.015587386647256975
1,0,0.03156383971470924
0,0,0.02653509741689224
1,1,0.9808335410384852
1,1,0.9147246393971921
1,1,0.9934430141544995
1,1,0.947342100393169
1,1,0.9847401997562468
0,0,0.2195032844902285
0,0,0.0297700406612024
0,0,0.043893070855507324
0,0,0.041273294549814175
1,1,0.9915830932859373
1,1,0.9856916259345117
0,0,0.08237572851879246
1,1,0.9509370134346253
1,1,0.9007063781860412
0,0,0.07887558286512535
0,1,0.991502279415073
0,0,0.05632140868010578
1,1,0.9780039171880509
1,1,0.9890053728037609
0,1,0.9812186948560153
0,0,0.038859261274229985
